# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
7251.992	-652.89	-635	-0.430363	-0.398686	0.906667	0.0949068	309.709	43.5889	24.3476
7252.151	-640.196	-635	-0.593492	-0.565708	0.624939	0.0966631	309.168	43.5889	24.3481
7252.310	-631.871	-635	-0.580925	-0.607307	0.700385	0.0968742	308.41	43.5889	24.3497
7252.469	-625.169	-617.704	-0.607397	-0.627411	0.700385	0.0982583	308.843	43.5889	24.3533
7252.947	-436.916	-435.778	-0.396062	-0.390208	0.590668	0.095313	310.791	43.6484	24.3625
7253.106	-373.891	-375.407	-0.481577	-0.517923	0.655266	0.0952857	311.657	43.6484	24.3631
7253.265	-327.333	-314.846	-0.493866	-0.475574	0.655266	0.095729	311.874	43.6484	24.365
7253.424	-254.796	-254.17	-0.62815	-0.633476	0.657541	0.097302	313.173	43.6484	24.3667
7253.583	0	0	0	0	0.602413	0.0931	319.885	43.6484	24.3678
7253.742	0	0	0	0	0.602413	0.0931	320.318	43.6484	24.3678
7253.901	0	0	0	0	0.201495	0.0931	320.751	43.6484	24.3625
7254.060	0	0	0	0	0.201495	0.0931	320.859	43.6912	24.3546
7254.219	0	0	0	0	0.236501	0.0931	321.075	43.6912	24.3458
7254.378	0	0	0	0	0.105186	0.0931	320.101	43.6912	24.3378
7254.537	0	0	0	0	0.105186	0.0931	320.101	43.6912	24.3292
7254.696	0	0	0	0	0.0285735	0.0931	320.209	43.6912	24.3189
7254.855	0	0	0	0	0.00499878	0.0931	319.993	43.6912	24.3102
7255.014	0	0	0	0	0.00499878	0.0931	320.101	43.703	24.3
7255.173	0	0	0	0	0.00502181	0.0931	320.318	43.703	24.2914
7255.332	0	0	0	0	0.00502181	0.0931	320.642	43.703	24.2828
7255.491	0	0	0	0	0.0064746	0.0931	320.967	43.703	24.2727
7255.650	0	0	0	0	0.0050691	0.0931	322.374	43.703	24.2641
7255.809	0	0	0	0	0.0050691	0.0931	320.859	43.703	24.2557
7255.969	0	0	0	0	0.00563772	0.0931	320.426	43.7008	24.2458
7256.128	0	0	0	0	0.00563772	0.0931	320.534	43.7008	24.2374
7256.287	0	0	0	0	0.00473866	0.0931	320.751	43.7008	24.229
7256.446	0	0	0	0	0.0048459	0.0931	320.534	43.7008	24.2192
7256.605	0	0	0	0	0.0048459	0.0931	321.184	43.7008	24.211
7256.764	0	0	0	0	0.00487449	0.0931	321.184	43.7008	24.2014
7256.923	0	0	0	0	0.00482312	0.0931	320.859	43.7008	24.1931
7257.082	0	0	0	0	0.00482312	0.0931	320.967	43.6986	24.1849
7257.241	0	0	0	0	0.00474916	0.0931	321.4	43.6986	24.1753
7257.400	0	0	0	0	0.00474916	0.0931	320.318	43.6986	24.1673
7257.559	10.7149	7.02188	-0.0680435	-0.0170234	0.00487073	0.111565	314.905	43.6986	24.1592
7257.718	0.466786	18.9463	0.170657	0.181858	0.690103	0.111678	314.255	43.6986	24.1576
7257.877	19.9538	31.4645	0.142006	0.183357	0.690103	0.111393	313.389	43.6986	24.1613
7258.036	68.4266	91.9493	0.24236	0.283075	0.74886	0.112149	313.065	43.6964	24.167
7258.195	124.519	152.534	0.362032	0.386517	0.78366	0.111816	312.74	43.6964	24.1741
7258.354	169.896	213.118	0.582795	0.552815	0.78366	0.11121	308.518	43.6964	24.181
7258.513	221.498	273.702	0.732364	0.759164	0.916605	0.100887	307.652	43.6964	24.1918
7258.673	272.498	334.276	1.05744	1.08762	0.916605	0.106216	303.43	43.6964	24.2083
7258.831	315.735	394.98	1.38822	1.36529	1.12827	0.109398	300.724	43.6964	24.2314
7259.149	480.111	516.102	1.28293	1.24725	1.57352	0.105529	302.889	43.7456	24.3307
7259.309	573.185	576.663	1.01125	1.03228	1.54212	0.101392	306.028	43.7456	24.3811
7259.468	657.579	635	0.597092	0.531988	1.13357	0.0957753	308.518	43.7456	24.4302
7259.627	669.519	635	0.634465	0.666674	1.13357	0.0966504	306.245	43.7456	24.4529
7259.945	669.152	635	0.403009	0.378046	0.700059	0.097975	304.837	43.9228	24.4659
7260.104	621.026	635	0.73833	0.745993	0.643987	0.0992356	303.322	43.9228	24.4669
7260.263	622.6	635	0.70299	0.73588	0.95657	0.100145	303.105	43.9228	24.4722
7260.422	650.808	635	0.699534	0.63298	0.95657	0.0975857	306.57	43.9228	24.488
7260.581	661.769	635	0.562675	0.5651	0.851181	0.0970504	308.41	43.9228	24.4976
7260.740	654.581	635	0.530052	0.563933	0.851181	0.0974977	308.626	43.9228	24.5053
7261.058	664.549	635	0.494629	0.568446	0.626253	0.0980719	308.735	43.989	24.5074
7261.217	608.715	635	0.781063	0.774027	0.626253	0.0985316	305.162	43.989	24.5081
7261.376	614.722	635	0.788573	0.795867	0.830545	0.0983184	303.647	43.989	24.5159
7261.535	634.928	635	0.575798	0.610515	0.851816	0.0988429	303.43	43.989	24.5241
7261.901	638.027	635	0.623924	0.596867	0.751158	0.0970912	307.977	43.989	24.5413
7262.060	635.762	635	0.584466	0.60332	0.726914	0.0975035	308.518	44.0421	24.5456
7262.219	614.086	635	0.733102	0.702388	0.726914	0.097682	308.626	44.0421	24.55
7262.379	638.089	635	0.603159	0.633754	0.813745	0.0969421	309.492	44.0421	24.5572
7262.537	674.631	635	0.37329	0.424465	0.629324	0.0959905	308.735	44.0421	24.5632
7262.696	631.372	635	0.64057	0.635077	0.629324	0.0975587	305.162	44.0421	24.5639
7262.855	619.457	635	0.799609	0.785975	0.745057	0.0992481	302.564	44.0421	24.567
7263.014	629.376	635	0.704071	0.701228	0.745057	0.0985661	304.404	44.1004	24.5714
7263.173	633.07	635	0.590242	0.573864	0.864728	0.0969107	306.57	44.1004	24.5821
7263.333	639.95	635	0.614877	0.641422	0.760335	0.0971639	307.003	44.1004	24.5891
7263.651	630.004	635	0.777465	0.701763	0.75987	0.0985136	306.245	44.1004	24.5998
7264.016	654.271	635	0.598047	0.617477	0.858052	0.0975657	304.404	44.1558	24.6186
7264.175	656.53	635	0.308749	0.343679	0.731323	0.0946091	310.25	44.1558	24.6224
7264.334	614.255	635	0.747105	0.779706	0.6558	0.0998555	303.214	44.1558	24.6254
7264.494	617.11	635	0.738629	0.762431	0.6558	0.0989503	303.647	44.1558	24.6266
7264.653	634.67	635	0.545752	0.591047	0.90677	0.0977239	305.92	44.1558	24.6342
7264.971	631.095	635	0.650137	0.647787	0.815852	0.0975039	307.544	44.2115	24.6531
7265.130	637.313	635	0.68717	0.70642	0.810986	0.0988612	307.003	44.2115	24.66
7265.289	644.686	635	0.557602	0.573228	0.810986	0.0959897	309.817	44.2115	24.6668
7265.448	656.81	635	0.412927	0.482447	0.751134	0.0967982	310.142	44.2115	24.6723
7265.607	629.431	635	0.64707	0.595037	0.751134	0.0976251	306.137	44.2115	24.6764
7265.766	639.446	635	0.477149	0.489355	0.693384	0.0956965	307.652	44.2115	24.6791
7265.925	623.6	635	0.810738	0.819283	0.696201	0.0999622	301.806	44.2115	24.6815
7266.084	612.918	635	0.890887	0.820359	0.696201	0.0999172	303.214	44.2771	24.6839
7266.243	626.622	635	0.774723	0.762555	0.961197	0.098679	304.946	44.2771	24.6993
7266.402	643.205	635	0.728712	0.798332	0.870256	0.100394	303.538	44.2771	24.7104
7266.561	628.019	635	0.760182	0.745441	0.870256	0.0990942	306.245	44.2771	24.7195
7266.720	642.983	635	0.66156	0.669281	0.944354	0.0981717	306.894	44.2771	24.7328
7267.245	628.428	635	0.636541	0.682473	0.628234	0.0983385	304.404	44.3407	24.7509
7267.404	631.563	635	0.590786	0.502356	0.788922	0.0950325	309.492	44.3407	24.7528
7267.563	588.002	583.324	0.511477	0.515582	0.788922	0.0962503	308.302	44.3407	24.7585
7267.722	542.288	522.668	0.425718	0.507134	0.6476	0.0960692	310.034	44.3407	24.7617
7267.881	467.153	461.964	0.384605	0.255981	0.6476	0.0933081	315.121	44.3407	24.7622
7268.040	439.463	401.498	0.381999	0.397432	0.588068	0.0949679	312.307	44.4018	24.761
7268.199	343.21	340.936	0.426545	0.442809	0.569204	0.0960538	312.74	44.4018	24.7596
7268.347	267.843	284.843	0.662103	0.754359	0.569204	0.100797	308.735	44.4018	24.7576
7268.506	0	0	0	0	0.822255	0.0931	319.452	44.4018	24.7632
7268.665	0	0	0	0	0.822255	0.0931	322.266	44.4018	24.7675
7268.824	0	0	0	0	0.194852	0.0931	321.075	44.4018	24.7572
7268.983	0	0	0	0	0.254871	0.0931	320.859	44.4416	24.7488
7269.142	0	0	0	0	0.254871	0.0931	320.967	44.4416	24.7394
7269.301	0	0	0	0	0.128539	0.0931	319.885	44.4416	24.7303
7269.460	0	0	0	0	0.0382603	0.0931	320.101	44.4416	24.721
7269.619	0	0	0	0	0.0382603	0.0931	320.318	44.4416	24.7099
7269.778	0	0	0	0	0.0078473	0.0931	320.209	44.4416	24.7003
7269.937	0	0	0	0	0.0078473	0.0931	321.184	44.4416	24.6909
7270.096	0	0	0	0	0.00523551	0.0931	320.642	44.4501	24.68
7270.255	0	0	0	0	0.0051705	0.0931	320.642	44.4501	24.6707
7270.414	0	0	0	0	0.0051705	0.0931	320.751	44.4501	24.6613
7270.573	0	0	0	0	0.00581403	0.0931	321.292	44.4501	24.6504
7270.732	0	0	0	0	0.00483453	0.0931	320.859	44.4501	24.6413
7270.891	0	0	0	0	0.00483453	0.0931	320.534	44.4501	24.6321
7271.050	0	0	0	0	0.00559665	0.0931	320.751	44.4474	24.6214
7271.209	0	0	0	0	0.00559665	0.0931	320.751	44.4474	24.6123
7271.368	0	0	0	0	0.00490773	0.0931	320.967	44.4474	24.6017
7271.527	0	0	0	0	0.00492426	0.0931	321.075	44.4474	24.5927
7271.686	0	0	0	0	0.00492426	0.0931	320.967	44.4474	24.5837
7271.845	0	0	0	0	0.00496509	0.0931	320.751	44.4474	24.5733
7272.005	0	0	0	0	0.00496509	0.0931	321.184	44.4446	24.5643
7272.164	0	0	0	0	0.00477449	0.0931	320.751	44.4446	24.5555
7272.323	0	0	0	0	0.00529427	0.0931	320.642	44.4446	24.5452
7272.482	0	0	0	-0.0228981	0.00529427	0.0948928	320.642	44.4446	24.5364
7272.832	-5.16962	0	0	0.0742566	0.70298	0.165688	308.41	44.4446	24.5241
7272.991	2.59194	0	0	0.0352916	0.70298	0.165435	309.384	44.4419	24.5276
7273.150	0.226981	0	0	0.0346201	1.43839	0.165833	309.817	44.4419	24.5705
7273.309	0.299283	0	0	0.0317025	1.44583	0.165925	308.843	44.4419	24.6128
7273.468	0.333908	0	0	0.0307155	1.44583	0.182747	304.621	44.4419	24.6625
7273.627	-0.435146	0	0	0.0742965	1.85584	0.183284	301.373	44.4419	24.7328
7273.786	-0.0358455	0	0	0.0782262	1.85584	0.183276	298.775	44.4419	24.8132
7273.945	0.0916162	0	0	0.0746477	2.14704	0.183394	298.884	44.5632	24.9346
7274.104	0.0759451	0	0	0.0718118	2.14796	0.183523	299.317	44.5632	25.0385
7274.454	0.200948	0	0	0.0276676	2.00487	0.154558	315.554	44.5632	25.2625
7274.613	0.0373587	0	0	0.011463	0.737772	0.154634	315.771	44.5632	25.3076
7274.772	-0.122915	0	0	0.0121177	0.737772	0.110507	315.879	44.5632	25.4761
7274.931	-1.3709	-9.34688	-0.0801794	-0.0814082	0.655042	0.112281	315.013	44.5632	25.4754
7275.078	-15.5111	-20.3526	-0.0227834	-0.105655	0.655042	0.111662	315.338	44.9531	25.4755
7275.237	-58.7132	-80.7208	-0.219708	-0.15446	0.729206	0.111789	314.255	44.9531	25.4773
7275.396	-117.066	-141.305	-0.319011	-0.344321	0.759576	0.111618	311.441	44.9531	25.4802
7275.555	-161.18	-201.794	-0.461624	-0.45236	0.759576	0.111766	309.276	44.9531	25.4831
7275.714	-227.981	-262.379	-0.622192	-0.637376	0.847434	0.101919	308.626	44.9531	25.4895
7275.873	-267.06	-322.956	-0.838516	-0.915932	0.901182	0.103087	305.704	44.9531	25.4981
7276.032	-307.714	-383.613	-1.21263	-1.20638	0.901182	0.106621	302.131	44.9971	25.5067
7276.192	-373.823	-444.079	-1.31054	-1.3516	1.28984	0.109142	300.183	44.9971	25.5329
7276.351	-434.905	-504.64	-1.45221	-1.37539	1.28984	0.107657	300.724	44.9971	25.571
7276.510	-548.287	-565.201	-0.99806	-1.14217	1.58134	0.104035	302.564	44.9971	25.6213
7276.669	-641.653	-625.868	-0.876463	-0.849663	1.33223	0.101252	305.379	44.9971	25.6677
7276.831	-662.316	-635	-0.924747	-0.897147	1.33223	0.100831	304.837	44.9971	25.6998
7276.990	-667.727	-635	-0.799629	-0.792339	1.01238	0.0997228	305.704	45.1321	25.7131
7277.149	-671.412	-635	-0.542989	-0.506399	0.873746	0.0951381	311.116	45.1321	25.7254
7277.308	-649.171	-635	-0.721133	-0.700389	0.873746	0.0982087	309.059	45.1321	25.7322
7277.467	-645.083	-635	-0.649736	-0.610263	0.730192	0.0973749	308.518	45.1321	25.7352
7277.785	-657.394	-635	-0.477704	-0.60309	0.845644	0.099357	302.997	45.1321	25.7427
7278.310	-672.177	-635	-0.411482	-0.451579	0.820589	0.0977715	307.76	45.2327	25.7618
7278.469	-610.222	-635	-0.76564	-0.807748	0.781424	0.0996678	306.461	45.2327	25.766
7278.628	-617.658	-635	-0.855454	-0.823732	0.781424	0.0998241	307.003	45.2327	25.7689
7278.946	-632.211	-635	-0.720668	-0.703927	0.769905	0.0976096	305.487	45.2964	25.7902
7279.105	-635.55	-635	-0.680473	-0.70479	0.769905	0.0979578	304.188	45.2964	25.7926
7279.264	-638.118	-635	-0.629675	-0.625609	0.808582	0.0972446	306.786	45.2964	25.7964
7279.630	-648.196	-635	-0.609163	-0.610974	0.718417	0.0975524	307.977	45.2964	25.8012
7279.789	-610.618	-635	-0.925767	-1.02825	0.776867	0.103032	303.43	45.2964	25.8036
7280.107	-627.623	-635	-0.519402	-0.559933	1.02915	0.0972428	308.843	45.3649	25.8245
7280.266	-634.835	-635	-0.612262	-0.614575	0.89283	0.0973953	306.245	45.3649	25.8341
7280.425	-640.273	-635	-0.595665	-0.536469	0.89283	0.096053	306.245	45.3649	25.8429
7280.584	-608.779	-635	-0.974099	-0.919556	0.758677	0.101262	301.049	45.3649	25.8447
7280.902	-637.897	-635	-0.597561	-0.545607	1.00791	0.0956927	308.518	45.3649	25.8651
7281.061	-636.533	-635	-0.700649	-0.687629	0.771906	0.0983378	306.028	45.4383	25.8693
7281.220	-637.495	-635	-0.733473	-0.688924	0.771906	0.098176	306.137	45.4383	25.8727
7281.379	-626.606	-635	-0.787901	-0.82708	0.821002	0.100451	305.162	45.4383	25.877
7281.538	-628.748	-635	-0.694865	-0.640975	0.937775	0.0972955	308.41	45.4383	25.8847
7281.698	-644.381	-635	-0.676926	-0.663073	0.937775	0.0987538	308.41	45.4383	25.8956
7281.857	-620.197	-635	-0.798993	-0.816066	0.80249	0.100325	304.621	45.4383	25.899
7282.016	-653.076	-635	-0.447056	-0.490399	0.935285	0.0972169	305.487	45.5085	25.9044
7282.175	-627.816	-635	-0.742773	-0.650551	0.935285	0.0972302	306.57	45.5085	25.9151
7282.334	-630.731	-635	-0.746642	-0.712247	0.800094	0.0980862	306.137	45.5085	25.9194
7282.493	-636.33	-611.224	-0.532565	-0.47104	0.800094	0.0952858	309.276	45.5085	25.9224
7282.652	-583.932	-550.663	-0.376748	-0.41726	0.762658	0.0956314	310.9	45.5085	25.9246
7282.811	-513.399	-490.054	-0.418361	-0.385358	0.568109	0.094892	311.657	45.5085	25.9232
7282.970	-444.244	-429.493	-0.482504	-0.411587	0.568109	0.0894325	315.987	45.5805	25.918
7283.129	-389.68	-368.932	-0.435749	-0.479817	0.532314	0.0580309	307.977	45.5805	25.9125
7283.447	-223.484	0	0	0	1.36718	0.0931	318.369	45.5805	25.9598
7283.606	0	0	0	0	1.10247	0.0931	320.318	45.5805	25.9801
7283.765	0	0	0	0	1.10247	0.0931	320.751	45.5805	25.9977
7283.924	0	0	0	0	0.190718	0.0931	320.751	45.5805	25.984
7284.083	0	0	0	0	0.142604	0.0931	320.859	45.6667	25.9721
7284.242	0	0	0	0	0.142604	0.0931	320.751	45.6667	25.96
7284.401	0	0	0	0	0.0451714	0.0931	320.318	45.6667	25.9455
7284.560	0	0	0	0	0.00537439	0.0931	320.318	45.6667	25.9331
7284.719	0	0	0	0	0.00537439	0.0931	320.318	45.6667	25.9206
7284.878	0	0	0	0	0.00514253	0.0931	320.426	45.6667	25.9062
7285.038	0	0	0	0	0.00514253	0.0931	320.209	45.6777	25.894
7285.197	0	0	0	0	0.00520638	0.0931	320.967	45.6777	25.8796
7285.356	0	0	0	0	0.00506548	0.0931	320.751	45.6777	25.8674
7285.515	0	0	0	0	0.00506548	0.0931	320.642	45.6777	25.8553
7285.674	0	0	0	0	0.00481877	0.0931	321.075	45.6777	25.8412
7285.833	0	0	0	0	0.00481877	0.0931	321.4	45.6777	25.8292
7285.992	0	0	0	0	0.00569096	0.0931	320.967	45.6739	25.8173
7286.151	0	0	0	0	0.00493437	0.0931	320.751	45.6739	25.8034
7286.310	0	0	0	0	0.00493437	0.0931	320.642	45.6739	25.7915
7286.469	0	0	0	0	0.0049072	0.0931	320.751	45.6739	25.7797
7286.628	0	0	0	0	0.00478382	0.0931	320.967	45.6739	25.766
7286.787	0	0	0	0	0.00478382	0.0931	321.617	45.6739	25.7543
7286.946	0	0	0	0	0.00495664	0.0931	321.184	45.67	25.7406
7287.105	0	0	0	0	0.00495664	0.0931	321.075	45.67	25.7291
7287.264	0	0	0	0	0.00497986	0.0931	321.184	45.67	25.7176
7287.423	0	0	0	0	0.00560788	0.100989	318.369	45.67	25.7041
7287.582	-9.26801	8.27813	0.175896	0.144273	0.00560788	0.111489	314.255	45.67	25.6927
7287.742	19.5702	30.8165	0.0183841	0.0718468	0.618677	0.111838	314.039	45.67	25.6908
7288.059	116.401	151.981	0.408972	0.355345	0.739419	0.112113	312.307	45.6662	25.6929
7288.378	230.213	273.149	0.748954	0.740061	0.824391	0.100081	310.142	45.6662	25.7044
7288.537	276.925	333.818	0.975758	1.01389	0.916551	0.104549	307.544	45.6662	25.7137
7288.696	321.447	394.379	1.29267	1.22986	1.22211	0.106779	301.265	45.6662	25.7312
7289.221	566.951	594.298	1.25808	1.18356	1.43177	0.105135	299.966	45.7202	25.8501
7289.380	657.683	635	0.91048	0.916969	1.43177	0.100388	304.946	45.7202	25.8956
7289.539	673.935	635	0.696118	0.67668	1.19186	0.0977051	307.977	45.7202	25.9188
7289.698	680.036	635	0.58844	0.555563	0.784493	0.0953215	311.657	45.7202	25.9358
7289.857	675.082	635	0.467694	0.539571	0.784493	0.0968607	309.709	45.7202	25.9389
7290.016	651.277	635	0.568338	0.588199	0.632068	0.0977624	306.678	45.8866	25.9376
7290.175	620.638	635	0.751808	0.751763	0.632068	0.0987272	303.43	45.8866	25.9363
7290.334	643.26	635	0.73514	0.74887	0.846871	0.0996349	301.698	45.8866	25.942
7290.652	649.817	635	0.565219	0.509894	0.87808	0.0954478	308.735	45.8866	25.9564
7290.815	645.561	635	0.437847	0.486937	0.686332	0.0970866	305.92	45.8866	25.9559
7290.974	628.526	635	0.703128	0.642209	0.715102	0.0967621	306.461	45.9479	25.9558
7291.133	644.338	635	0.51748	0.539295	0.715102	0.0976533	305.595	45.9479	25.9563
7291.292	595.385	635	0.869259	0.889166	0.760406	0.099997	304.296	45.9479	25.958
7291.610	625.342	635	0.739113	0.787433	0.860881	0.0992154	304.621	45.9479	25.9674
7291.769	622.201	635	0.741941	0.76922	0.864367	0.0982716	306.461	45.9479	25.9738
7291.928	623.512	635	0.936215	0.907684	0.864367	0.102185	305.704	45.9479	25.9812
7292.087	629.254	635	0.808134	0.826015	0.973618	0.100244	307.219	46.0054	25.9926
7292.246	664.203	635	0.437235	0.430031	0.897782	0.0954522	310.791	46.0054	26.0046
7292.405	657.07	635	0.499922	0.587137	0.897782	0.0984518	304.729	46.0054	26.0123
7292.565	630.509	635	0.734423	0.697274	0.743205	0.0987692	303.647	46.0054	26.0158
7292.724	627.83	635	0.737311	0.755661	0.743205	0.0983859	303.863	46.0054	26.0185
7292.883	641.149	635	0.565053	0.536876	0.890861	0.0961109	307.869	46.0054	26.0258
7293.042	630.172	635	0.69818	0.715649	0.753429	0.0978078	306.137	46.0758	26.0304
7293.201	646.565	635	0.55696	0.476047	0.753429	0.0957537	309.817	46.0758	26.0325
7293.360	631.118	635	0.688921	0.678969	0.739119	0.0980517	307.327	46.0758	26.0339
7294.091	630.708	635	0.795214	0.825491	0.865527	0.0999559	303.863	46.1367	26.0522
7294.250	632.772	635	0.644454	0.628355	0.865527	0.0968592	307.327	46.1367	26.0596
7294.409	639.941	635	0.62196	0.614912	0.884355	0.0975962	307.652	46.1367	26.0666
7294.569	631.021	635	0.682313	0.641815	0.783297	0.0977279	308.085	46.1367	26.0721
7294.728	636.22	635	0.662748	0.685004	0.783297	0.0981001	307.652	46.1367	26.0753
7294.887	628.282	635	0.673659	0.678653	0.809129	0.0979537	308.193	46.1367	26.079
7295.046	634.137	635	0.672129	0.63666	0.809129	0.0966883	308.735	46.2037	26.0829
7295.205	619.139	635	0.836006	0.869606	0.818911	0.0998899	302.564	46.2037	26.0878
7295.364	630.573	635	0.762925	0.804515	0.894735	0.0985848	304.188	46.2037	26.0942
7295.523	648.147	635	0.56168	0.645135	0.894735	0.0985625	305.595	46.2037	26.1029
7295.682	646.722	635	0.637149	0.514319	0.826578	0.0980991	305.704	46.2037	26.1073
7295.841	629.039	635	0.696658	0.70656	0.806377	0.0980161	306.245	46.2037	26.1114
7296.000	636.851	635	0.657585	0.671487	0.806377	0.098108	307.003	46.2705	26.1157
7296.159	641.411	635	0.671835	0.665716	0.811418	0.0982851	308.085	46.2705	26.1195
7296.318	627.914	635	0.772867	0.767249	0.811418	0.098256	308.626	46.2705	26.1237
7296.477	653.719	635	0.509328	0.487402	0.870658	0.0971125	308.41	46.2705	26.131
7296.636	631.473	635	0.59945	0.620121	0.775282	0.0971507	309.384	46.2705	26.1353
7297.304	620.236	635	0.791738	0.809026	0.830632	0.0991246	302.781	46.3348	26.1451
7297.463	628.058	623.708	0.518089	0.491308	0.842084	0.0948052	309.168	46.3348	26.1502
7297.622	583.411	563.232	0.511595	0.444155	0.660109	0.0948978	310.358	46.3348	26.1542
7297.781	517.912	502.623	0.409556	0.381726	0.660109	0.0947466	310.9	46.3348	26.1522
7297.940	461.812	442.062	0.434717	0.465979	0.587791	0.0953852	312.09	46.3348	26.149
7298.099	387.68	381.406	0.565035	0.489871	0.587791	0.0949905	313.389	46.3939	26.1446
7298.258	350.657	320.845	0.376911	0.342229	0.658466	0.0944068	315.013	46.3939	26.1429
7298.417	270.409	260.266	0.565542	0.487899	0.555642	0.0966016	314.039	46.3939	26.1397
7298.576	0	0	0	0	0.555642	0.0931	319.668	46.3939	26.1342
7298.736	0	0	0	0	0.419032	0.0931	320.318	46.3939	26.1267
7298.895	0	0	0	0	0.335685	0.0931	320.318	46.3939	26.1184
7299.054	0	0	0	0	0.335685	0.0931	320.318	46.4285	26.1073
7299.213	0	0	0	0	0.252957	0.0931	320.101	46.4285	26.0969
7299.372	0	0	0	0	0.252957	0.0931	320.101	46.4285	26.0862
7299.531	0	0	0	0	0.102709	0.0931	320.209	46.4285	26.0723
7299.690	0	0	0	0	0.0222842	0.0931	320.426	46.4285	26.0604
7299.849	0	0	0	0	0.0222842	0.0931	320.209	46.4285	26.0463
7300.008	0	0	0	0	0.0053739	0.0931	320.318	46.4369	26.0342
7300.167	0	0	0	0	0.0053739	0.0931	320.751	46.4369	26.0221
7300.326	0	0	0	0	0.00543841	0.0931	320.642	46.4369	26.0082
7300.485	0	0	0	0	0.00550645	0.0931	320.751	46.4369	25.9963
7300.644	0	0	0	0	0.00550645	0.0931	320.751	46.4369	25.9844
7300.803	0	0	0	0	0.00511287	0.0931	320.859	46.4369	25.9706
7300.962	0	0	0	0	0.00529427	0.0931	320.534	46.4324	25.9589
7301.121	0	0	0	0	0.00529427	0.0931	320.426	46.4324	25.9471
7301.280	0	0	0	0	0.00501606	0.0931	321.292	46.4324	25.9335
7301.439	0	0	0	0	0.00501606	0.0931	320.642	46.4324	25.9219
7301.598	0	0	0	0	0.00501763	0.0931	321.4	46.4324	25.9103
7301.757	0	0	0	0	0.00501449	0.0931	321.075	46.4324	25.8969
7301.917	0	0	0	0	0.00501449	0.0931	321.184	46.4324	25.8853
7302.076	0	0	0	0	0.00502024	0.0931	321.075	46.4278	25.8721
7302.235	0	0	0	0	0.00517404	0.0931	321.4	46.4278	25.8607
7302.394	0	0	0	0	0.00517404	0.0931	309.925	46.4278	25.8494
7302.553	-3.33552	-5.82188	0.0841662	0.108703	0.245691	0.111753	313.931	46.4278	25.8375
7302.712	0.458547	-17.7651	-0.173666	-0.184086	0.245691	0.111643	313.822	46.4278	25.8298
7302.871	-11.1302	-29.7095	-0.0952656	-0.139682	0.737426	0.11171	313.606	46.4278	25.832
7303.030	-63.8979	-85.948	-0.230028	-0.213824	0.751706	0.111318	313.389	46.4233	25.8348
7303.189	-116.573	-146.532	-0.361413	-0.329312	0.751706	0.111264	312.74	46.4233	25.8376
7303.348	-165.69	-207.117	-0.580324	-0.565068	0.801492	0.111386	310.575	46.4233	25.842
7303.666	-262.177	-328.277	-1.04131	-1.13114	0.928375	0.106411	307.111	46.4233	25.8594
7303.825	-296.163	-388.885	-1.44683	-1.43905	1.25832	0.110703	301.915	46.4233	25.8861
7303.984	-369.994	-449.447	-1.47755	-1.56182	1.25832	0.111537	294.337	46.4724	25.914
7304.302	-580.708	-570.569	-0.848808	-0.67567	1.45386	0.098845	304.188	46.4724	26.0303
7304.461	-655.311	-631.145	-0.85501	-0.805964	1.45386	0.100384	302.564	46.4724	26.071
7304.620	-644.254	-635	-0.889945	-0.906527	0.964402	0.101322	302.672	46.4724	26.0869
7304.779	-639.128	-635	-0.842862	-0.909315	0.964402	0.100267	303.647	46.4724	26.1017
7304.938	-681.344	-635	-0.429612	-0.435123	1.08143	0.096485	308.518	46.4724	26.1186
7305.098	-654.353	-635	-0.624812	-0.647966	0.780595	0.0975266	307.76	46.6479	26.1285
