# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
12257.591	-688.27	-635	-0.282821	-0.271897	0.787649	0.0940855	313.822	45.1194	33.5623
12257.750	-693.185	-635	-0.210941	-0.251003	0.787649	0.0952892	310.467	45.1194	33.5643
12257.909	-617.187	-635	-0.788517	-0.82612	0.433425	0.100632	301.373	45.1194	33.5574
12258.068	-599.966	-635	-0.934686	-0.861532	0.433425	0.0996488	304.08	45.2023	33.5522
12258.227	-648.262	-635	-0.725393	-0.759537	1.03412	0.100969	302.564	45.2023	33.568
12258.386	-584.072	-597.322	-0.884057	-0.822363	0.957214	0.0995255	305.595	45.2023	33.579
12258.545	-551.644	-536.76	-0.670477	-0.633842	0.957214	0.0969361	309.601	45.2023	33.5886
12258.705	-533.971	-476.199	-0.11987	-0.0873423	0.87526	0.0930418	316.745	45.2023	33.5952
12258.864	-488.215	-415.543	-0.0335926	-0.0168852	0.422145	0.0582161	313.931	45.2023	33.5959
12259.023	-422.651	-354.934	0.0742599	0.0245193	0.422145	0.0535557	312.848	45.2676	33.5865
12259.341	0	0	0	0	1.1024	0.0931	318.802	45.2676	33.6158
12259.500	0	0	0	0	1.1764	0.0931	320.426	45.2676	33.6374
12259.659	0	0	0	0	0.148752	0.0931	321.184	45.2676	33.639
12259.818	0	0	0	0	0.148752	0.0931	321.184	45.2676	33.6257
12259.977	0	0	0	0	0.282246	0.0931	321.075	45.2676	33.6115
12260.136	0	0	0	0	0.203827	0.0931	320.534	45.3589	33.5993
12260.295	0	0	0	0	0.203827	0.0931	320.209	45.3589	33.5865
12260.454	0	0	0	0	0.0856236	0.0931	320.967	45.3589	33.571
12260.613	0	0	0	0	0.0856236	0.0931	320.534	45.3589	33.5574
12260.773	0	0	0	0	0.0168669	0.0931	320.751	45.3589	33.5438
12260.931	0	0	0	0	0.00493437	0.0931	320.751	45.3589	33.528
12261.090	0	0	0	0	0.00493437	0.0931	321.075	45.3636	33.5145
12261.249	0	0	0	0	0.00491574	0.0931	320.642	45.3636	33.501
12261.408	0	0	0	0	0.00492213	0.0931	321.4	45.3636	33.4854
12261.568	0	0	0	0	0.00492213	0.0931	321.292	45.3636	33.4721
12261.726	0	0	0	0	0.00465436	0.0931	321.4	45.3636	33.4588
12261.885	0	0	0	0	0.00465436	0.0931	322.158	45.3636	33.4434
12262.045	0	0	0	0	0.00475468	0.0931	320.967	45.3601	33.4302
12262.204	0	0	0	0	0.00534602	0.0931	321.4	45.3601	33.415
12262.363	0	0	0	0	0.00534602	0.0931	321.4	45.3601	33.402
12262.522	0	0	0	0	0.00494287	0.0931	321.075	45.3601	33.389
12262.681	0	0	0	0	0.00494287	0.0931	321.508	45.3601	33.3739
12262.840	0	0	0	0	0.0049349	0.0931	321.4	45.3601	33.3611
12262.999	0	0	0	0	0.00483669	0.0931	321.4	45.3601	33.3483
12263.158	0	0	0	0	0.00483669	0.0931	321.292	45.3565	33.3333
12263.476	2.51864	11.0343	0.0885495	0.0961909	0.558512	0.111615	314.255	45.3565	33.3108
12263.635	9.20655	22.959	0.0662396	0.117325	0.558512	0.111845	314.472	45.3565	33.3054
12263.794	59.5322	82.3524	0.319389	0.31869	0.743456	0.111867	313.281	45.3565	33.306
12263.953	113.833	143.127	0.425071	0.388644	0.743456	0.111297	312.632	45.3565	33.3088
12264.271	203.01	264.105	0.872576	0.936108	0.999785	0.104926	308.843	45.3546	33.3216
12264.430	250.798	324.778	1.20117	1.26308	0.999785	0.109552	302.564	45.3546	33.3368
12264.908	458.954	506.461	1.58879	1.56708	1.84794	0.112008	292.713	45.3546	33.5069
12265.226	625.88	627.644	1.44135	1.35225	1.8878	0.107707	297.801	45.42	33.6622
12265.385	663.258	635	1.03577	0.87782	1.76213	0.0968532	308.951	45.42	33.739
12265.734	729.481	635	0.155918	0.152119	1.08293	0.0940263	314.255	45.42	33.7964
12265.894	638.945	635	0.850409	0.857248	0.287833	0.102065	304.729	45.42	33.7843
12266.053	592.903	635	0.956339	0.969953	0.988788	0.101174	306.137	45.7101	33.7837
12266.212	625.866	635	0.923066	0.901124	0.988788	0.101985	306.461	45.7101	33.7965
12266.371	622.188	635	0.96054	0.959458	1.08555	0.102407	304.621	45.7101	33.8118
12266.530	621.266	635	0.998657	0.94561	1.17111	0.100286	304.08	45.7101	33.8321
12266.848	687.904	635	0.260002	0.323981	0.600841	0.0952887	309.492	45.7101	33.8565
12267.007	626.63	635	0.69912	0.7278	0.600841	0.0993555	304.404	45.7101	33.851
12267.166	589.142	635	1.0697	1.10635	0.68415	0.102561	302.348	45.7872	33.8486
12267.325	612.384	635	0.949709	0.886099	1.19459	0.101608	303.971	45.7872	33.8544
12267.484	629.967	635	0.852859	0.830323	1.19459	0.0986172	306.57	45.7872	33.8805
12267.643	643.007	635	0.744131	0.763512	1.00497	0.100127	307.003	45.7872	33.8938
12267.961	697.015	635	0.153654	0.141549	0.820142	0.0938942	315.23	45.7872	33.9071
12268.120	636.901	635	0.683737	0.727262	0.36999	0.0999555	304.729	45.8726	33.9007
12268.279	586.316	635	1.14338	1.10095	0.36999	0.104131	297.909	45.8726	33.8879
12268.438	594.001	635	1.04865	1.01214	1.12435	0.102713	299.533	45.8726	33.9061
12268.597	623.27	635	0.891339	0.910169	1.23008	0.100956	301.482	45.8726	33.9262
12268.756	633.454	635	0.870416	0.882143	1.23008	0.10085	303.105	45.8726	33.9546
12269.106	689.112	635	0.191598	0.134673	0.536792	0.0932423	315.446	45.9428	33.9773
12269.265	644.872	635	0.640487	0.666489	0.536792	0.099856	305.487	45.9428	33.97
12269.424	602.146	635	0.854133	0.827254	0.687488	0.0986209	307.869	45.9428	33.9661
12269.583	645.619	635	0.56043	0.671561	0.687488	0.100548	306.461	45.9428	33.9645
12269.742	603.272	635	0.933793	0.983681	0.865618	0.102562	305.812	45.9428	33.9692
12269.901	599.836	635	1.15609	1.10092	1.20252	0.104713	305.595	45.9428	33.9829
12270.061	641.699	635	0.64034	0.565331	1.20252	0.0958393	310.142	46.0252	34.0092
12270.379	686.954	635	0.317575	0.343008	0.535028	0.0963376	308.193	46.0252	34.0331
12270.538	604.294	635	0.960124	0.9791	0.535028	0.102806	300.183	46.0252	34.0245
12270.697	635.899	635	0.63826	0.550058	1.00156	0.0956723	308.951	46.0252	34.0294
12271.015	602.464	635	1.00144	1.01827	0.745639	0.103138	301.806	46.0252	34.0398
12271.174	602.715	635	1.05171	1.02948	1.2128	0.098844	307.544	46.1187	34.0511
12271.333	685.155	635	0.537366	0.536457	1.2128	0.0971712	309.492	46.1187	34.078
12271.492	657.62	635	0.539958	0.56191	0.79724	0.0964885	310.683	46.1187	34.0795
12271.651	647.917	635	0.67903	0.726905	0.719865	0.100149	308.193	46.1187	34.0804
12271.810	606.992	635	0.944467	0.892096	0.719865	0.0994225	306.245	46.1187	34.0787
12271.969	674.702	635	0.382531	0.31743	0.978827	0.0947511	309.925	46.1187	34.0848
12272.128	626.227	635	0.894711	0.930558	0.978827	0.102328	300.291	46.2041	34.0945
12272.287	600.896	635	1.01342	1.02063	0.808918	0.10312	300.724	46.2041	34.0969
12272.446	661.872	635	0.429833	0.373945	1.10331	0.0946552	310.791	46.2041	34.1061
12272.812	637.869	635	0.64493	0.67022	0.640053	0.0990412	307.869	46.2041	34.1228
12272.971	595.742	635	1.06051	1.08129	0.915364	0.102941	305.812	46.2041	34.1239
12273.130	644.931	635	0.565391	0.513547	0.915364	0.0949545	310.791	46.2769	34.1316
12273.452	574.667	573.516	0.662802	0.672315	0.749644	0.0973396	310.358	46.2769	34.1449
12274.089	310.406	331.224	0.604433	0.626875	1.22386	0.0600643	304.296	46.3445	34.1653
12274.247	223.541	270.554	0.822858	0.79855	1.49044	0.0931	314.58	46.3445	34.1982
12274.407	0	0	0	0	1.49044	0.0931	319.668	46.3445	34.2472
12274.566	0	0	0	0	0.701732	0.0931	320.209	46.3445	34.2446
12274.725	0	0	0	0	0.307513	0.0931	320.318	46.3445	34.2403
12274.884	0	0	0	0	0.307513	0.0931	320.751	46.3445	34.2254
12275.043	0	0	0	0	0.297372	0.0931	321.184	46.466	34.2126
12275.202	0	0	0	0	0.297372	0.0931	320.967	46.466	34.1998
12275.361	0	0	0	0	0.162176	0.0931	320.967	46.466	34.1831
12275.520	0	0	0	0	0.0580539	0.0931	321.075	46.466	34.1686
12275.679	0	0	0	0	0.0580539	0.0931	320.534	46.466	34.1537
12275.838	0	0	0	0	0.00906727	0.0931	320.642	46.466	34.1364
12275.997	0	0	0	0	0.00906727	0.0931	320.642	46.466	34.1217
12276.156	0	0	0	0	0.00521392	0.0931	320.209	46.4705	34.1046
12276.315	0	0	0	0	0.00496087	0.0931	320.534	46.4705	34.09
12276.474	0	0	0	0	0.00496087	0.0931	320.642	46.4705	34.0754
12276.633	0	0	0	0	0.00487234	0.0931	320.967	46.4705	34.0585
12276.792	0	0	0	0	0.00499248	0.0931	321.075	46.4705	34.0441
12276.952	0	0	0	0	0.00499248	0.0931	321.508	46.4705	34.0297
12277.110	0	0	0	0	0.00521694	0.0931	321.292	46.4659	34.0131
12277.269	0	0	0	0	0.00521694	0.0931	321.292	46.4659	33.9988
12277.428	0	0	0	0	0.00478546	0.0931	321.075	46.4659	33.9846
12277.587	0	0	0	0	0.00506599	0.0931	320.967	46.4659	33.9682
12277.747	0	0	0	0	0.00506599	0.0931	321.075	46.4659	33.9541
12277.906	0	0	0	0	0.00518265	0.0931	321.617	46.4659	33.9378
12278.065	0	0	0	0	0.00498933	0.0931	321.184	46.4613	33.9239
12278.224	0	0	0	0	0.00498933	0.0931	309.925	46.4613	33.91
12278.701	2.93035	0	0	0.0613449	0.393462	0.162452	311.008	46.4613	33.8712
12278.860	-0.770311	0	0	0.0345583	1.32278	0.161664	308.843	46.4613	33.8872
12279.019	-0.137822	0	0	0.0631905	1.32278	0.161741	307.544	46.4613	33.9183
12279.178	-0.0894482	0	0	0.0618336	1.44455	0.162485	306.353	46.4583	33.9566
12279.337	0.11668	0	0	0.0712632	1.62727	0.179219	299.966	46.4583	34.0077
12279.496	-0.379755	0	0	0.0961076	1.62727	0.179345	300.832	46.4583	34.0615
12279.655	0.234905	0	0	0.0954045	2.14129	0.179287	301.806	46.4583	34.1484
12279.814	0.0417835	0	0	0.097394	2.14129	0.179206	302.889	46.4583	34.2688
12280.291	0.511318	0	0	0.0295683	2.13761	0.154779	316.096	46.5997	34.593
12280.450	0.118862	0	0	0.0137613	1.11914	0.154839	316.42	46.5997	34.6234
12280.609	0.0317939	0	0	0.0145643	1.11914	0.154848	316.745	46.5997	33.8282
12280.768	-1.7413	-7.13438	-0.0578486	-0.0654682	0.663423	0.111652	314.364	46.5997	33.8233
12281.087	-49.0325	-75.0662	-0.323408	-0.263577	0.692428	0.111303	313.065	46.9708	33.8145
12281.246	-96.476	-135.65	-0.441631	-0.448491	0.756674	0.112308	311.766	46.9708	33.813
12281.457	-163.868	-214.334	-0.744427	-0.744545	0.881706	0.111243	309.276	46.9708	33.8146
12281.806	-269.304	-349.108	-1.37172	-1.38053	1.1612	0.111149	299.533	46.9708	33.846
12281.965	-317.675	-409.764	-1.5982	-1.65228	1.5781	0.111484	298.018	46.9708	33.8888
12282.124	-420.567	-470.23	-1.43675	-1.51299	1.5781	0.112257	298.018	47.0159	33.9363
12282.283	-483.662	-530.886	-1.62487	-1.65578	1.79234	0.113662	297.909	47.0159	34.0131
12282.601	-636.474	-635	-1.17088	-1.16575	1.89316	0.102711	305.812	47.0159	34.1585
12282.760	-744.156	-635	-0.381738	-0.37882	1.61669	0.0947016	312.09	47.0159	34.2208
12282.920	-752.397	-635	-0.00225276	-0.00194229	0.447981	0.0927107	318.585	47.0159	34.2498
12283.079	-711.301	-635	-0.323377	-0.368701	0.447981	0.0959765	307.327	47.242	34.2373
12283.238	-608.515	-635	-0.919347	-0.972861	0.4992	0.102692	300.832	47.242	34.2238
12283.397	-604.897	-635	-0.912415	-0.9332	0.4992	0.101843	300.94	47.242	34.2127
12283.715	-594.08	-635	-1.13551	-1.19036	1.27029	0.105097	299.858	47.242	34.2501
12283.920	-688.028	-635	-0.556458	-0.556367	1.27029	0.0970844	310.575	47.242	34.2803
12284.399	-607.375	-635	-1.02229	-1.05354	0.577806	0.104305	299.1	47.3686	34.2854
12284.558	-609.376	-635	-0.837703	-0.871034	1.01417	0.0985942	303.971	47.3686	34.2927
12284.717	-634.907	-635	-0.750315	-0.749181	1.00376	0.0991861	303.863	47.3686	34.3013
12284.876	-610.459	-635	-1.05652	-1.00681	1.00376	0.103434	300.291	47.3686	34.3095
12285.242	-657.333	-635	-0.388388	-0.393403	0.89197	0.0946061	313.173	47.4658	34.3408
12285.401	-673.663	-635	-0.469285	-0.517248	0.89197	0.0980712	310.142	47.4658	34.3436
12285.560	-597.158	-635	-1.02819	-1.04737	0.65473	0.104747	303.105	47.4658	34.3388
12285.719	-592.16	-635	-1.01742	-1.04144	0.65473	0.101407	301.482	47.4658	34.3371
12285.878	-650.129	-635	-0.62465	-0.603913	1.25866	0.0957895	308.085	47.4658	34.3602
12286.037	-663.035	-635	-0.645446	-0.707937	0.790715	0.0992381	303.538	47.5623	34.3706
12286.196	-621.327	-635	-0.903173	-0.868854	0.790715	0.0995391	305.162	47.5623	34.369
12286.355	-654.061	-635	-0.660227	-0.645942	0.942171	0.0972503	307.76	47.5623	34.3741
12286.514	-683.034	-635	-0.385635	-0.36497	0.651993	0.0947485	311.874	47.5623	34.3761
12286.673	-629.973	-635	-0.826204	-0.847719	0.651993	0.102192	303.863	47.5623	34.3694
12286.832	-581.959	-635	-1.24936	-1.15625	0.931051	0.10543	303.863	47.5623	34.3701
12286.991	-620.195	-635	-0.844679	-0.799535	0.931051	0.0978915	309.709	47.5623	34.3783
12287.150	-674.088	-635	-0.339707	-0.344465	1.23296	0.0942286	313.389	47.6482	34.3997
12287.309	-652.697	-635	-0.509301	-0.542975	0.570054	0.0967821	309.492	47.6482	34.404
12287.627	-644.016	-635	-0.345418	-0.278244	0.71389	0.0936423	313.822	47.6482	34.3893
12287.946	-589.805	-635	-0.977895	-1.04847	0.545748	0.103069	300.94	47.6482	34.372
12288.104	-599.577	-635	-1.11525	-1.07193	1.14916	0.103163	302.023	47.7215	34.3796
12288.264	-646.121	-635	-0.60654	-0.579505	1.14916	0.0949155	311.008	47.7215	34.3977
12288.423	-649.946	-585.99	-0.234072	-0.241645	1.05626	0.0940002	313.822	47.7215	34.4087
12288.741	-513.087	-464.868	-0.0704144	-0.0834475	0.366361	0.0931892	317.719	47.7215	34.3946
12289.059	-368.03	-343.507	-0.253604	-0.251954	1.00277	0.0558059	309.709	47.7974	34.3685
12289.378	0	0	0	0	1.25073	0.0931	319.56	47.7974	34.3948
12289.537	0	0	0	0	1.25073	0.0931	320.101	47.7974	34.4147
12289.696	0	0	0	0	0.173073	0.0931	320.859	47.7974	34.3979
12289.856	0	0	0	0	0.383907	0.0931	320.859	47.7974	34.382
12290.015	0	0	0	0	0.383907	0.0931	321.4	47.7974	34.366
12290.174	0	0	0	0	0.309505	0.0931	320.967	47.8624	34.3512
12290.333	0	0	0	0	0.309505	0.0931	321.184	47.8624	34.3332
12290.493	0	0	0	0	0.139213	0.0931	320.318	47.8624	34.3164
12290.652	0	0	0	0	0.0257563	0.0931	320.426	47.8624	34.2993
12290.811	0	0	0	0	0.0257563	0.0931	320.751	47.8624	34.2794
12290.970	0	0	0	0	0.00518417	0.0931	320.534	47.8624	34.2623
12291.129	0	0	0	0	0.00515475	0.0931	320.534	47.8674	34.2453
12291.288	0	0	0	0	0.00515475	0.0931	320.751	47.8674	34.2256
12291.447	0	0	0	0	0.00534307	0.0931	321.941	47.8674	34.2088
12291.607	0	0	0	0	0.00534307	0.0931	321.184	47.8674	34.192
12291.765	0	0	0	0	0.00561583	0.0931	321.4	47.8674	34.1725
12291.924	0	0	0	0	0.00505355	0.0931	321.292	47.8674	34.1559
12292.083	0	0	0	0	0.00505355	0.0931	321.725	47.8614	34.1394
12292.242	0	0	0	0	0.00498512	0.0931	321.075	47.8614	34.1201
12292.402	0	0	0	0	0.00508768	0.0931	321.075	47.8614	34.1037
12292.561	0	0	0	0	0.00508768	0.0931	321.184	47.8614	34.0847
12292.720	0	0	0	0	0.00519427	0.0931	321.292	47.8614	34.0684
12292.879	0	0	0	0	0.00519427	0.0931	321.617	47.8614	34.0522
12293.038	0	0	0	0	0.00468188	0.0931	321.075	47.8553	34.0334
12293.197	0	0	0	0	0.00485887	0.0931	320.967	47.8553	34.0173
12293.356	-1.52694	1.52813	-0.0269121	-0.00540034	0.00485887	0.11146	314.905	47.8553	34.0014
12293.515	-9.38364	13.4716	0.207886	0.216496	0.457541	0.11179	314.688	47.8553	33.9882
12293.674	15.2858	26.5059	0.0363214	0.081848	0.743696	0.111852	314.472	47.8553	33.9807
12293.833	61.9016	87.0855	0.263876	0.281795	0.743696	0.111388	313.389	47.8553	33.979
12293.992	113.657	147.575	0.465078	0.491934	0.77236	0.111713	312.199	47.8553	33.9778
12294.151	163.31	208.159	0.643229	0.688593	0.77236	0.112276	310.575	47.8509	33.9773
12294.469	249.064	329.414	1.26139	1.29638	1.23867	0.110284	303.863	47.8509	34.0003
12294.787	352.826	450.536	1.7737	1.92691	1.75515	0.117738	288.383	47.8509	34.0909
12295.105	554.702	571.706	1.42943	1.50937	2.10636	0.109807	294.987	47.9146	34.2572
12295.264	636.509	632.283	1.36055	1.22114	1.76398	0.102852	302.023	47.9146	34.3479
12295.423	714.995	635	0.5684	0.563444	1.76398	0.0953886	310.142	47.9146	34.4108
12295.583	744.9	635	0.114905	0.148767	1.06281	0.0931447	316.312	47.9146	34.4225
12295.903	627.216	635	0.718344	0.793889	0.265685	0.100854	304.08	47.9146	34.407
12296.063	579.06	635	1.15306	1.21835	0.780189	0.103428	303.863	48.2149	34.4028
12296.412	627.851	635	1.01366	0.949279	1.24956	0.10249	304.08	48.2149	34.4358
12296.571	634.616	635	0.658396	0.549578	1.16682	0.0958053	311.116	48.2149	34.4544
12296.890	701.046	635	0.160554	0.209118	0.700351	0.0945162	313.173	48.2149	34.4627
12297.049	624.343	635	0.804647	0.741658	0.477154	0.100397	304.946	48.2864	34.4535
12297.208	616.737	635	0.652419	0.617758	0.477154	0.0961747	307.327	48.2864	34.4419
12297.367	618.845	635	0.808847	0.854354	0.868353	0.101264	302.564	48.2864	34.4422
12297.685	600.332	635	1.26059	1.11557	1.01534	0.100771	303.971	48.2864	34.4559
12298.003	672.224	635	0.48105	0.385565	1.18566	0.0947888	311.549	48.2864	34.4889
12298.162	652.264	635	0.697549	0.674467	0.574458	0.100559	307.003	48.3463	34.4785
12298.321	593.859	635	0.91666	0.899875	0.862651	0.0991459	307.869	48.3463	34.475
12298.480	662.019	635	0.477866	0.552058	0.862651	0.0971877	310.467	48.3463	34.4768
12298.639	625.043	635	0.890269	0.852669	0.794649	0.100839	307.327	48.3463	34.476
12298.798	612.607	635	0.882101	0.92135	1.00182	0.10096	302.997	48.3463	34.4781
12298.957	674.412	635	0.330398	0.37917	1.00182	0.0949633	308.951	48.3463	34.4866
12299.116	649.925	635	0.517387	0.564796	0.710345	0.0970422	306.678	48.4304	34.4857
12299.275	640.799	635	0.647339	0.590638	0.710345	0.0986149	305.487	48.4304	34.4814
12299.641	656.529	635	0.533496	0.491067	1.12773	0.0953204	311.008	48.4304	34.4878
12299.959	624.017	635	0.774026	0.807501	0.749913	0.0991402	307.76	48.4304	34.4972
12300.277	653.386	635	0.453004	0.477638	0.89178	0.0968674	306.353	48.4903	34.5009
12300.595	607.386	635	0.928778	0.976369	0.941177	0.103555	299.858	48.4903	34.488
12300.754	599.692	635	1.09383	0.962109	0.941177	0.100937	303.971	48.4903	34.4935
12301.073	642.125	635	0.71187	0.697313	1.15944	0.0985764	307.977	48.5587	34.5234
12301.232	633.774	635	0.636956	0.647152	0.692652	0.0959599	310.034	48.5587	34.5185
12301.391	677.269	635	0.330733	0.369607	0.704692	0.0952669	310.9	48.5587	34.5129
12301.550	637.575	635	0.62493	0.675532	0.704692	0.0983132	309.168	48.5587	34.5083
12301.709	618.913	635	0.861825	0.805475	0.693175	0.101478	305.487	48.5587	34.5035
12301.868	588.105	635	1.08073	1.1297	1.08812	0.105068	299.533	48.5587	34.5038
12302.027	605.71	635	0.903541	0.86902	1.08812	0.0982712	305.487	48.5587	34.5169
12302.186	691.137	635	0.356936	0.372785	1.08007	0.0965923	307.436	48.6351	34.532
12302.345	635.721	635	0.680795	0.703595	1.08007	0.098298	305.054	48.6351	34.542
12302.504	640.942	635	0.491619	0.451228	0.733525	0.0946716	311.224	48.6351	34.5385
12302.663	656.64	635	0.481127	0.483686	0.643096	0.0955421	310.142	48.6351	34.5329
12302.822	616.564	635	0.768516	0.787808	0.643096	0.0992372	306.894	48.6351	34.5263
12302.981	607.712	635	0.893614	0.933945	0.796079	0.102243	305.379	48.6351	34.5244
12303.140	589.293	635	1.23569	1.17099	0.796079	0.104975	305.054	48.7108	34.5311
12303.617	555.065	513.145	0.230763	0.246049	0.903662	0.0936776	314.039	48.7108	34.5675
12303.776	499.488	452.489	0.035841	0.066727	0.335141	0.0810351	317.503	48.7108	34.553
12304.094	338.721	331.414	0.601068	0.4304	0.628429	0.0584468	306.137	48.7947	34.5327
12304.256	228.561	269.697	0.803126	0.702663	1.34851	0.0931	315.554	48.7947	34.5562
12304.415	0	0	0	0	1.34851	0.0931	320.101	48.7947	34.5822
12304.575	0	0	0	0	0.920746	0.0931	320.318	48.7947	34.5866
12304.734	0	0	0	0	0.247104	0.0931	320.534	48.7947	34.581
12304.893	0	0	0	0	0.247104	0.0931	320.859	48.7947	34.5626
12305.052	0	0	0	0	0.274662	0.0931	320.751	48.8691	34.5472
12305.211	0	0	0	0	0.12438	0.0931	321.292	48.8691	34.5315
12305.370	0	0	0	0	0.12438	0.0931	321.725	48.8691	34.512
12305.529	0	0	0	0	0.0309723	0.0931	320.101	48.8691	34.4951
12305.688	0	0	0	0	0.0309723	0.0931	321.4	48.8691	34.4753
12305.847	0	0	0	0	0.00560133	0.0931	320.534	48.8691	34.4584
12306.006	0	0	0	0	0.0055929	0.0931	320.534	48.8691	34.4416
12306.165	0	0	0	0	0.0055929	0.0931	320.642	48.8694	34.422
12306.324	0	0	0	0	0.00531552	0.0931	320.751	48.8694	34.4054
12306.483	0	0	0	0	0.00486911	0.0931	321.184	48.8694	34.3887
12306.642	0	0	0	0	0.00486911	0.0931	321.725	48.8694	34.3694
12306.801	0	0	0	0	0.00501344	0.0931	321.184	48.8694	34.353
12306.960	0	0	0	0	0.00501344	0.0931	320.859	48.8694	34.3365
12307.119	0	0	0	0	0.00516796	0.0931	320.751	48.8622	34.3175
12307.278	0	0	0	0	0.00509077	0.0931	321.4	48.8622	34.3012
12307.437	0	0	0	0	0.00509077	0.0931	321.075	48.8622	34.2823
12307.596	0	0	0	0	0.00486157	0.0931	321.184	48.8622	34.2662
12307.755	0	0	0	0	0.00457825	0.0931	321.075	48.8622	34.2501
12307.915	0	0	0	0	0.00457825	0.0931	321.075	48.8622	34.2314
12308.074	0	0	0	0	0.00498407	0.0931	321.617	48.8551	34.2155
12308.233	0	0	0	0	0.00498407	0.0931	309.925	48.8551	34.1996
12308.551	-4.5836	-15.909	-0.11353	-0.120466	0.654559	0.111475	314.472	48.8551	34.171
12308.710	-31.8364	-54.2832	-0.233401	-0.232427	0.654559	0.111861	314.58	48.8551	34.1662
12308.869	-78.0563	-114.77	-0.312984	-0.324624	0.748827	0.111344	314.147	48.8551	34.1641
12309.028	-139.157	-175.354	-0.511489	-0.543864	0.748827	0.111456	310.791	48.8551	34.1635
12309.187	-182.174	-235.939	-0.745551	-0.721817	0.837709	0.11119	307.436	48.8495	34.1658
12309.505	-281.852	-357.183	-1.28104	-1.34357	1.03899	0.108561	301.59	48.8495	34.1872
12309.664	-343.796	-417.744	-1.51465	-1.46678	1.37673	0.111027	298.018	48.8495	34.2256
12309.823	-416.978	-478.21	-1.58102	-1.53208	1.73965	0.111153	298.559	48.8495	34.273
12309.982	-508.3	-538.914	-1.34815	-1.35518	1.73965	0.107894	300.507	48.8495	34.3348
12310.141	-584.017	-599.38	-1.20139	-1.28154	1.64993	0.106355	302.997	48.9145	34.4001
12310.507	-706.909	-635	-0.39765	-0.386992	1.28843	0.0951561	308.951	48.9145	34.4838
12310.666	-686.977	-635	-0.434798	-0.427972	0.663249	0.0960251	307.544	48.9145	34.4826
12310.984	-641.136	-635	-0.658868	-0.641573	0.62372	0.0987411	305.595	48.9145	34.4699
12311.143	-626.943	-635	-0.764159	-0.778808	0.807322	0.100284	304.08	49.1371	34.4667
12311.302	-603.856	-635	-1.03652	-1.0211	0.807322	0.101597	305.162	49.1371	34.4669
12311.811	-645.597	-635	-0.617712	-0.613646	0.727422	0.0983297	307.003	49.1371	34.4825
12311.970	-627.283	-635	-0.685092	-0.668168	0.665047	0.0985055	307.869	49.1371	34.4763
12312.336	-619.833	-635	-0.91137	-0.907825	0.865318	0.102631	300.183	49.1958	34.477
12312.495	-611.071	-635	-0.828049	-0.829623	0.984845	0.0983895	304.513	49.1958	34.4866
12312.654	-663.832	-635	-0.535909	-0.601968	0.971985	0.0963493	308.085	49.1958	34.4946
12313.497	-631.264	-635	-0.828365	-0.827309	1.04718	0.101143	302.997	49.2553	34.4964
12313.656	-618.78	-635	-0.866075	-0.857971	1.0344	0.0989632	303.647	49.2553	34.5077
12313.815	-670.589	-635	-0.248755	-0.198842	1.0344	0.0935941	314.255	49.2553	34.5203
12313.974	-692.868	-635	-0.292922	-0.313947	0.605627	0.0944555	312.415	49.2553	34.516
12314.133	-633.228	-635	-0.710224	-0.759962	0.605627	0.10067	304.08	49.3233	34.5087
12314.451	-612.119	-635	-0.910742	-0.969744	1.26469	0.101891	305.162	49.3233	34.5095
