# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Torque_Brake_Max	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	Rotor_Curr_Iq	Rotor_Curr_Id	Id_Braking	My_Is_Abs	Mcl_Quantities.Stator_Resistance
2719.981	1165.88	1164	0.111199	0.129908	0.140857	0.0876132	312.523	0.230298	0.0585323	0	2.06064	2.92697
2720.188	1161.3	1164	0.149032	0.13376	0.140857	0.0875832	312.956	0.276461	0.0671768	0	2.06064	2.92687
2720.396	1167.85	1164	0.115567	0.136377	0.140857	0.087606	312.632	0.209184	0.0983157	0	2.06064	2.92679
2720.603	1164.62	1164	0.133172	0.0882474	0.140857	0.0875665	312.09	0.202495	0.0197853	0	2.06064	2.92671
2720.811	1162.8	1164	0.120707	0.10959	0.140857	0.0875931	312.523	0.269641	0.0621336	0	2.06064	2.92663
2721.018	1164.96	1164	0.135203	0.113444	0.140857	0.087588	312.848	0.246287	0.0239024	0	2.06064	2.92655
2721.225	1163.8	1164	0.112321	0.131016	0.140857	0.0876044	312.307	0.232808	0.0628612	0	2.06064	2.92648
2721.433	1169.14	1190.94	0.219112	0.232293	0.2	0.0876644	307.652	0.542979	-0.0376993	0	2.06064	2.9264
2721.640	1204.37	1239.07	0.33079	0.337176	0.2	0.0886498	305.92	0.68112	0.0429076	0	2.06064	2.92634
2721.848	1258.38	1287.21	0.405137	0.38799	0.2	0.0891061	306.028	0.779838	0.101885	0	2.06064	2.92631
2722.055	1318.69	1335.28	0.374496	0.363514	0.2	0.0887648	302.781	0.690781	0.0688174	0	2.06064	2.9263
2722.263	1374.28	1383.42	0.363248	0.368736	0.2	0.0886555	303.214	0.694213	0.00786948	0	2.06064	2.92628
2722.470	1425.38	1431.58	0.358346	0.337923	0.2	0.0885556	304.513	0.677152	-0.000797063	0	2.06064	2.92626
2722.678	1481.8	1479.66	0.339366	0.342027	0.2	0.0883193	306.245	0.672205	0.0283374	0	2.06064	2.92624
2722.885	1526.21	1527.79	0.334986	0.329107	0.2	0.0884613	302.564	0.656955	0.0932761	0	2.06064	2.92622
2723.092	1569.25	1575.87	0.35153	0.364561	0.2	0.0885198	302.672	0.666166	0.0198135	0	2.06064	2.9262
2723.300	1619.73	1624	0.350663	0.309434	0.2	0.0883784	304.296	0.650453	0.0256099	0	2.06064	2.92618
2723.507	1667.16	1672.13	0.343155	0.337747	0.2	0.0883288	305.379	0.738763	0.0602461	0	2.06064	2.92616
2723.715	1717.27	1720.27	0.355695	0.364023	0.2	0.0885965	300.507	0.651713	0.115365	0	2.06064	2.92614
2723.922	1767.46	1746	0.274645	0.268022	0.2	0.0876658	304.946	0.428434	0.0535163	0	2.06064	2.92612
2724.130	1786.71	1746	0.185444	0.162621	0.2	0.0875987	309.168	0.271298	0.119876	0	2.06064	2.92609
2724.337	1780.45	1746	0.120488	0.0846196	0.2	0.0875394	312.199	0.217015	0.178815	0	2.06064	2.92604
2724.545	1770.75	1746	0.0718826	0.0974898	0.2	0.087537	311.874	0.157841	0.155734	0	2.06064	2.92598
2724.752	1754.58	1746	0.0915122	0.0971941	0.2	0.0875501	310.9	0.173076	0.0906285	0	2.06064	2.92592
2724.959	1751.6	1746	0.116751	0.111802	0.2	0.0875613	311.874	0.27361	0.109575	0	2.06064	2.92586
2725.167	1749.32	1746	0.138115	0.156664	0.2	0.0875992	311.116	0.203914	0.0982504	0	2.06064	2.92581
2725.374	1732.87	1746	0.15005	0.146357	0.2	0.0875933	308.843	0.239653	0.152163	0	2.06064	2.92576
2725.582	1750.14	1746	0.153443	0.160992	0.2	0.0876122	309.384	0.237731	0.177804	0	2.06064	2.92571
2725.789	1739.1	1746	0.149669	0.151027	0.2	0.0876309	309.817	0.31147	0.104729	0	2.06064	2.92566
2725.997	1750.72	1746	0.147485	0.139612	0.2	0.0876005	311.224	0.240283	0.0965928	0	2.06064	2.92562
2726.204	1749.9	1746	0.122957	0.145054	0.2	0.0876002	308.626	0.26265	0.0932165	0	2.06064	2.92558
2726.411	1743.08	1746	0.142097	0.132976	0.2	0.0876051	309.276	0.293497	0.12763	0	2.06064	2.92553
2726.619	1743.28	1746	0.116859	0.122943	0.2	0.0875938	310.358	0.316604	0.131244	0	2.06064	2.92549
2726.826	1741.57	1746	0.134984	0.118733	0.2	0.0876241	310.575	0.295906	0.148971	0	2.06064	2.92545
2727.034	1746.43	1746	0.149158	0.135764	0.2	0.0876155	308.951	0.282668	0.161852	0	2.06064	2.9254
2727.241	1744.83	1746	0.145144	0.152126	0.2	0.0875912	309.709	0.3051	0.116864	0	2.06064	2.92537
2727.449	1744.77	1746	0.148303	0.162978	0.2	0.0875995	310.034	0.237825	0.0843824	0	2.06064	2.92533
2727.656	1754.44	1746	0.134128	0.139363	0.2	0.0875913	311.116	0.25841	0.076194	0	2.06064	2.92529
2727.863	1748.53	1746	0.135183	0.130343	0.2	0.0875884	308.735	0.299354	0.147033	0	2.06064	2.92525
2728.071	1740.17	1746	0.14193	0.11514	0.2	0.0875947	309.709	0.31131	0.141124	0	2.06064	2.92522
2728.278	1744.37	1746	0.138128	0.127701	0.2	0.0875937	310.467	0.302813	0.155123	0	2.06064	2.92519
2728.486	1744.86	1746	0.148646	0.143531	0.2	0.0876149	309.817	0.272555	0.139045	0	2.06064	2.92515
2728.693	1756.29	1746	0.142594	0.156874	0.2	0.0875793	309.276	0.292786	0.105352	0	2.06064	2.92512
2728.901	1744.33	1698.01	-0	0.244946	0	0.0494661	308.302	0.101883	-1.74685	-2.03429	1.85918	2.9251
2729.108	1732.25	1577.31	-0	-0.05085	0.103422	0.036976	313.281	-0.152981	-1.8633	-2.19752	2.13656	2.92513
2729.316	1679.68	1456.62	-0.10888	-0.062584	0	0.0367694	313.822	-0.0758281	-1.83434	-2.19996	2.16007	2.92551
2729.523	1618.75	1336.06	-0.0989215	-0.114698	0.106092	0.0370654	315.121	-0.175305	-2.11887	-2.19999	1.89488	2.92588
2729.730	1580.3	1215.36	-0.101644	-0.116436	0.111396	0.0368945	315.23	-0.140868	-1.99415	-2.19999	2.1713	2.92625
2729.938	1527.02	1164	-0.124046	-0.119075	0.105231	0.0371018	315.23	-0.13494	-1.96374	-2.19999	2.03617	2.92665
2730.145	1468.75	1164	-0.0970689	-0.0895015	0.107198	0.0368709	315.23	-0.193498	-2.08015	-2.19999	1.99035	2.927
2730.353	1395.4	1164	-0.111493	-0.120597	0.111052	0.0369221	315.121	-0.225234	-2.01216	-2.19999	2.14922	2.92734
2730.560	1346.41	1164	-0.114042	-0.128626	0.129768	0.0367167	315.338	-0.211727	-1.98334	-2.19999	1.84441	2.92771
2730.768	1299.92	1164	-0.114269	-0.129991	0.143518	0.0368206	315.554	-0.182541	-1.83711	-2.19999	2.11439	2.92804
2730.975	1216.01	1164	-0.115272	-0.108962	0.136748	0.0366321	313.714	-0.0899865	-1.89054	-2.19999	2.09608	2.92835
2731.183	1164.61	1164	0.0454617	0.0151505	0.146058	0.0874992	318.477	0.122256	0.111345	0	2.09608	2.92861
2731.390	1154.82	1164	0.103557	0.118378	0.146058	0.0876046	313.281	0.217265	0.060573	0	2.09608	2.92868
2731.597	1153.31	1164	0.129737	0.136205	0.146058	0.0875944	312.632	0.302106	0.0426654	0	2.09608	2.92856
2731.805	1156.53	1164	0.149917	0.137219	0.146058	0.0875838	312.09	0.320439	0.0564154	0	2.09608	2.92845
2732.012	1167.64	1164	0.124002	0.138886	0.146058	0.0876104	311.982	0.262644	0.0564813	0	2.09608	2.92832
2732.220	1161.57	1164	0.14123	0.113423	0.146058	0.0875715	312.523	0.269595	0.0534285	0	2.09608	2.92822
2732.427	1167.43	1164	0.117021	0.120503	0.146058	0.0876014	312.848	0.220636	0.0523882	0	2.09608	2.92812
2732.635	1163.45	1164	0.139097	0.100155	0.146058	0.0875785	312.199	0.223693	0.0251173	0	2.09608	2.928
2732.842	1165	1164	0.114803	0.127375	0.146058	0.0876088	311.874	0.249306	0.0808328	0	2.09608	2.92791
2733.049	1166.63	1164	0.105781	0.108248	0.146058	0.0875832	312.307	0.20575	0.0135005	0	2.09608	2.92781
2733.257	1157.47	1164	0.113414	0.1378	0.146058	0.087591	312.632	0.298276	0.0725594	0	2.09608	2.92772
2733.464	1164.57	1164	0.124806	0.119081	0.146058	0.0875495	311.982	0.186374	0.0435603	0	2.09608	2.92762
2733.672	1163.25	1164	0.128181	0.120907	0.146058	0.0875481	312.09	0.256128	0.0407245	0	2.09608	2.92753
2733.879	1167.17	1164	0.108342	0.138497	0.146058	0.0876083	312.632	0.220061	0.0785334	0	2.09608	2.92745
2734.087	1163.94	1164	0.137392	0.124412	0.146058	0.0875803	312.632	0.260426	0.0337825	0	2.09608	2.92736
2734.294	1165.48	1164	0.121047	0.132386	0.146058	0.0876042	312.09	0.227511	0.103732	0	2.09608	2.92728
2734.502	1167.76	1164	0.127449	0.105963	0.146058	0.0875836	311.766	0.189788	0.0224871	0	2.09608	2.9272
2734.709	1163.18	1164	0.134455	0.115835	0.146058	0.0876047	312.415	0.270127	0.0527711	0	2.09608	2.92712
2734.916	1165.7	1180.76	0.185499	0.214509	0.2	0.0876965	309.817	0.51847	0.0269317	0	2.09608	2.92704
2735.124	1193.94	1228.84	0.310673	0.317164	0.2	0.0881891	305.379	0.646251	0.0400991	0	2.09608	2.92698
2735.331	1248.32	1276.91	0.368448	0.363029	0.2	0.0888505	303.755	0.758814	0.0243284	0	2.09608	2.92694
2735.539	1308.91	1325.05	0.395754	0.373216	0.2	0.0890888	305.054	0.744933	0.014339	0	2.09608	2.92691
2735.746	1357.81	1373.12	0.368337	0.380322	0.2	0.0887101	306.353	0.655025	0.0875885	0	2.09608	2.9269
2735.953	1421.13	1421.26	0.338015	0.346832	0.2	0.0885128	302.239	0.646047	0.0551336	0	2.09608	2.92688
2736.161	1465.29	1469.33	0.349389	0.3524	0.2	0.0885698	303.538	0.717401	0.0245471	0	2.09608	2.92686
2736.368	1515.59	1517.47	0.367614	0.339108	0.2	0.0885103	304.837	0.713122	0.036797	0	2.09608	2.92684
2736.576	1567.8	1565.54	0.326572	0.318079	0.2	0.0883562	306.137	0.674339	0.0972544	0	2.09608	2.92682
2736.783	1610.49	1613.68	0.343175	0.347108	0.2	0.0884093	301.373	0.669744	0.10566	0	2.09608	2.92679
2736.991	1654.96	1661.75	0.352894	0.334496	0.2	0.0885375	302.348	0.656282	0.0756226	0	2.09608	2.92677
2737.198	1707.37	1709.89	0.355086	0.338061	0.2	0.088507	304.188	0.716782	0.0768103	0	2.09608	2.92675
2737.405	1749.13	1746	0.308695	0.287098	0.2	0.0877553	306.894	0.540828	0.0850819	0	2.09608	2.92673
2737.613	1784.95	1746	0.190543	0.178332	0.2	0.0875931	307.327	0.331678	0.181763	0	2.09608	2.9267
2737.820	1783.67	1746	0.118411	0.103332	0.2	0.087545	310.791	0.252829	0.161163	0	2.09608	2.92665
2738.028	1772.24	1746	0.0888272	0.0946073	0.2	0.0875696	312.199	0.158692	0.179824	0	2.09608	2.9266
2738.235	1765.38	1746	0.0886433	0.0941919	0.2	0.0875687	312.632	0.247818	0.147376	0	2.09608	2.92654
2738.443	1748.51	1746	0.101628	0.0992415	0.2	0.0875939	310.142	0.230697	0.158498	0	2.09608	2.92648
2738.650	1741.04	1746	0.118575	0.110551	0.2	0.0875976	310.358	0.261985	0.162825	0	2.09608	2.92642
2738.857	1746.18	1746	0.145992	0.152579	0.2	0.0876154	310.683	0.280057	0.0930917	0	2.09608	2.92637
2739.065	1738.53	1746	0.158244	0.167222	0.2	0.0875983	310.142	0.248142	0.100062	0	2.09608	2.92631
2739.272	1751.18	1746	0.127514	0.147359	0.2	0.0876065	308.41	0.300191	0.168415	0	2.09608	2.92627
2739.480	1741.34	1746	0.145526	0.139923	0.2	0.0876301	309.276	0.325695	0.141746	0	2.09608	2.92622
2739.687	1743.08	1746	0.141703	0.142294	0.2	0.0875817	310.575	0.237121	0.0830436	0	2.09608	2.92617
2739.895	1749.19	1746	0.156899	0.153321	0.2	0.0875578	310.25	0.283714	0.103439	0	2.09608	2.92613
2740.102	1744.45	1746	0.140725	0.153679	0.2	0.0875842	308.735	0.281485	0.0791649	0	2.09608	2.92609
2740.310	1754.24	1746	0.140419	0.151229	0.2	0.0875886	309.817	0.207117	0.104301	0	2.09608	2.92605
2740.517	1756.72	1746	0.138281	0.148522	0.2	0.0876013	310.358	0.233531	0.142572	0	2.09608	2.926
2740.724	1741.31	1746	0.130946	0.135655	0.2	0.08764	310.683	0.249232	0.12472	0	2.09608	2.92596
2740.932	1747.29	1746	0.11956	0.124626	0.2	0.0875979	308.951	0.29096	0.151263	0	2.09608	2.92593
2741.139	1737.9	1746	0.130512	0.117739	0.2	0.087602	309.817	0.343784	0.15073	0	2.09608	2.92589
2741.347	1744.43	1746	0.125632	0.11161	0.2	0.0875876	310.575	0.301484	0.106555	0	2.09608	2.92585
2741.554	1744.97	1746	0.141094	0.133362	0.2	0.087597	310.467	0.316452	0.103624	0	2.09608	2.92581
2741.762	1746.21	1746	0.159413	0.168935	0.2	0.0875853	308.735	0.221895	0.113314	0	2.09608	2.92578
2741.969	1752.86	1746	0.1371	0.154539	0.2	0.0875947	309.709	0.232611	0.117845	0	2.09608	2.92574
2742.177	1747.6	1746	0.138111	0.145923	0.2	0.0876344	310.575	0.259192	0.143072	0	2.09608	2.92571
2742.384	1744.41	1723.97	0.0638235	0.0195287	0	0.0676007	305.595	0.229333	-1.50624	-1.80496	1.68146	2.92568
2742.592	1733.54	1603.27	-0	-0.0624776	0.0856982	0.0373138	312.199	-0.0655136	-1.88887	-2.19397	2.0144	2.92571
2742.799	1701.27	1482.57	-0.0923833	-0.0100297	0	0.0364824	313.389	-0.112715	-2.14481	-2.19991	1.87886	2.92599
2743.006	1659.49	1362.02	-0.0995612	-0.0793688	0.0893587	0.0366642	315.338	-0.14621	-1.87127	-2.19999	2.15067	2.92636
2743.214	1575.15	1241.32	-0.0838187	-0.0742293	0.098668	0.0366271	315.554	-0.204904	-1.84043	-2.19999	1.94934	2.92677
2743.421	1543.93	1164	-0.115231	-0.119368	0.119051	0.0368154	315.338	-0.159602	-1.8485	-2.19999	1.94494	2.92713
2743.629	1479.7	1164	-0.0907277	-0.0843761	0.0950318	0.0370009	315.446	-0.185812	-2.10294	-2.19999	2.09576	2.92748
2743.836	1422.08	1164	-0.0967677	-0.100396	0.0977776	0.0371519	315.663	-0.178004	-1.89245	-2.19999	2.01197	2.92782
2744.044	1370.4	1164	-0.0994958	-0.107164	0.109988	0.0369867	315.013	-0.256794	-2.12971	-2.19999	2.03316	2.9282
2744.251	1294.15	1164	-0.12288	-0.102665	0.105526	0.0371606	315.013	-0.262695	-2.13364	-2.19999	1.87203	2.92852
2744.459	1248.35	1164	-0.0954293	-0.121289	0.128225	0.0368983	314.688	-0.20356	-2.13521	-2.19999	1.86302	2.92884
2744.666	1167.54	1164	-0.00377978	0.0637902	0.149087	0.0875492	319.993	0.153158	0.117234	0	2.12264	2.92919
2744.873	1164.58	1164	0.0916648	0.106554	0.149087	0.0875487	313.173	0.207884	0.0540994	0	2.12264	2.9292
2745.081	1157.79	1164	0.118582	0.120788	0.149087	0.0875558	312.523	0.272504	0.0435124	0	2.12264	2.92911
2745.288	1156.42	1164	0.145404	0.11816	0.149087	0.0875632	312.199	0.316348	0.0301402	0	2.12264	2.92898
2745.496	1163.49	1164	0.136413	0.135372	0.149087	0.087573	312.523	0.284825	0.0404529	0	2.12264	2.92888
2745.703	1167.14	1164	0.121823	0.139596	0.149087	0.0876045	311.549	0.228602	0.0544543	0	2.12264	2.92877
2745.911	1164.86	1164	0.136548	0.117314	0.149087	0.0875764	312.307	0.275785	0.0310435	0	2.12264	2.92867
2746.118	1166.08	1164	0.125337	0.120823	0.149087	0.0876016	312.307	0.286697	0.0837718	0	2.12264	2.92856
2746.326	1169.39	1164	0.12246	0.124988	0.149087	0.0875872	312.632	0.215434	0.0369065	0	2.12264	2.92846
2746.533	1161.43	1164	0.12817	0.0948354	0.149087	0.0875811	312.09	0.226816	0.0314912	0	2.12264	2.92836
2746.740	1165.57	1164	0.103937	0.131685	0.149087	0.0876118	312.307	0.213733	0.0844407	0	2.12264	2.92826
2746.948	1165.94	1164	0.105603	0.115668	0.149087	0.0875784	312.199	0.232246	0.023327	0	2.12264	2.92817
2747.155	1161.6	1164	0.116544	0.138501	0.149087	0.0876066	312.415	0.257641	0.0741151	0	2.12264	2.92808
2747.363	1164.69	1164	0.118724	0.106144	0.149087	0.0875454	312.09	0.195007	0.0242378	0	2.12264	2.92799
2747.570	1161.06	1164	0.133095	0.120613	0.149087	0.0875636	312.415	0.250464	0.0412204	0	2.12264	2.92791
2747.778	1167.54	1164	0.11638	0.144742	0.149087	0.087596	312.632	0.210605	0.0639979	0	2.12264	2.92783
2747.985	1163.19	1164	0.136747	0.138125	0.149087	0.0875898	312.632	0.305307	0.0619466	0	2.12264	2.92775
2748.193	1162.22	1164	0.108489	0.124752	0.149087	0.0876043	312.199	0.216388	0.0904969	0	2.12264	2.92767
2748.400	1163.71	1170.47	0.18659	0.139799	0.2	0.0876266	309.817	0.407563	-0.000561789	0	2.12264	2.9276
2748.607	1188.62	1218.54	0.337329	0.294539	0.2	0.0882357	307.003	0.690778	-0.0181566	0	2.12264	2.92753
2748.815	1233.16	1266.73	0.374563	0.366548	0.2	0.0889758	306.786	0.720024	0.0137421	0	2.12264	2.92748
2749.022	1298.87	1314.75	0.355174	0.368676	0.2	0.0890129	302.348	0.717732	-0.00150509	0	2.12264	2.92746
2749.230	1353.02	1362.89	0.379499	0.339535	0.2	0.0887448	303.538	0.686272	0.0382151	0	2.12264	2.92744
2749.437	1406.45	1411.05	0.361995	0.344962	0.2	0.0887292	304.837	0.724606	0.0883076	0	2.12264	2.92742
2749.645	1461.89	1459.13	0.349919	0.326282	0.2	0.0883861	306.678	0.678215	0.039524	0	2.12264	2.9274
2749.852	1508.6	1507.26	0.334876	0.337843	0.2	0.088286	302.348	0.639472	0.0651189	0	2.12264	2.92738
2750.060	1553.78	1555.34	0.346756	0.344982	0.2	0.0886022	303.214	0.683413	0.0726477	0	2.12264	2.92736
2750.267	1600.17	1603.47	0.339093	0.315161	0.2	0.0884101	304.946	0.634576	0.0588683	0	2.12264	2.92733
2750.474	1646.42	1651.55	0.35269	0.308733	0.2	0.0882956	305.704	0.718907	0.0886782	0	2.12264	2.92731
2750.682	1695.04	1699.68	0.338544	0.37559	0.2	0.0886292	300.616	0.691305	0.0545992	0	2.12264	2.92729
2750.889	1744.06	1746	0.320903	0.31467	0.2	0.0879984	303.43	0.540601	0.0314948	0	2.12264	2.92727
2751.097	1779.29	1746	0.233535	0.213166	0.2	0.0876567	308.41	0.349893	0.135712	0	2.12264	2.92725
2751.304	1779.72	1746	0.123956	0.129144	0.2	0.0875857	311.549	0.190228	0.144045	0	2.12264	2.9272
2751.511	1777.95	1746	0.0895229	0.0949552	0.2	0.0875464	311.441	0.198783	0.174374	0	2.12264	2.92715
2751.719	1765.67	1746	0.0977074	0.0841411	0.2	0.087568	311.224	0.233031	0.131238	0	2.12264	2.92708
2751.926	1761.01	1746	0.103361	0.101503	0.2	0.0875729	311.766	0.201573	0.163334	0	2.12264	2.92703
2752.134	1750.58	1746	0.131617	0.150269	0.2	0.0875793	311.333	0.227608	0.114287	0	2.12264	2.92697
2752.341	1736.03	1746	0.1247	0.152408	0.2	0.0875926	309.059	0.265109	0.161372	0	2.12264	2.92691
2752.549	1744.75	1746	0.142541	0.153295	0.2	0.08762	309.276	0.268795	0.139603	0	2.12264	2.92687
2752.756	1738.05	1746	0.144987	0.156772	0.2	0.0876131	310.034	0.327314	0.0926746	0	2.12264	2.92682
2752.964	1747.51	1746	0.127393	0.136502	0.2	0.0875863	310.25	0.272024	0.0803099	0	2.12264	2.92677
2753.171	1744.85	1746	0.132356	0.140483	0.2	0.0875847	308.951	0.287035	0.101693	0	2.12264	2.92673
2753.378	1740.83	1746	0.148039	0.135812	0.2	0.0875959	309.492	0.341695	0.151496	0	2.12264	2.92668
2753.586	1744.92	1746	0.125687	0.118608	0.2	0.0876086	310.358	0.299259	0.159971	0	2.12264	2.92664
2753.793	1744.94	1746	0.155536	0.146469	0.2	0.087625	309.925	0.289976	0.16612	0	2.12264	2.92659
2754.001	1746.16	1746	0.139064	0.141413	0.2	0.0875946	309.601	0.258687	0.178037	0	2.12264	2.92656
2754.208	1745.33	1746	0.149404	0.143506	0.2	0.0875893	310.25	0.309361	0.0736516	0	2.12264	2.92652
2754.416	1746.66	1746	0.143845	0.158452	0.2	0.0876185	310.467	0.243581	0.0766661	0	2.12264	2.92647
2754.623	1751.83	1746	0.134227	0.122931	0.2	0.0875731	309.601	0.251156	0.119341	0	2.12264	2.92644
2754.830	1747.11	1746	0.139341	0.140913	0.2	0.0876007	308.735	0.309394	0.0914932	0	2.12264	2.9264
2755.038	1738.47	1746	0.146784	0.130246	0.2	0.0876049	310.034	0.266372	0.145759	0	2.12264	2.92637
2755.245	1745.88	1746	0.141793	0.146782	0.2	0.0876212	310.9	0.289349	0.176341	0	2.12264	2.92633
2755.453	1745.06	1746	0.147723	0.168596	0.2	0.0875949	309.059	0.289374	0.0912928	0	2.12264	2.9263
2755.660	1752.26	1746	0.129316	0.152609	0.2	0.0875875	309.276	0.237695	0.071463	0	2.12264	2.92626
2755.867	1753.3	1746	0.121128	0.0950784	0.2	0.0875366	312.848	1.35601e-06	-0.697762	-1.04746	1.22889	2.92623
2756.075	1728.28	1629.08	-0	0.00708193	0	0.0378543	311.333	0.0248984	-1.98515	-2.18275	1.94922	2.92627
2756.282	1716.72	1508.38	-0.0832643	-0.059553	0.108414	0.0367285	312.956	-0.165077	-1.98325	-2.19974	1.99958	2.92642
2756.490	1639.79	1387.69	-0.0852113	-0.0897316	0.109933	0.0369142	315.121	-0.169682	-2.14338	-2.19999	1.89119	2.92683
2756.697	1610.63	1267.13	-0.113724	-0.119874	0.0946015	0.0371133	315.663	-0.176193	-2.13373	-2.19999	1.90803	2.9272
2756.905	1534.32	1164	-0.0909949	-0.0896665	0.104224	0.0366641	315.446	-0.206107	-1.89194	-2.19999	1.83762	2.92757
2757.112	1477.68	1164	-0.0941177	-0.0847701	0.0963057	0.03707	315.013	-0.160434	-2.0217	-2.19999	2.09608	2.92792
2757.320	1430.85	1164	-0.0986489	-0.0921386	0.0971468	0.0371969	314.688	-0.159427	-1.83698	-2.19999	1.87909	2.92831
2757.527	1382.27	1164	-0.114634	-0.0956222	0.104552	0.0372621	315.446	-0.184356	-1.88756	-2.19999	2.04716	2.92864
2757.735	1309.67	1164	-0.127553	-0.138433	0.140517	0.0369079	315.338	-0.166295	-1.82075	-2.19999	2.07833	2.92897
2757.942	1237.6	1164	-0.128012	-0.104585	0.11144	0.0369826	314.797	-0.185033	-1.91314	-2.19999	2.012	2.92933
2758.149	1185.53	1164	-0.106805	-0.201002	0.131751	0.0787883	324.864	0.00183406	0.0975673	0	1.9897	2.92964
2758.357	1155.51	1164	0.0703167	0.0908488	0.131751	0.0875246	313.931	0.212099	0.0147007	0	1.9897	2.92981
2758.564	1152.56	1164	0.144318	0.119294	0.131751	0.0875621	312.848	0.271709	0.0690114	0	1.9897	2.92976
2758.772	1151.89	1164	0.131719	0.150791	0.131751	0.0875849	311.116	0.254504	0.0873754	0	1.9897	2.92963
2758.979	1157.93	1164	0.140578	0.118855	0.131751	0.0875776	311.657	0.300387	0.0131469	0	1.9897	2.92952
2759.187	1162.17	1164	0.11607	0.134258	0.131751	0.087603	312.632	0.272825	0.0268003	0	1.9897	2.92941
2759.394	1161.08	1164	0.141012	0.131663	0.131751	0.0875862	312.74	0.295417	0.0538549	0	1.9897	2.92929
2759.602	1169.39	1164	0.103527	0.140285	0.131751	0.087596	312.199	0.21762	0.106968	0	1.9897	2.92919
2759.809	1171.21	1164	0.118053	0.122632	0.131751	0.0875978	312.09	0.273972	0.0364613	0	1.9897	2.92909
2760.017	1162.58	1164	0.12392	0.105719	0.131751	0.0875957	312.523	0.300597	0.0969862	0	1.9897	2.92898
2760.224	1167.44	1164	0.124248	0.113381	0.131751	0.0876002	313.173	0.223785	0.00262879	0	1.9897	2.92889
2760.431	1163.48	1164	0.123352	0.111219	0.131751	0.0875792	311.982	0.237062	0.0366521	0	1.9897	2.9288
2760.639	1167.71	1164	0.0951636	0.129548	0.131751	0.0876199	311.982	0.22377	0.0742946	0	1.9897	2.92871
2760.846	1162.71	1164	0.130642	0.108316	0.131751	0.0875755	312.307	0.263884	0.0375361	0	1.9897	2.92861
2761.054	1163.53	1164	0.114128	0.156875	0.131751	0.0876084	312.632	0.249437	0.073066	0	1.9897	2.92853
2761.261	1165.06	1164	0.112195	0.1046	0.131751	0.0875501	312.09	0.185098	0.0304683	0	1.9897	2.92845
2761.468	1160.73	1164	0.126213	0.125174	0.131751	0.0875823	312.199	0.267337	0.0426262	0	1.9897	2.92836
2761.676	1165.78	1164	0.142846	0.124181	0.131751	0.0875859	312.632	0.226031	0.0489751	0	1.9897	2.92828
2761.883	1161.54	1164	0.148945	0.156797	0.2	0.0876182	312.199	0.402712	0.0389603	0	1.9897	2.92821
2762.091	1179.7	1208.25	0.282038	0.26507	0.2	0.0879416	305.92	0.58622	-0.0178548	0	1.9897	2.92814
2762.298	1221.7	1256.38	0.360802	0.372106	0.2	0.0887685	304.946	0.719795	0.0161947	0	1.9897	2.92808
2762.506	1279.91	1304.46	0.390346	0.397638	0.2	0.0889635	305.595	0.803458	0.0342298	0	1.9897	2.92805
2762.713	1335.57	1352.59	0.385734	0.365343	0.2	0.0887801	306.353	0.68078	0.0504572	0	1.9897	2.92803
2762.921	1398.15	1400.67	0.352712	0.37016	0.2	0.0887659	302.348	0.70445	0.0606268	0	1.9897	2.92802
2763.128	1443.35	1448.8	0.353879	0.375375	0.2	0.0887016	303.755	0.672171	-0.00322139	0	1.9897	2.928
2763.335	1489.68	1496.88	0.361354	0.33729	0.2	0.0884917	305.271	0.644368	0.0987487	0	1.9897	2.92798
2763.543	1546.17	1545.01	0.34706	0.326123	0.2	0.0883288	305.595	0.680629	0.0563702	0	1.9897	2.92795
2763.750	1588.68	1593.15	0.336339	0.35515	0.2	0.0885297	301.698	0.67133	0.0690444	0	1.9897	2.92793
2763.958	1631.9	1641.22	0.357059	0.345186	0.2	0.0885785	302.889	0.66974	0.0640971	0	1.9897	2.92791
2764.165	1683.92	1689.3	0.346204	0.343941	0.2	0.0885112	304.296	0.699806	-0.00713662	0	1.9897	2.92789
2764.373	1735.34	1737.46	0.354039	0.359173	0.2	0.0883565	304.837	0.631197	0.0736663	0	1.9897	2.92786
2764.580	1767.65	1746	0.224051	0.233287	0.2	0.0876577	305.487	0.338869	0.115278	0	1.9897	2.92784
2764.788	1784.31	1746	0.136813	0.137236	0.2	0.0875698	309.168	0.268961	0.0734338	0	1.9897	2.92781
2764.995	1779.56	1746	0.126798	0.113469	0.2	0.0876138	311.766	0.176825	0.103848	0	1.9897	2.92775
2765.202	1769.65	1746	0.0871647	0.0927814	0.2	0.087582	312.09	0.175665	0.135073	0	1.9897	2.92769
2765.410	1755.74	1746	0.124766	0.129665	0.2	0.0875729	310.358	0.226594	0.114484	0	1.9897	2.92764
2765.617	1745.89	1746	0.134466	0.150201	0.2	0.0875716	310.575	0.207505	0.0981955	0	1.9897	2.92757
2765.825	1744.22	1746	0.140914	0.126279	0.2	0.0876302	310.25	0.324638	0.159844	0	1.9897	2.92752
2766.032	1743.57	1746	0.164418	0.183539	0.2	0.0876377	308.951	0.321253	0.161877	0	1.9897	2.92747
