# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
393.117	0	0	0	0	0.0197072	0.0931	321.617	43.9697	21.6909
393.276	0	0	0	0	0.0074345	0.0931	322.158	43.9697	21.6807
393.435	0	0	0	0	0.0074345	0.0931	320.751	43.9697	21.6704
393.594	0	0	0	0	0.0078883	0.0931	321.941	43.9698	21.6586
393.753	0	0	0	0	0.00808139	0.0931	321.941	43.9698	21.6485
393.912	0	0	0	0	0.00808139	0.0931	321.075	43.9698	21.6384
394.072	0	0	0	0	0.00736076	0.0931	321.292	43.9698	21.6267
394.231	0	0	0	0	0.00482149	0.0931	320.859	43.9698	21.6167
394.390	0	0	0	0	0.00482149	0.0931	320.859	43.9698	21.6068
394.549	0	0	0	0	0.00493331	0.0931	321.292	43.9674	21.5953
394.709	0	0	0	0	0.00493331	0.0931	321.184	43.9674	21.5854
394.867	0	0	0	0	0.00486534	0.0931	321.184	43.9674	21.574
395.027	0	0	0	0	0.00509078	0.0931	321.617	43.9674	21.5643
395.185	0	0	0	0	0.00509078	0.0931	321.725	43.9674	21.5546
395.345	0	0	0	0	0.00716547	0.0931	321.184	43.9674	21.5432
395.504	0	0	0	0	0.005436	0.0931	320.859	43.9674	21.5336
395.663	0	0	0	0	0.005436	0.0931	321.184	43.965	21.5241
395.822	0	0	0	0	0.0046159	0.0931	320.751	43.965	21.513
395.981	0	0	0	0	0.0046159	0.0931	321.4	43.965	21.5035
396.140	0	0	0	0	0.00483073	0.0931	321.292	43.965	21.494
396.299	0	0	0	0	0.00484049	0.0931	322.266	43.965	21.4831
396.458	0	0	0	0	0.00484049	0.0931	321.292	43.965	21.4738
396.617	0	0	0	0	0.00522648	0.0931	309.925	43.9627	21.4629
396.777	4.13176	4.37813	-0.0395407	-0.0649041	0.394679	0.111762	315.879	43.9627	21.4548
397.095	6.78519	28.2469	0.103913	0.132994	0.737403	0.111932	313.173	43.9627	21.4508
397.254	62.6603	86.2636	0.202916	0.278998	0.737403	0.111777	312.632	43.9627	21.455
397.413	114.011	146.848	0.360082	0.339109	0.757571	0.112139	311.549	43.9627	21.4597
397.572	165.449	207.528	0.587352	0.608847	0.845981	0.112221	309.492	44.0039	21.467
397.731	218.743	268.112	0.727038	0.758702	0.845981	0.102698	308.626	44.0039	21.4753
397.890	262.841	328.687	1.04816	1.19287	1.00126	0.104571	307.76	44.0039	21.4893
398.209	344.97	381	1.21383	1.20363	1.33402	0.10525	303.43	44.0039	21.5471
398.368	355.808	381	1.08301	1.08245	1.35378	0.10185	302.564	44.0039	21.5877
398.686	409.541	381	0.544047	0.580947	0.902623	0.097322	308.843	44.137	21.6327
398.845	378.021	381	0.770662	0.769672	0.770675	0.100449	306.028	44.137	21.6417
399.004	355.239	381	1.02693	1.03094	0.770675	0.10297	303.43	44.137	21.6463
399.163	354.194	381	1.03174	1.02553	1.11715	0.102807	305.162	44.137	21.6642
399.322	376.763	381	0.832094	0.827688	1.11715	0.0982023	309.492	44.137	21.6878
399.481	452.051	381	0.450161	0.544659	1.1029	0.0977134	309.601	44.137	21.7075
399.800	359.917	381	0.97184	1.00296	0.712386	0.103511	307.544	44.2158	21.7213
399.959	351.88	381	1.17775	1.16385	1.08514	0.105122	302.672	44.2158	21.7399
400.118	375.555	381	0.876864	0.837458	1.23291	0.0988894	306.028	44.2158	21.7658
400.277	447.195	381	0.30109	0.313459	1.23291	0.0956921	310.358	44.2158	21.7926
400.436	405.05	381	0.598461	0.641536	0.727146	0.098372	307.111	44.2158	21.7992
400.595	363.017	381	0.791894	0.850511	0.727146	0.101178	305.271	44.3083	21.8032
400.754	358.354	381	0.955544	1.01071	0.882245	0.101677	306.137	44.3083	21.8118
400.913	360.081	381	0.977077	0.980509	1.10442	0.101972	306.57	44.3083	21.8258
401.391	385.036	381	0.773387	0.787243	0.747481	0.100117	308.302	44.3083	21.8816
401.757	344.975	381	1.0209	1.04086	1.05831	0.102682	302.456	44.4009	21.903
401.916	384.564	381	0.744024	0.620156	1.13544	0.0935532	313.498	44.4009	21.9211
402.553	342.498	381	1.12286	1.10172	0.975095	0.10351	304.08	44.489	21.9589
402.712	376.727	381	0.922894	0.825101	1.20087	0.0990719	308.41	44.489	21.9773
403.221	354.265	381	1.00671	1.07767	1.0102	0.104121	305.162	44.489	22.0196
403.539	375.474	381	0.83238	0.805774	1.30648	0.0997776	308.518	44.489	22.0642
403.698	419.345	381	0.332561	0.330753	0.952724	0.0941738	314.147	44.5999	22.0901
403.857	414.574	381	0.557609	0.614021	0.952724	0.0978688	308.735	44.5999	22.101
404.016	372.358	381	0.831355	0.854398	0.712413	0.101028	304.404	44.5999	22.1054
404.176	362.859	381	0.961062	0.933413	0.712413	0.101731	305.379	44.5999	22.1092
404.335	365.386	381	0.932823	0.92312	1.05055	0.102105	305.704	44.5999	22.125
404.494	373.699	381	0.851487	0.886203	1.1005	0.0994834	307.869	44.5999	22.1451
404.653	437.614	381	0.490459	0.521696	1.1005	0.0981193	309.168	44.6851	22.1634
404.812	369.169	381	0.834269	0.864542	0.782452	0.101889	306.353	44.6851	22.167
404.971	358.034	381	1.00794	1.05707	1.05517	0.102295	307.327	44.6851	22.1753
405.130	355.259	381	1.06219	1.06277	1.05517	0.103817	308.302	44.6851	22.1911
405.289	389.145	381	0.800345	0.750815	1.20665	0.0981932	310.142	44.6851	22.2124
405.448	480.415	381	0.0622929	0.131721	1.20665	0.0941841	315.121	44.6851	22.2363
405.607	395.835	381	0.561061	0.636557	0.653302	0.0981338	307.76	44.7693	22.2352
405.767	363.767	381	0.872263	0.877957	0.800059	0.102081	302.997	44.7693	22.2366
405.926	338.969	381	1.17718	1.15548	0.800059	0.105756	301.915	44.7693	22.2413
406.085	358.902	381	1.01476	1.02571	1.22038	0.101662	304.404	44.7693	22.2627
406.244	394.356	381	0.492533	0.356295	1.03739	0.0929428	314.688	44.7693	22.2881
406.403	406.417	381	0.672671	0.71206	1.03739	0.0986787	308.843	44.7693	22.3028
406.721	347.824	365.431	1.07514	1.05903	0.761945	0.104433	306.353	44.8576	22.315
407.087	273.163	225.996	0.441518	0.456425	1.057	0.0932418	315.121	44.8576	22.3594
407.246	245.526	165.269	0.276826	0	1.057	0.0931	317.286	44.8576	22.3749
407.406	0	0	0	0	0.714876	0.0931	320.318	44.8576	22.3754
407.564	0	0	0	0	0.165744	0.0931	320.534	44.9309	22.37
407.724	0	0	0	0	0.165744	0.0931	320.967	44.9309	22.3569
407.883	0	0	0	0	0.156227	0.0931	320.534	44.9309	22.3456
408.042	0	0	0	0	0.0686523	0.0931	320.967	44.9309	22.3344
408.201	0	0	0	0	0.0686523	0.0931	322.158	44.9309	22.3207
408.360	0	0	0	0	0.0127899	0.0931	322.591	44.9309	22.3091
408.519	0	0	0	0	0.0127899	0.0931	320.642	44.9309	22.2954
408.678	0	0	0	0	0.00867052	0.0931	320.534	44.9308	22.2839
408.837	0	0	0	0	0.00923574	0.0931	320.534	44.9308	22.2724
408.997	0	0	0	0	0.00923574	0.0931	320.426	44.9308	22.2589
409.156	0	0	0	0	0.00511544	0.0931	320.859	44.9308	22.2475
409.315	0	0	0	0	0.00511544	0.0931	320.967	44.9308	22.2361
409.474	0	0	0	0	0.00510723	0.0931	321.508	44.9308	22.2229
409.633	0	0	0	0	0.00480679	0.0931	320.642	44.9277	22.2115
409.792	0	0	0	0	0.00480679	0.0931	321.833	44.9277	22.2004
409.951	0	0	0	0	0.00687106	0.0931	322.591	44.9277	22.1873
410.111	0	0	0	0	0.00584147	0.0931	321.075	44.9277	22.1762
410.269	0	0	0	0	0.00584147	0.0931	321.292	44.9277	22.1651
410.429	0	0	0	0	0.0064835	0.0931	320.967	44.9277	22.1523
410.588	0	0	0	0	0.0064835	0.0931	320.859	44.9245	22.1413
410.747	0	0	0	0	0.00457137	0.0931	321.184	44.9245	22.1284
410.906	0	0	0	0	0.00478218	0.0931	321.184	44.9245	22.1176
411.065	0	0	0	0	0.00478218	0.0931	321.617	44.9245	22.1068
411.224	0	0	0	0	0.00482529	0.0931	321.508	44.9245	22.0942
411.383	0	0	0	0	0.00501658	0.0931	321.184	44.9245	22.0834
411.542	0	0	0	0	0.00501658	0.0931	321.508	44.9214	22.0728
411.861	-34.1004	0	0	-0.0919476	0.00618761	0.162263	318.369	44.9214	22.0499
412.020	-14.4226	0	0	0.696752	0.173216	0.164024	310.142	44.9214	22.04
412.232	-3.78644	0	0	0.015387	1.12184	0.163566	305.487	44.9214	22.0553
412.386	0.529192	0	0	0.0514434	1.12184	0.163893	307.219	44.9214	22.0788
412.545	0.0702884	0	0	0.0426215	1.44487	0.16392	307.111	45.0183	22.1191
412.704	0.313072	0	0	0.0531042	1.48603	0.178509	300.399	45.0183	22.1679
412.863	0.249865	0	0	0.0761756	1.48603	0.180502	301.265	45.0183	22.2109
413.023	-0.196118	0	0	0.0902517	2.08639	0.180659	301.59	45.0183	22.3219
413.181	-0.221654	0	0	0.0893635	2.154	0.180769	301.157	45.0183	22.4203
413.340	-0.0258078	0	0	0.0823974	2.154	0.180694	303.538	45.0183	22.5219
413.499	-0.117358	0	0	0.0818358	2.15584	0.171713	308.193	45.0183	22.6402
413.866	0.0321556	0	0	0.00557862	1.56552	0.156183	314.688	45.4081	22.795
414.025	-0.00872821	0	0	0.00660618	0.653491	0.110495	315.121	45.4081	20.3624
414.184	-2.7873	-9.44063	-0.0685662	-0.0766954	0.670048	0.111826	314.472	45.4081	20.3598
414.502	-71.5109	-92.9033	-0.216266	-0.257392	0.737969	0.111313	312.956	45.4081	20.3566
414.820	-168.255	-214.167	-0.58677	-0.571022	0.802875	0.111982	310.142	45.4717	20.3594
415.553	-347.191	-381	-1.20642	-1.21444	1.42617	0.104363	305.379	45.5916	20.4486
416.220	-380.916	-381	-0.792903	-0.877927	0.764849	0.101421	307.327	45.5916	20.5219
416.380	-354.097	-381	-1.03811	-1.07776	0.933774	0.102412	306.894	45.5916	20.5306
416.539	-377.396	-381	-0.963048	-0.913386	1.16523	0.100984	307.869	45.5916	20.5461
416.698	-405.086	-381	-0.332902	-0.287409	1.16523	0.0943411	314.364	45.6926	20.5686
417.016	-374.974	-381	-0.870404	-0.843106	0.845677	0.101748	304.621	45.6926	20.5789
417.175	-343.274	-381	-1.09288	-1.12759	0.845677	0.10469	301.482	45.6926	20.5832
417.334	-363.462	-381	-0.95098	-0.967179	1.19378	0.101066	305.054	45.6926	20.6012
417.493	-437.876	-381	-0.520735	-0.548229	1.19378	0.0965937	310.034	45.6926	20.6198
417.812	-370.581	-381	-0.87313	-0.888822	0.792912	0.101555	305.812	45.7821	20.6321
417.971	-346.375	-381	-1.12808	-1.14767	0.792912	0.104369	305.054	45.7821	20.6336
418.130	-360.779	-381	-1.01389	-1.02233	1.18299	0.102464	306.786	45.7821	20.654
418.289	-391.17	-381	-0.783131	-0.794934	1.09877	0.0992817	310.142	45.7821	20.6725
418.607	-357.354	-381	-0.817644	-0.850188	0.703458	0.0999205	305.92	45.8681	20.6913
418.766	-354.369	-381	-1.03198	-1.05277	0.703458	0.104109	302.889	45.8681	20.6893
418.925	-346.827	-381	-1.15247	-1.16567	1.10284	0.105116	300.616	45.8681	20.7075
419.084	-364.865	-381	-0.985992	-0.969368	1.2772	0.101335	304.837	45.8681	20.7281
419.762	-352.449	-381	-0.989364	-1.01631	0.749686	0.102523	304.513	45.9653	20.7633
419.912	-351.759	-381	-1.01639	-0.982093	1.09688	0.102565	304.729	45.9653	20.7757
420.071	-380.356	-381	-0.832484	-0.787004	1.11566	0.0984603	309.168	45.9653	20.7909
420.230	-467.128	-381	-0.307711	-0.397786	1.11566	0.0973293	311.116	45.9653	20.8094
420.389	-369.482	-381	-0.76571	-0.797925	0.675934	0.100651	308.626	45.9653	20.8127
420.548	-351.977	-381	-0.970532	-1.06906	0.675934	0.103787	306.57	46.0549	20.8119
420.707	-341.26	-381	-1.20658	-1.20133	1.07974	0.105551	304.404	46.0549	20.826
420.867	-362.385	-381	-1.0694	-0.98077	1.30846	0.102263	303.322	46.0549	20.8445
421.026	-436.307	-381	-0.378875	-0.347775	1.30846	0.0948164	311.116	46.0549	20.8762
421.185	-424.663	-381	-0.503933	-0.545462	0.843722	0.0979156	308.193	46.0549	20.883
421.503	-346.696	-381	-1.06792	-1.07588	0.82381	0.103983	304.404	46.0549	20.888
421.662	-361.381	-381	-1.00275	-1.00735	1.17549	0.101392	306.786	46.1578	20.9013
421.980	-393.2	-267.91	-0.004623	-0.091567	1.00109	0.0614333	308.951	46.1578	20.9333
422.139	-243.639	-207.23	-0.483457	0	1.14473	0.0931	319.018	46.1578	20.9455
422.299	0	0	0	0	1.14473	0.0931	320.534	46.1578	20.9655
422.458	0	0	0	0	0.259921	0.0931	321.292	46.1578	20.9576
422.617	0	0	0	0	0.259921	0.0931	320.967	46.2326	20.9449
422.776	0	0	0	0	0.388588	0.0931	320.426	46.2326	20.9322
422.935	0	0	0	0	0.234218	0.0931	320.642	46.2326	20.9198
423.094	0	0	0	0	0.234218	0.0931	320.751	46.2326	20.9066
423.253	0	0	0	0	0.0792	0.0931	320.642	46.2326	20.8902
423.412	0	0	0	0	0.0135138	0.0931	320.534	46.2326	20.876
423.571	0	0	0	0	0.0135138	0.0931	320.534	46.2344	20.8617
423.731	0	0	0	0	0.00841827	0.0931	320.859	46.2344	20.8451
423.890	0	0	0	0	0.00841827	0.0931	321.075	46.2344	20.831
424.049	0	0	0	0	0.00614081	0.0931	320.967	46.2344	20.8146
424.208	0	0	0	0	0.00512107	0.0931	320.859	46.2344	20.8006
424.367	0	0	0	0	0.00512107	0.0931	321.292	46.2344	20.7867
424.526	0	0	0	0	0.0049365	0.0931	321.4	46.2344	20.7704
424.685	0	0	0	0	0.00480024	0.0931	320.642	46.2301	20.7567
424.844	0	0	0	0	0.00480024	0.0931	321.4	46.2301	20.7429
425.003	0	0	0	0	0.00572129	0.0931	321.292	46.2301	20.7269
425.163	0	0	0	0	0.00572129	0.0931	320.426	46.2301	20.7133
425.322	0	0	0	0	0.00652905	0.0931	321.4	46.2301	20.6997
425.481	0	0	0	0	0.00601528	0.0931	321.292	46.2301	20.6839
425.640	0	0	0	0	0.00601528	0.0931	320.967	46.2257	20.6705
425.799	0	0	0	0	0.00481986	0.0931	321.184	46.2257	20.6549
425.958	0	0	0	0	0.00481986	0.0931	321.4	46.2257	20.6415
426.118	0	0	0	0	0.0048486	0.0931	322.374	46.2257	20.6283
426.276	0	0	0	0	0.00749596	0.0931	321.184	46.2257	20.6129
426.436	0	0	0	0	0.00749596	0.0931	321.184	46.2257	20.5997
426.595	0	0	0	0	0.00584013	0.0931	322.374	46.2214	20.5866
426.754	1.66827	2.20313	0.000363952	-0.00318143	0.240443	0.111449	314.364	46.2214	20.5721
426.913	6.40003	14.1091	-0.0416434	-0.0190098	0.240443	0.111955	314.147	46.2214	20.5606
427.072	38.461	68.0891	0.172781	0.256447	0.729089	0.111421	313.822	46.2214	20.5587
427.231	95.7046	128.673	0.296421	0.310156	0.729089	0.111672	312.307	46.2214	20.5589
427.549	199.711	249.937	0.656376	0.671177	0.897072	0.10623	311.008	46.2659	20.5655
427.708	243.906	310.424	0.946862	0.970126	0.897072	0.102912	307.219	46.2659	20.5721
427.867	278.296	371.08	1.39106	1.35767	1.07858	0.108153	304.837	46.2659	20.5873
428.027	316.197	381	1.33303	1.38789	1.46493	0.107523	300.94	46.2659	20.6169
428.186	350.195	381	1.1991	1.21295	1.46493	0.105148	300.616	46.2659	20.6559
428.345	395.571	381	0.73704	0.724908	1.38685	0.0975626	307.436	46.2659	20.6911
428.504	435.358	381	0.193053	0.18447	1.38685	0.0953621	311.874	46.2659	20.7246
428.663	374.371	381	0.836168	0.834587	0.774921	0.100257	307.327	46.4045	20.7257
428.826	362.458	381	0.978235	1.00019	0.994219	0.103364	301.698	46.4045	20.7333
428.985	352.687	381	1.15674	1.16191	0.994219	0.104631	300.616	46.4045	20.7438
429.145	363.008	381	1.06884	1.04903	1.24895	0.102738	303.43	46.4045	20.7682
429.304	400.644	381	0.511939	0.427339	1.11567	0.0944742	313.389	46.4045	20.7927
429.463	419.888	381	0.57206	0.607577	1.11567	0.0976073	309.276	46.4045	20.8092
429.622	380.234	381	0.782066	0.785629	0.663547	0.100698	306.461	46.5021	20.8127
430.147	380.099	381	0.867977	0.835974	1.25366	0.0991489	307.652	46.5021	20.8531
430.306	487.567	381	0.187192	0.367796	1.25366	0.097372	309.492	46.5021	20.8742
430.465	382.248	381	0.7189	0.775912	0.819199	0.100153	304.513	46.5021	20.8766
430.624	363.859	381	0.965172	1.01663	0.961147	0.102984	303.755	46.5995	20.8835
430.783	342.457	381	1.17398	1.16314	0.961147	0.105111	301.806	46.5995	20.8921
430.942	372.296	381	1.00912	0.975486	1.25156	0.101056	305.92	46.5995	20.9163
431.102	434.636	381	0.0747069	0.021919	1.00167	0.0942819	315.446	46.5995	20.9374
431.261	396.534	381	0.641829	0.646589	1.00167	0.0977639	310.791	46.5995	20.9476
431.420	371.655	381	0.902825	0.910543	0.74553	0.102082	306.894	46.5995	20.9489
431.579	346.968	381	1.06008	1.10363	0.74553	0.103935	306.461	46.6987	20.9513
431.738	354.314	381	1.17957	1.10776	1.14366	0.103839	307.544	46.6987	20.969
431.897	366.017	381	1.01502	1.00452	1.25353	0.102453	307.544	46.6987	20.9897
432.056	390.797	381	0.482788	0.327668	1.25353	0.0946071	313.822	46.6987	21.0177
432.215	397.16	381	0.744106	0.748559	0.954131	0.0986967	306.245	46.6987	21.0256
432.374	373.417	381	0.933827	0.917845	0.939709	0.10179	305.054	46.6987	21.0344
432.534	362.349	381	0.978607	0.982685	0.939709	0.102892	303.971	46.6987	21.0416
432.693	369.339	381	0.958226	0.943009	1.13962	0.10094	307.327	46.8081	21.0554
432.852	465.208	381	0.0371113	0.0825498	1.13962	0.094005	314.472	46.8081	21.073
433.011	398.806	381	0.496957	0.551267	0.82887	0.09782	309.276	46.8081	21.0752
433.170	369.08	381	0.840254	0.874825	0.76855	0.101551	306.894	46.8081	21.0762
433.807	483.447	381	0.356676	0.489113	1.26691	0.0973978	310.9	46.905	21.144
433.966	394.786	381	0.612689	0.684736	0.746393	0.0995463	306.028	46.905	21.1514
434.125	366.454	381	0.966031	0.990701	0.746393	0.102621	303.43	46.905	21.1503
434.284	342.117	381	1.11833	1.1534	1.00312	0.104199	303.322	46.905	21.1617
434.443	373.856	381	0.911843	0.84396	1.23047	0.0987244	307.544	46.905	21.1777
434.602	452.253	381	0.14459	0.197894	1.23047	0.0943767	314.364	47.0048	21.2034
434.962	362.23	381	0.928054	0.962535	0.891195	0.10261	304.513	47.0048	21.2036
435.270	351.078	381	1.04676	1.08992	1.20118	0.103357	306.894	47.0048	21.2259
435.429	376.755	381	0.958915	0.925176	1.20118	0.1005	308.085	47.0048	21.2491
435.589	460.821	381	0.514663	0.584258	1.18239	0.0970351	311.008	47.0994	21.2681
435.748	386.978	381	0.724822	0.721698	0.754434	0.0997425	308.951	47.0994	21.2737
435.907	364.876	381	0.920648	0.940647	0.754434	0.102053	306.678	47.0994	21.2724
436.066	354.857	381	1.06861	1.08302	1.01705	0.102971	302.889	47.0994	21.2827
436.225	390.148	381	0.854781	0.786901	1.1429	0.0958442	309.925	47.0994	21.295
436.543	376.026	381	0.822414	0.744498	0.549889	0.0992649	308.735	47.0994	21.3108
436.702	348.275	375.049	0.881038	0.92673	0.549889	0.101925	307.436	47.173	21.3072
436.862	286.862	314.392	1.07192	1.04017	0.980536	0.103278	307.111	47.173	21.3155
437.021	245.124	253.811	0.893657	0.900131	1.17448	0.100324	309.709	47.173	21.3289
437.180	0	0	0	0	1.17448	0.0931	318.91	47.173	21.3505
437.339	0	0	0	0	0.818082	0.0931	320.751	47.173	21.3516
437.498	0	0	0	0	0.126804	0.0931	320.642	47.173	21.3474
437.657	0	0	0	0	0.126804	0.0931	320.751	47.2415	21.3301
437.816	0	0	0	0	0.0244502	0.0931	320.642	47.2415	21.3152
437.975	0	0	0	0	0.0244502	0.0931	321.508	47.2415	21.3002
438.134	0	0	0	0	0.00804073	0.0931	322.05	47.2415	21.2827
438.294	0	0	0	0	0.00770332	0.0931	322.266	47.2415	21.2679
438.453	0	0	0	0	0.00770332	0.0931	321.4	47.2415	21.2506
438.612	0	0	0	0	0.00748265	0.0931	321.4	47.2388	21.2358
438.771	0	0	0	0	0.00755068	0.0931	320.534	47.2388	21.2212
438.930	0	0	0	0	0.00755068	0.0931	321.075	47.2388	21.2041
439.089	0	0	0	0	0.00532341	0.0931	321.184	47.2388	21.1896
439.248	0	0	0	0	0.00532341	0.0931	320.859	47.2388	21.1751
439.408	0	0	0	0	0.00504317	0.0931	321.508	47.2388	21.1582
439.567	0	0	0	0	0.00485725	0.0931	321.4	47.2334	21.1439
439.726	0	0	0	0	0.00485725	0.0931	321.725	47.2334	21.1296
439.885	0	0	0	0	0.00474088	0.0931	321.833	47.2334	21.1129
440.044	0	0	0	0	0.00532735	0.0931	322.374	47.2334	21.0988
440.203	0	0	0	0	0.00532735	0.0931	321.508	47.2334	21.0824
440.362	0	0	0	0	0.00700635	0.0931	321.075	47.2334	21.0683
440.521	0	0	0	0	0.00700635	0.0931	321.075	47.2334	21.0543
440.680	0	0	0	0	0.00474032	0.0931	321.184	47.2281	21.0381
440.839	0	0	0	0	0.0046459	0.0931	320.751	47.2281	21.0242
440.998	0	0	0	0	0.0046459	0.0931	321.075	47.2281	21.0104
441.158	0	0	0	0	0.00468188	0.0931	322.483	47.2281	20.9944
441.317	0	0	0	0	0.00468188	0.0931	320.967	47.2281	20.9806
441.476	0	0	0	0	0.00672606	0.0931	322.483	47.2281	20.967
441.635	0	0	0	0	0.00675524	0.0931	309.925	47.2227	20.9512
441.794	-3.01552	-4.97813	-0.00487885	-0.00910277	0.00675524	0.111722	314.147	47.2227	20.9376
442.112	-56.4673	-82.1865	-0.213471	-0.172574	0.739021	0.111705	312.848	47.2227	20.9259
442.271	-114.059	-142.771	-0.340123	-0.393811	0.739021	0.111597	311.549	47.2227	20.9258
442.590	-220.522	-264.035	-0.699955	-0.718061	0.806842	0.103445	309.601	47.2667	20.9309
442.940	-317.256	-381	-1.18764	-1.21147	1.18425	0.105529	304.404	47.2667	20.9597
443.099	-331.961	-381	-1.21121	-1.20543	1.18425	0.105642	304.729	47.2667	20.982
443.258	-364.615	-381	-1.03463	-1.00182	1.36091	0.10078	308.302	47.2667	21.0186
443.417	-439.533	-381	-0.346988	-0.396854	1.11205	0.0964266	311.766	47.2667	21.0424
443.576	-393.84	-381	-0.809878	-0.761627	1.11205	0.0989051	308.518	47.3869	21.0587
443.735	-369.102	-381	-1.02399	-0.978527	0.815834	0.102747	302.564	47.3869	21.0638
443.894	-355.44	-381	-1.07504	-1.08491	1.1598	0.104303	300.724	47.3869	21.0717
444.213	-459.15	-381	-0.305931	-0.317814	1.05303	0.0945711	312.848	47.3869	21.1076
444.531	-367.573	-381	-0.853497	-0.861308	0.628103	0.101035	305.812	47.3869	21.1155
445.167	-447.797	-381	-0.508526	-0.617375	0.805956	0.0994011	309.925	47.4719	21.1739
445.326	-373.111	-381	-0.864933	-0.89134	0.805956	0.102203	307.111	47.4719	21.1755
445.486	-355.12	-381	-1.08738	-1.08134	1.05351	0.104536	302.348	47.4719	21.1849
445.645	-356.19	-381	-1.10728	-1.13575	1.05351	0.103427	301.915	47.5791	21.1977
446.122	-411.3	-381	-0.629503	-0.619596	0.932291	0.0981651	308.302	47.5791	21.248
446.281	-369.721	-381	-0.906784	-0.899025	0.719736	0.101252	306.028	47.5791	21.2473
446.440	-344.404	-381	-1.08371	-1.08326	0.719736	0.104867	303.971	47.5791	21.2485
446.599	-346.909	-381	-1.12265	-1.10524	1.11761	0.103448	306.245	47.6761	21.2644
446.758	-379.074	-381	-0.890023	-0.895489	1.24154	0.100266	308.41	47.6761	21.2878
447.236	-364.099	-381	-1.00143	-0.991211	0.985287	0.102832	307.436	47.6761	21.314
447.395	-344.891	-381	-1.12784	-1.13428	0.985287	0.104676	301.482	47.6761	21.3229
447.554	-362.625	-381	-0.951891	-0.916261	1.24654	0.101118	303.971	47.7815	21.3452
447.713	-409.601	-381	-0.345276	-0.281647	1.24654	0.0943539	311.982	47.7815	21.3656
447.872	-402.254	-381	-0.650841	-0.635486	0.946219	0.0981013	307.977	47.7815	21.3726
448.031	-375.064	-381	-0.852536	-0.876205	0.783367	0.101973	306.137	47.7815	21.3762
448.190	-345.427	-381	-1.12328	-1.17327	0.783367	0.104365	303.647	47.7815	21.3764
448.350	-355.173	-381	-1.07854	-1.05108	1.18899	0.103588	305.162	47.7815	21.396
448.875	-373.462	-381	-0.847174	-0.884379	0.827968	0.100709	305.054	47.8787	21.4443
449.034	-354.82	-381	-1.05471	-1.0722	1.0569	0.104134	302.564	47.8787	21.4515
449.193	-353.229	-381	-1.08784	-1.11188	1.0569	0.104604	301.698	47.8787	21.4637
449.352	-381.912	-381	-0.939175	-0.974	1.26492	0.100536	305.704	47.8787	21.4857
449.511	-438.262	-381	-0.435492	-0.491257	1.26492	0.0970787	309.709	47.8787	21.5074
449.989	-366.575	-381	-0.993868	-0.986217	0.905719	0.103349	306.786	47.9773	21.5236
450.148	-341.162	-381	-1.24558	-1.22746	1.09658	0.105177	305.812	47.9773	21.5377
450.307	-376.63	-381	-0.960233	-0.933852	1.27896	0.101129	308.518	47.9773	21.5593
450.466	-411.369	-381	-0.323711	-0.15293	1.27896	0.0924075	316.529	47.9773	21.5839
450.625	-374.088	-381	-0.962856	-1.00045	0.763815	0.102226	304.946	48.0766	21.5869
450.943	-341.349	-381	-1.27104	-1.2747	1.10986	0.107013	299.317	48.0766	21.6028
451.102	-348.504	-381	-1.18402	-1.17821	1.38809	0.104928	302.456	48.0766	21.6259
451.261	-385.896	-381	-0.948061	-0.912434	1.38809	0.100907	305.92	48.0766	21.6625
451.420	-479.155	-381	-0.349759	-0.389543	1.17866	0.0951981	312.199	48.0766	21.6807
451.580	-397.493	-381	-0.752888	-0.799452	0.648206	0.100823	308.085	48.1908	21.6901
