# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
84.165	0	0	0	0	0.0048981	0.0931	321.184	44.6073	37.0732
84.324	0	0	0	0	0.0048981	0.0931	321.292	44.6073	37.0605
84.483	0	0	0	0	0.00485023	0.0931	321.617	44.6073	37.0458
84.642	0	0	0	0	0.00485023	0.0931	321.725	44.6073	37.0332
84.801	0	0	0	0	0.00485185	0.0931	321.941	44.6045	37.0187
84.960	0	0	0	0	0.00481986	0.0931	321.833	44.6045	37.0062
85.119	0	0	0	0	0.00481986	0.0931	321.725	44.6045	36.9938
85.278	0	0	0	0	0.00474309	0.0931	322.266	44.6045	36.9795
85.437	0	0	0	0	0.00474309	0.0931	321.725	44.6045	36.9672
85.596	0	0	0	0	0.00492852	0.0931	321.617	44.6045	36.9549
85.755	0	0	0	0	0.00491093	0.0931	321.941	44.6045	36.9408
85.914	0	0.890625	0.0693007	0.047954	0.00491093	0.111643	315.987	44.6016	36.9287
86.073	4.67347	12.8154	0.0862461	0.0941752	0.403832	0.111642	314.147	44.6016	36.9208
86.232	24.5549	27.0937	0.137546	0.18018	0.730978	0.111623	314.364	44.6016	36.9165
86.391	50.0739	58.0352	0.166481	0.164949	0.730978	0.111525	314.905	44.6016	36.9183
87.269	183.611	225.085	0.882767	0.87872	1.04261	0.111391	306.894	44.5996	36.9503
87.428	207.006	255.458	1.01343	1.03853	1.04261	0.105498	305.704	44.5996	36.9691
87.587	225.744	285.879	1.20879	1.19652	1.28127	0.105742	305.487	44.5996	36.9973
87.746	264.44	316.196	1.29846	1.37253	1.28127	0.107594	305.271	44.5996	37.0299
87.905	327.52	346.546	1.17874	1.18012	1.46779	0.105905	305.92	44.652	37.0809
88.064	367.16	376.849	1.0563	0.968877	1.39226	0.10031	306.894	44.652	37.1207
88.223	429.724	381	0.561043	0.48447	1.39226	0.0955659	310.9	44.652	37.1584
88.541	380.32	381	0.957427	0.929336	0.948916	0.101683	304.404	44.652	37.1781
88.700	359.253	381	1.09223	1.11593	0.948916	0.104278	303.105	44.652	37.1887
88.859	361.238	381	0.995392	0.998516	1.20754	0.102181	305.595	44.8031	37.2132
89.177	398.342	381	0.770338	0.758301	1.00993	0.0993045	309.168	44.8031	37.2521
89.336	371.439	381	0.920842	0.918706	0.876051	0.101901	307.869	44.8031	37.2613
89.702	374.95	381	0.88669	0.884605	1.14472	0.10042	305.92	44.8031	37.2998
89.861	436.605	381	0.499795	0.485084	1.04621	0.0965516	310.358	44.9149	37.317
90.020	396	381	0.71934	0.711247	1.04621	0.0992824	308.193	44.9149	37.3323
90.179	363.942	381	0.951908	0.994483	0.765258	0.103712	304.729	44.9149	37.3346
90.338	341.755	381	1.1728	1.19914	1.19545	0.104487	304.513	44.9149	37.3476
90.497	361.758	381	1.02431	0.956508	1.19545	0.102043	306.786	44.9149	37.3716
90.656	388.387	381	0.842001	0.85204	1.22086	0.100407	307.869	44.9149	37.401
90.974	389.751	381	0.782863	0.802198	1.00402	0.100878	309.059	45.0032	37.4369
91.133	368.382	381	0.935199	0.945821	0.97194	0.102734	304.621	45.0032	37.4505
91.292	365.569	381	0.941021	0.963918	0.97194	0.102187	303.647	45.0032	37.4615
91.451	387.474	381	0.644269	0.548333	1.11775	0.0947942	311.008	45.0032	37.4804
91.610	388.649	381	0.777111	0.7863	0.850316	0.0991455	307.111	45.0032	37.4955
91.929	356.014	381	1.13149	1.07522	1.02985	0.103676	305.054	45.1134	37.5139
92.088	363.345	381	1.0108	1.00393	1.02985	0.102315	306.678	45.1134	37.5296
92.406	398.156	381	0.679344	0.656721	0.965831	0.0980813	310.9	45.1134	37.5734
92.724	359.693	381	1.0118	1.05558	0.94376	0.103358	305.487	45.1134	37.5929
93.089	407.649	381	0.658364	0.652198	1.20145	0.0960528	309.817	45.21	37.6398
93.249	409.077	381	0.63879	0.676162	0.989162	0.099336	308.085	45.21	37.6512
93.408	370.693	381	0.874619	0.861256	0.865508	0.101913	306.786	45.21	37.6614
93.567	357.213	381	1.02765	1.03392	0.865508	0.103153	306.57	45.21	37.6667
93.726	366.889	381	1.07523	1.04521	1.15575	0.102165	307.544	45.21	37.6848
93.885	405.121	381	0.755736	0.728392	1.15575	0.0973148	311.333	45.3198	37.7079
94.044	423.61	381	0.620004	0.566345	1.06536	0.0968651	310.683	45.3198	37.7231
94.203	379.291	381	0.783152	0.835822	0.758598	0.100884	304.729	45.3198	37.731
94.362	360.698	381	1.06592	1.02778	0.758598	0.10407	302.456	45.3198	37.7316
94.521	346.618	381	1.05374	1.0667	1.11546	0.102799	304.188	45.3198	37.7497
94.680	401.881	381	0.822183	0.796063	1.15113	0.0986783	308.626	45.3198	37.7717
94.839	400.716	381	0.753544	0.716135	1.15113	0.0977763	309.168	45.4168	37.7918
94.998	385.533	381	0.806475	0.854458	0.8483	0.100043	307.544	45.4168	37.8012
95.157	363.648	381	1.01412	1.01461	0.8483	0.102684	306.678	45.4168	37.8079
95.316	362.412	381	1.0672	1.02158	1.05784	0.10269	307.327	45.4168	37.8225
95.475	400.137	381	0.694979	0.654625	1.13835	0.0982122	310.142	45.4168	37.8394
95.634	368.173	381	0.988993	0.957172	1.13835	0.101387	308.518	45.4168	37.8617
95.793	389.575	381	0.86144	0.900935	0.997982	0.100883	305.487	45.4168	37.8729
96.111	327.496	333.757	0.87826	0.915616	1.00555	0.100094	307.003	45.5076	37.8976
96.270	363.684	303.453	0.420439	0.39511	0.988364	0.0942548	314.58	45.5076	37.9085
96.429	300.274	273.127	0.561487	0.511205	0.988364	0.0954837	311.874	45.5076	37.9183
96.748	0	0	0	0	0.649768	0.0931	320.751	45.5076	37.909
96.906	0	0	0	0	0.649768	0.0931	320.859	45.61	37.9045
97.065	0	0	0	0	0.378582	0.0931	321.184	45.61	37.8935
97.224	0	0	0	0	0.381978	0.0931	321.617	45.61	37.8825
97.383	0	0	0	0	0.381978	0.0931	321.184	45.61	37.8698
97.542	0	0	0	0	0.132292	0.0931	320.967	45.61	37.8568
97.702	0	0	0	0	0.132292	0.0931	320.967	45.61	37.8427
97.861	0	0	0	0	0.0126383	0.0931	321.292	45.6581	37.8258
98.020	0	0	0	0	0.00467011	0.0931	320.967	45.6581	37.8113
98.179	0	0	0	0	0.00467011	0.0931	320.859	45.6581	37.7945
98.338	0	0	0	0	0.00468916	0.0931	321.508	45.6581	37.7802
98.497	0	0	0	0	0.00468916	0.0931	320.967	45.6581	37.766
98.656	0	0	0	0	0.00490933	0.0931	321.075	45.6581	37.7494
98.815	0	0	0	0	0.00487126	0.0931	321.725	45.6596	37.7353
98.974	0	0	0	0	0.00487126	0.0931	321.725	45.6596	37.7212
99.133	0	0	0	0	0.00481986	0.0931	321.292	45.6596	37.7049
99.292	0	0	0	0	0.00483778	0.0931	321.617	45.6596	37.6909
99.451	0	0	0	0	0.00483778	0.0931	321.292	45.6596	37.677
99.610	0	0	0	0	0.00474585	0.0931	321.292	45.6596	37.6609
99.769	0	0	0	0	0.00474585	0.0931	321.617	45.6596	37.6472
99.928	0	0	0	0	0.00487073	0.0931	321.508	45.6558	37.6335
100.087	0	0	0	0	0.00502285	0.0931	321.292	45.6558	37.6176
100.246	0	0	0	0	0.00502285	0.0931	321.4	45.6558	37.604
100.405	0	0	0	0	0.0050171	0.0931	321.833	45.6558	37.5882
100.564	0	0	0	0	0.00499825	0.0931	321.508	45.6558	37.5748
100.723	0	0	0	0	0.00499825	0.0931	321.941	45.6558	37.5614
101.042	-36.5604	0	0	-0.024489	0.00518872	0.154945	318.044	45.652	37.5327
101.200	-1.43793	0	0	0.0790189	0.195891	0.163261	310.034	45.652	37.5204
101.359	0.431733	0	0	0.0479017	1.12577	0.162699	308.302	45.652	37.5222
101.519	-0.0810258	0	0	0.0472642	1.12577	0.16273	308.951	45.652	37.542
101.678	0.00961419	0	0	0.0464431	1.43357	0.162653	309.709	45.652	37.5789
101.836	0.0767356	0	0	0.0606472	1.47853	0.171465	306.028	45.6484	37.6269
101.995	-0.490889	0	0	0.0833092	1.47853	0.179709	304.188	45.6484	37.6703
102.314	-0.286973	0	0	0.0938025	2.07178	0.179992	303.971	45.6484	37.866
102.473	-0.00200699	0	0	0.0912324	2.1473	0.180027	298.451	45.6484	37.9719
102.632	0.10373	0	0	0.0884772	2.14809	0.180024	297.043	45.6484	38.0952
102.791	0.163027	0	0	0.0307012	2.14809	0.152423	314.255	45.6484	38.2005
102.950	0.251718	0	0	0.00614779	1.56417	0.154524	315.446	45.8031	38.2583
103.109	0.0928898	0	0	0.0053443	1.56417	0.154563	315.987	45.8031	38.2969
103.268	-0.763802	-1.275	-0.0113791	-0.0154887	0.658943	0.111563	315.453	45.8031	36.6287
103.586	-13.4172	-36.1162	-0.0815731	-0.0925404	0.669088	0.111908	314.905	45.8031	36.6194
103.790	-56.5188	-75.6276	-0.225393	-0.23419	0.730518	0.111603	313.931	45.8031	36.617
104.111	-106.581	-136.374	-0.444665	-0.436396	0.757339	0.111556	311.549	46.1622	36.6152
104.429	-149.701	-197.12	-0.788391	-0.779565	0.959989	0.112263	308.085	46.1622	36.6221
104.588	-177.339	-227.494	-0.958772	-0.983172	0.959989	0.11165	306.353	46.1622	36.6317
104.747	-205.282	-257.867	-1.17245	-1.15153	1.20588	0.106719	304.946	46.1622	36.6514
104.906	-229.527	-288.24	-1.28275	-1.27566	1.4699	0.107946	304.404	46.2054	36.6831
105.272	-342.369	-358.068	-1.21789	-1.23233	1.5572	0.104265	300.724	46.2054	36.7836
105.590	-434.516	-381	-0.61266	-0.61821	1.25398	0.0974774	308.626	46.2054	36.8516
105.749	-390.578	-381	-0.823072	-0.848759	0.766659	0.100592	306.137	46.2054	36.859
105.908	-366.409	-381	-1.01871	-1.06546	0.766659	0.102858	304.946	46.3273	36.8604
106.067	-362.282	-381	-1.17297	-1.17774	1.09037	0.105426	303.863	46.3273	36.8748
106.226	-373.488	-381	-1.07854	-1.01971	1.28328	0.102159	307.327	46.3273	36.8952
106.385	-396.089	-381	-0.801247	-0.734735	1.28328	0.0972759	311.224	46.3273	36.9258
106.751	-350.906	-381	-1.08595	-1.11715	1.00903	0.104003	302.456	46.3273	36.9495
106.910	-355.48	-381	-1.10101	-1.20357	1.00903	0.104109	302.564	46.4619	36.9608
107.069	-378.227	-381	-0.99151	-1.00907	1.28474	0.102066	305.054	46.4619	36.987
107.228	-414.2	-381	-0.60657	-0.643319	1.08551	0.0976034	309.168	46.4619	37.009
107.387	-400.799	-381	-0.769373	-0.789036	1.08551	0.100543	307.869	46.4619	37.0251
107.546	-381.019	-381	-0.779037	-0.76981	0.904196	0.101056	307.436	46.4619	37.031
107.705	-364.857	-381	-1.00588	-1.00173	0.904196	0.102808	307.436	46.4619	37.0354
107.864	-371.822	-381	-1.04855	-1.00246	1.07687	0.103143	307.869	46.5856	37.0508
108.023	-375.078	-381	-0.949914	-0.805328	1.16665	0.0983416	309.168	46.5856	37.0666
108.182	-399.157	-381	-0.829749	-0.833518	1.16665	0.0996453	305.704	46.5856	37.088
108.341	-382.624	-381	-0.924428	-0.904324	0.923612	0.101424	304.513	46.5856	37.0932
108.500	-366.36	-381	-1.04872	-1.04008	1.1036	0.103557	303.214	46.5856	37.1015
108.659	-362.719	-381	-1.07155	-1.04259	1.1036	0.102677	304.621	46.5856	37.1186
109.137	-388.922	-381	-0.80796	-0.826122	0.88291	0.0996295	308.843	46.6912	37.1626
109.295	-372.631	-381	-0.895082	-0.919551	0.896026	0.101297	308.193	46.6912	37.166
109.454	-364.28	-381	-0.974126	-0.995744	0.896026	0.102941	308.626	46.6912	37.1696
109.613	-365.999	-381	-0.960344	-0.982329	1.11534	0.101786	308.302	46.6912	37.1854
109.772	-410.432	-381	-0.689308	-0.759464	1.04752	0.0983909	308.302	46.6912	37.1991
109.931	-387.912	-381	-0.790463	-0.789844	1.04752	0.100576	305.271	46.7971	37.2122
110.090	-360.761	-381	-1.01105	-1.0416	0.9452	0.10359	303.214	46.7971	37.2198
110.249	-342.037	-381	-1.19964	-1.25633	0.9452	0.10611	300.94	46.7971	37.2256
110.408	-351.949	-381	-1.25285	-1.17334	1.31032	0.104727	302.889	46.7971	37.2575
110.568	-418.712	-381	-0.64959	-0.647269	1.28	0.0980597	309.168	46.7971	37.2837
110.727	-432.951	-381	-0.465398	-0.494585	1.28	0.0963775	311.333	46.7971	37.3087
110.886	-400.937	-377.516	-0.70929	-0.744165	0.707589	0.0997055	309.168	46.8862	37.3083
111.045	-343.893	-347.166	-0.913672	-0.94753	0.707589	0.102691	308.518	46.8862	37.3055
111.204	-306.113	-316.816	-0.97942	-0.940708	0.949376	0.101874	309.601	46.8862	37.3114
111.363	-323.18	-286.452	-0.669699	-0.817707	1.06639	0.0994705	309.817	46.8862	37.3224
111.681	0	0	0	0	1.01973	0.0931	319.343	46.8862	37.3436
111.840	0	0	0	0	0.501289	0.0931	320.859	46.9972	37.3443
111.999	0	0	0	0	0.501289	0.0931	321.075	46.9972	37.3331
112.158	0	0	0	0	0.501956	0.0931	321.292	46.9972	37.3203
112.317	0	0	0	0	0.501956	0.0931	321.725	46.9972	37.3086
112.476	0	0	0	0	0.320788	0.0931	321.075	46.9972	37.2938
112.635	0	0	0	0	0.105718	0.0931	320.534	46.9972	37.275
112.794	0	0	0	0	0.105718	0.0931	321.292	46.9972	37.258
112.953	0	0	0	0	0.016753	0.0931	321.075	47.0694	37.2408
113.112	0	0	0	0	0.00556988	0.0931	321.508	47.0694	37.2207
113.271	0	0	0	0	0.00556988	0.0931	321.292	47.0694	37.2036
113.430	0	0	0	0	0.00524401	0.0931	320.859	47.0694	37.1866
113.589	0	0	0	0	0.00524401	0.0931	322.591	47.0694	37.1668
113.748	0	0	0	0	0.00550597	0.0931	321.4	47.0694	37.1499
113.907	0	0	0	0	0.00514559	0.0931	321.725	47.0708	37.1303
114.066	0	0	0	0	0.00514559	0.0931	321.508	47.0708	37.1136
114.226	0	0	0	0	0.00494552	0.0931	321.292	47.0708	37.097
114.384	0	0	0	0	0.00479969	0.0931	321.508	47.0708	37.0776
114.543	0	0	0	0	0.00479969	0.0931	321.508	47.0708	37.0611
114.703	0	0	0	0	0.00490826	0.0931	321.617	47.0708	37.0446
114.862	0	0	0	0	0.00490826	0.0931	321.292	47.0656	37.0256
115.021	0	0	0	0	0.00479914	0.0931	321.725	47.0656	37.0093
115.180	0	0	0	0	0.00482964	0.0931	321.617	47.0656	36.9931
115.339	0	0	0	0	0.00482964	0.0931	321.617	47.0656	36.9743
115.498	0	0	0	0	0.00478108	0.0931	321.725	47.0656	36.9582
115.657	0	0	0	0	0.00478108	0.0931	321.508	47.0656	36.9422
115.816	0	0	0	0	0.00493596	0.0931	309.925	47.0604	36.9236
115.975	-2.41415	4.94063	-0.039175	-0.0810589	0.249959	0.111724	315.446	47.0604	36.9088
116.134	7.00812	16.8652	0.163393	0.180272	0.249959	0.111608	315.663	47.0604	36.8943
116.452	40.3709	56.1764	0.144697	0.179588	0.749371	0.111512	314.039	47.0604	36.8912
116.770	90.3514	116.919	0.391012	0.400567	0.766258	0.111736	312.307	47.0604	36.8894
116.929	120.592	147.245	0.460396	0.444132	0.766258	0.112	311.333	47.0583	36.8896
117.088	144.053	177.618	0.602537	0.57452	0.83999	0.111245	310.034	47.0583	36.8925
117.247	166.566	208.039	0.769032	0.800502	0.969493	0.111679	308.626	47.0583	36.8993
117.565	216.905	268.738	1.14267	1.13395	1.16756	0.10461	306.137	47.0583	36.9292
117.724	243.641	299.111	1.32428	1.34458	1.40774	0.109081	305.595	47.0583	36.9542
117.883	280.021	329.466	1.38662	1.42792	1.40774	0.109037	304.837	47.1094	36.9957
118.201	377.029	381	1.11274	1.04055	1.56002	0.102473	303.105	47.1094	37.0869
118.360	413.519	381	0.805701	0.810016	1.46826	0.0998008	306.245	47.1094	37.1332
118.519	420.912	381	0.725557	0.735859	0.949571	0.0989449	307.219	47.1094	37.1565
118.678	377.956	381	1.02232	1.01996	0.949571	0.102792	304.946	47.1094	37.1635
118.837	375.994	381	0.989403	0.985871	1.06654	0.101785	306.137	47.2616	37.1776
118.996	404.457	381	0.73703	0.745993	1.07317	0.0989653	308.626	47.2616	37.1907
119.362	365.614	381	1.00229	1.02393	0.997179	0.10441	304.188	47.2616	37.2192
119.521	359.281	381	1.16152	1.20821	1.21518	0.104716	300.616	47.2616	37.2326
119.680	368.053	381	1.11651	1.09283	1.21518	0.102776	303.538	47.2616	37.2542
119.839	407.044	381	0.821937	0.844891	1.27224	0.0994443	307.111	47.3934	37.2824
120.157	392.621	381	0.864112	0.868771	0.930121	0.101108	306.57	47.3934	37.3099
120.316	376.379	381	1.03376	1.01774	1.02885	0.102892	305.92	47.3934	37.3197
120.476	363.183	381	1.09063	1.07998	1.02885	0.103538	306.786	47.3934	37.3302
120.634	376.879	381	0.808331	0.737715	1.20841	0.0994868	309.709	47.3934	37.3529
120.793	389.397	381	0.823427	0.762965	1.0242	0.0980196	311.008	47.3934	37.3701
120.953	384.172	381	0.927679	0.892315	1.0242	0.102302	306.353	47.5095	37.3802
121.271	359.616	381	1.20163	1.1081	1.02196	0.104987	301.698	47.5095	37.4044
121.637	392.834	381	0.77134	0.693108	1.19222	0.0967621	310.467	47.5095	37.4619
121.795	416.948	381	0.592411	0.636445	1.19222	0.0991044	309.601	47.5095	37.4782
121.954	387.581	381	0.860332	0.893798	0.826018	0.101856	308.41	47.6108	37.4785
122.113	353.07	381	1.0137	1.07916	1.03119	0.104238	307.652	47.6108	37.4855
122.273	379.855	381	0.882427	0.891914	1.03119	0.100746	308.735	47.6108	37.4958
122.432	390.221	381	0.789187	0.79351	1.15269	0.0989913	307.977	47.6108	37.5128
122.750	353.936	381	1.06187	1.08833	0.957783	0.104581	302.781	47.6108	37.5335
123.068	381.46	381	1.02292	1.02428	1.21692	0.101226	306.245	47.7226	37.5743
123.386	396.342	381	0.718738	0.703228	0.875488	0.0980728	309.059	47.7226	37.6109
123.863	393.243	381	0.895968	0.909437	1.12675	0.100141	308.843	47.8419	37.6326
124.022	371.956	381	0.967889	0.948316	1.12675	0.101647	306.137	47.8419	37.6478
124.181	401.837	381	0.856054	0.89956	1.04539	0.101704	304.404	47.8419	37.6599
124.340	369.134	381	1.02121	1.03535	1.04539	0.103382	302.672	47.8419	37.6728
124.499	365.539	381	1.08361	1.06677	1.11441	0.102731	304.08	47.8419	37.6871
124.817	419.014	381	0.518104	0.581012	1.18777	0.0984261	308.951	47.9423	37.7254
124.976	403.678	381	0.662141	0.683518	0.886784	0.099618	309.168	47.9423	37.7305
125.135	371.2	381	0.913803	0.937272	0.958126	0.102054	307.869	47.9423	37.7344
125.294	363.257	381	1.06656	1.05983	0.958126	0.102933	307.219	47.9423	37.7401
125.772	387.115	381	0.810108	0.851472	1.00371	0.101546	305.595	47.9423	37.7824
125.930	360.696	369.643	0.895236	0.944999	0.976974	0.101547	305.162	48.0457	37.7899
126.089	333.496	339.245	0.962032	0.914379	0.976974	0.101342	305.92	48.0457	37.7976
126.248	310.756	308.942	0.837662	0.896058	1.10057	0.100065	307.436	48.0457	37.8098
126.408	312.591	278.572	0.307236	0.334433	1.10057	0.0961503	312.632	48.0457	37.8214
126.567	272.497	248.151	0.57042	0.562105	0.922169	0.0969613	313.714	48.0457	37.8259
126.726	232.041	217.777	0.589393	0	0.725666	0.0931	317.503	48.0457	37.8241
126.885	0	0	0	0	0.725666	0.0931	320.426	48.1458	37.8195
127.044	0	0	0	0	0.377538	0.0931	320.859	48.1458	37.8041
127.203	0	0	0	0	0.365929	0.0931	321.4	48.1458	37.7894
127.362	0	0	0	0	0.365929	0.0931	320.967	48.1458	37.7723
127.521	0	0	0	0	0.241234	0.0931	321.184	48.1458	37.756
127.680	0	0	0	0	0.241234	0.0931	321.292	48.1458	37.7392
127.839	0	0	0	0	0.0745046	0.0931	320.751	48.2062	37.7184
127.998	0	0	0	0	0.00611472	0.0931	320.426	48.2062	37.7005
128.157	0	0	0	0	0.00611472	0.0931	320.642	48.2062	37.6827
128.316	0	0	0	0	0.00558164	0.0931	320.642	48.2062	37.662
128.475	0	0	0	0	0.00566047	0.0931	320.859	48.2062	37.6443
128.634	0	0	0	0	0.00566047	0.0931	321.725	48.2062	37.6268
128.793	0	0	0	0	0.00583967	0.0931	321.725	48.2062	37.6063
128.952	0	0	0	0	0.00583967	0.0931	321.4	48.2045	37.5889
129.111	0	0	0	0	0.00515475	0.0931	321.833	48.2045	37.5686
129.270	0	0	0	0	0.00499195	0.0931	321.292	48.2045	37.5513
129.429	0	0	0	0	0.00499195	0.0931	321.508	48.2045	37.5341
129.588	0	0	0	0	0.00491093	0.0931	321.4	48.2045	37.514
129.747	0	0	0	0	0.00479477	0.0931	321.292	48.2045	37.497
129.906	0	0	0	0	0.00479477	0.0931	321.941	48.1981	37.48
130.065	0	0	0	0	0.0048106	0.0931	321.725	48.1981	37.4602
130.224	0	0	0	0	0.0048106	0.0931	321.725	48.1981	37.4434
130.383	0	0	0	0	0.00503119	0.0931	321.508	48.1981	37.4265
130.542	0	0	0	0	0.00480133	0.0931	322.05	48.1981	37.4071
130.701	0	0	0	0	0.00480133	0.0931	321.617	48.1981	37.3904
130.860	0	0	0	0	0.00498775	0.099308	319.56	48.1917	37.3738
131.338	-25.3849	-33.6391	-0.164283	-0.198561	0.744773	0.111768	314.905	48.1917	37.342
131.497	-54.0646	-64.0548	-0.132466	-0.224412	0.744773	0.11184	314.797	48.1917	37.34
131.656	-71.395	-94.4257	-0.306628	-0.288773	0.747094	0.111646	314.147	48.1917	37.3381
132.022	-129.791	-164.341	-0.520004	-0.498671	0.791317	0.111925	310.467	48.1874	37.3376
132.180	-154.226	-194.667	-0.735172	-0.668397	0.881413	0.111779	307.327	48.1874	37.3414
132.339	-178.288	-224.992	-0.803892	-0.844787	1.04261	0.111929	306.245	48.1874	37.3499
132.499	-214.923	-255.366	-0.990508	-0.958669	1.04261	0.103498	304.837	48.1874	37.3618
132.817	-252.28	-316.152	-1.39298	-1.37359	1.45397	0.108731	302.997	48.2376	37.4135
132.976	-312.963	-346.454	-1.27355	-1.30979	1.45397	0.105698	304.621	48.2376	37.452
133.135	-372.333	-376.804	-1.02672	-1.00296	1.43632	0.100117	308.518	48.2376	37.4895
133.453	-389.307	-381	-0.883418	-0.864714	1.00683	0.10081	309.601	48.2376	37.5419
133.612	-386.568	-381	-0.900354	-0.916363	1.02941	0.101653	306.786	48.2376	37.5534
133.771	-373.288	-381	-0.936721	-0.92831	1.02941	0.0996471	306.57	48.2376	37.5641
133.930	-394.723	-381	-0.772328	-0.756291	1.06135	0.0995009	305.812	48.3809	37.576
134.248	-358.019	-381	-1.00598	-0.915279	0.957718	0.102001	304.621	48.3809	37.5953
134.407	-356.568	-381	-1.13311	-1.09706	1.17225	0.102642	304.621	48.3809	37.61
134.566	-376.609	-381	-1.00173	-0.96328	1.17225	0.102011	305.92	48.3809	37.6317
134.725	-388.364	-381	-0.744989	-0.697742	1.1773	0.100236	307.869	48.3809	37.6506
135.043	-385.253	-381	-0.902164	-0.922069	1.03622	0.101069	308.735	48.4895	37.6791
135.202	-389.73	-381	-0.885704	-0.831569	1.0885	0.0992958	309.384	48.4895	37.6921
135.361	-396.187	-381	-0.798784	-0.829087	1.0885	0.0986909	307.436	48.4895	37.7044
135.838	-371.362	-381	-1.00431	-0.9749	1.09004	0.101023	305.271	48.6018	37.738
135.997	-400.276	-381	-0.814149	-0.819265	1.22135	0.0995945	307.111	48.6018	37.7593
136.315	-371.523	-381	-0.987035	-0.970327	0.940375	0.102717	305.92	48.6018	37.7814
136.474	-362.211	-381	-1.03409	-1.01564	1.05867	0.103202	307.544	48.6018	37.7919
136.634	-380.216	-381	-0.877512	-0.820939	1.05867	0.100274	309.601	48.6018	37.8035
136.793	-372.81	-381	-1.01875	-1.02932	1.13012	0.102867	308.626	48.6018	37.8216
136.952	-382.766	-381	-0.90333	-0.901838	1.11755	0.10072	308.193	48.7112	37.8367
137.111	-362.523	-381	-1.0954	-1.08405	1.11755	0.104354	303.863	48.7112	37.8514
137.270	-369.155	-381	-0.942953	-1.03121	1.17497	0.102908	302.456	48.7112	37.8719
137.429	-375.594	-381	-0.891384	-0.912734	1.2001	0.101299	305.487	48.7112	37.8905
137.588	-402.068	-381	-0.833205	-0.85653	1.2001	0.0986522	307.869	48.7112	37.9134
137.953	-385.028	-381	-0.893236	-0.897197	0.979177	0.100543	308.735	48.8152	37.9316
138.113	-381.753	-381	-0.87086	-0.853685	0.979177	0.099968	310.358	48.8152	37.9396
138.272	-400.08	-381	-0.815136	-0.864519	1.00726	0.100895	307.544	48.8152	37.9476
138.431	-384.078	-381	-0.719362	-0.792552	1.00726	0.100742	305.704	48.8152	37.9556
138.590	-366.606	-381	-0.93407	-1.0103	0.98015	0.102984	302.564	48.8152	37.9635
138.955	-394.204	-381	-0.879352	-0.937642	1.1653	0.101443	307.327	48.9228	37.9984
139.273	-418.406	-381	-0.665342	-0.680274	0.935694	0.0986049	310.25	48.9228	38.0262
139.592	-382.969	-381	-0.817556	-0.840852	0.852444	0.100575	309.817	48.9228	38.0312
139.910	-402.671	-381	-0.668571	-0.789956	1.00877	0.0992308	307.327	49.0299	38.0425
140.434	-362.798	-381	-1.01715	-1.01677	0.974945	0.102965	306.894	49.0299	38.063
140.593	-364.169	-381	-0.985265	-0.966828	1.1443	0.10149	308.193	49.0299	38.0799
140.912	-409.364	-373.794	-0.614603	-0.671419	1.10227	0.0982967	309.817	49.1108	38.1079
141.071	-370.943	-343.54	-0.61541	-0.607187	0.881417	0.0976908	309.925	49.1108	38.1156
141.436	-271.348	-273.701	-0.889477	-0.849762	0.823147	0.100678	309.817	49.1108	38.1161
141.595	-229.801	-243.327	-0.941298	-0.957756	0.947303	0.0931	317.286	49.1108	38.1197
141.754	0	0	0	0	0.947303	0.0931	320.534	49.1108	38.122
141.913	0	0	0	0	0.563221	0.0931	320.751	49.208	38.11
142.073	0	0	0	0	0.278847	0.0931	321.184	49.208	38.0966
142.232	0	0	0	0	0.278847	0.0931	321.292	49.208	38.0802
142.391	0	0	0	0	0.205573	0.0931	321.184	49.208	38.0601
142.550	0	0	0	0	0.0607096	0.0931	321.292	49.208	38.0426
142.709	0	0	0	0	0.0607096	0.0931	321.075	49.208	38.0245
142.868	0	0	0	0	0.00511441	0.0931	320.534	49.2558	38.0033
143.027	0	0	0	0	0.00511441	0.0931	320.859	49.2558	37.9852
143.186	0	0	0	0	0.00501762	0.0931	320.859	49.2558	37.9672
