# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
13591.542	567.414	582	0.311517	0.341252	0.383356	0.0882149	308.951	37.9075	21.1999
13591.701	584.776	582	0.229898	0.261164	0.383356	0.0876942	310.25	37.9075	21.1998
13591.861	590.981	582	0.325988	0.307715	0.4155	0.0883373	309.059	37.9075	21.1998
13592.020	575.786	582	0.287685	0.283293	0.41804	0.0877401	309.925	37.9075	21.1999
13592.179	587.084	582	0.274577	0.236392	0.41804	0.0877124	310.467	37.905	21.2001
13592.339	572.672	582	0.336385	0.312007	0.38977	0.0882071	309.601	37.905	21.1999
13592.498	583.548	582	0.251793	0.26251	0.436225	0.0876801	310.791	37.905	21.2
13592.658	584.543	582	0.315008	0.318634	0.436225	0.0883569	309.817	37.905	21.2003
13592.817	583.2	582	0.313308	0.257779	0.407131	0.0876765	310.9	37.905	21.2004
13592.976	587.391	582	0.249085	0.264013	0.407131	0.0876768	310.358	37.905	21.2004
13593.135	570.7	582	0.368989	0.368783	0.384237	0.0884741	308.518	37.9025	21.2002
13593.294	583.617	582	0.288497	0.287992	0.441248	0.0877476	309.276	37.9025	21.2004
13593.454	583.204	582	0.299789	0.37759	0.441248	0.0885975	307.977	37.9025	21.2007
13593.613	581.732	582	0.3101	0.294389	0.415884	0.0877335	309.168	37.9025	21.201
13593.772	586.718	582	0.227682	0.234727	0.409861	0.087724	309.925	37.9025	21.2011
13593.932	575.379	582	0.327647	0.333719	0.409861	0.0879497	308.951	37.9025	21.2011
13594.091	584.251	582	0.24098	0.237519	0.417839	0.0877067	310.467	37.9	21.2012
13594.250	588.343	582	0.314573	0.328646	0.417839	0.0885445	308.951	37.9	21.2014
13594.409	577.469	582	0.281827	0.292982	0.389624	0.0877227	309.817	37.9	21.2012
13594.569	594.5	582	0.272202	0.241273	0.419775	0.087654	310.467	37.9	21.2012
13594.728	577.069	582	0.348659	0.312945	0.419775	0.0882056	309.492	37.9	21.2014
13594.887	586.923	582	0.307116	0.254527	0.43094	0.087701	310.791	37.9	21.2017
13595.047	579.053	582	0.29007	0.337523	0.385486	0.0886385	309.817	37.9	21.2019
13595.206	582.039	582	0.298857	0.285904	0.385486	0.0876346	310.683	37.8975	21.2018
13595.365	587.143	582	0.221928	0.251593	0.418309	0.0877128	310.142	37.8975	21.2018
13595.524	571.416	582	0.315696	0.337754	0.418309	0.0881529	308.085	37.8975	21.202
13595.684	580.283	582	0.261674	0.277193	0.409819	0.0876945	309.384	37.8975	21.202
13595.843	583.435	582	0.304327	0.311076	0.390837	0.0885267	308.302	37.8975	21.2019
13596.002	572.302	582	0.277275	0.305931	0.390837	0.087714	309.276	37.8975	21.2017
13596.162	590.576	582	0.239806	0.229714	0.435388	0.0876699	310.142	37.895	21.202
13596.321	578.696	582	0.327701	0.298616	0.405062	0.0879934	309.168	37.895	21.2023
13596.481	590.566	582	0.268505	0.228555	0.405062	0.0876763	310.358	37.895	21.2023
13596.640	587.582	582	0.324012	0.328329	0.385307	0.0884292	309.492	37.895	21.2021
13596.799	577.531	582	0.311675	0.27015	0.385307	0.0880071	310.25	37.895	21.2021
13596.958	590.098	582	0.24442	0.287645	0.431691	0.0876406	310.791	37.895	21.2024
13597.117	573.613	582	0.329693	0.332586	0.394839	0.0881082	309.817	37.8925	21.2027
13597.277	584.678	582	0.26207	0.261134	0.394839	0.0876617	311.008	37.8925	21.2027
13597.436	589.127	582	0.296475	0.310242	0.396473	0.0882579	309.709	37.8925	21.2027
13597.595	574.326	582	0.284592	0.283543	0.417887	0.0877276	310.25	37.8925	21.2027
13597.755	587.611	582	0.24216	0.245941	0.417887	0.0876783	309.492	37.8925	21.2029
13597.914	574.437	582	0.314297	0.34764	0.381997	0.0880517	308.193	37.8925	21.2028
13598.073	583.815	582	0.258416	0.254519	0.381997	0.0877358	309.384	37.8925	21.2026
13598.233	589.55	582	0.319485	0.304241	0.422664	0.0884602	308.193	37.89	21.2028
13598.392	575.81	582	0.294518	0.292048	0.430866	0.0877413	309.492	37.89	21.2031
13598.551	590.997	582	0.253026	0.232096	0.430866	0.0876623	310.142	37.89	21.2035
13598.710	577.367	582	0.335779	0.326172	0.379337	0.0880826	309.276	37.89	21.2034
13598.870	592.551	582	0.267424	0.25896	0.379337	0.0876382	310.25	37.89	21.2033
13599.029	582.754	582	0.276424	0.321816	0.411158	0.0882299	309.276	37.89	21.2035
13599.188	577.52	582	0.320341	0.297049	0.414961	0.0878611	310.142	37.8875	21.2037
13599.348	585.097	582	0.250463	0.261677	0.414961	0.0877442	310.683	37.8875	21.2039
13599.507	565.082	582	0.330601	0.356804	0.386313	0.0883212	309.601	37.8875	21.2037
13599.666	584.635	582	0.232576	0.29759	0.436095	0.0876562	310.9	37.8875	21.2038
13599.826	594.234	582	0.290599	0.280699	0.436095	0.0881453	309.709	37.8875	21.2041
13599.985	575.1	582	0.266622	0.255095	0.397713	0.0877365	309.709	37.8875	21.2042
13600.144	593.734	582	0.283653	0.238374	0.397713	0.0876867	309.709	37.885	21.2042
13600.303	574.885	582	0.335908	0.313338	0.377889	0.0883781	308.41	37.885	21.204
13600.463	583.746	582	0.271181	0.259979	0.425752	0.087642	309.709	37.885	21.2041
13600.622	586.604	582	0.318682	0.335109	0.425752	0.0886185	308.302	37.885	21.2045
13600.781	579.516	582	0.301781	0.266917	0.406163	0.0877699	309.276	37.885	21.2047
13600.941	592.544	582	0.266101	0.25442	0.408041	0.0876401	310.25	37.885	21.2049
13601.100	574.311	582	0.379701	0.334526	0.408041	0.0883475	309.276	37.8824	21.2051
13601.259	585.224	582	0.26294	0.274714	0.425123	0.0876442	310.467	37.8824	21.2054
13601.419	586.364	582	0.274755	0.330911	0.425123	0.0881429	309.492	37.8824	21.2057
13601.578	575.017	582	0.312339	0.301222	0.385523	0.087699	310.142	37.8824	21.2055
13601.737	584.969	582	0.237565	0.237127	0.424721	0.0877303	310.9	37.8824	21.2056
13601.896	573.123	582	0.317674	0.321621	0.424721	0.0879301	310.142	37.8824	21.2061
13602.056	583.222	582	0.235321	0.244651	0.41787	0.0877318	311.116	37.8824	21.2062
13602.215	593.185	582	0.312373	0.316324	0.372892	0.0884224	309.168	37.88	21.2063
13602.374	582.21	582	0.276624	0.262251	0.372892	0.0876927	309.384	37.88	21.2061
13602.534	594.284	582	0.256509	0.253418	0.414384	0.0876445	309.709	37.88	21.2062
13602.693	570.623	582	0.363464	0.341768	0.414384	0.0884573	308.302	37.88	21.2064
13602.852	588.246	582	0.310925	0.254659	0.415717	0.0876962	309.709	37.88	21.2066
13603.012	579.205	582	0.310642	0.34789	0.393577	0.0887127	308.626	37.88	21.2067
13603.171	577.292	582	0.308333	0.294939	0.393577	0.0877698	309.601	37.8774	21.2067
13603.330	592.212	582	0.228094	0.243874	0.440794	0.0876629	310.25	37.8774	21.2072
13603.489	570.719	582	0.307429	0.32769	0.394737	0.0879538	309.384	37.8774	21.2077
13603.649	582.787	582	0.256106	0.247564	0.394737	0.0877318	310.683	37.8774	21.2077
13603.808	588.764	582	0.300208	0.29793	0.378004	0.0886605	309.492	37.8774	21.2076
13603.967	569.359	582	0.281328	0.3028	0.378004	0.087727	310.142	37.8774	21.2075
13604.127	588.875	582	0.245369	0.237816	0.436554	0.0876839	310.791	37.875	21.2078
13604.286	577.162	582	0.325463	0.33136	0.403328	0.0879289	309.817	37.875	21.208
13604.445	584.028	582	0.248097	0.245889	0.403328	0.0877185	310.683	37.875	21.208
13604.605	589.642	582	0.31599	0.320755	0.407105	0.0884536	309.059	37.875	21.2082
13604.764	578.794	582	0.30305	0.266143	0.407105	0.0877802	309.276	37.875	21.2083
13604.923	588.386	582	0.219425	0.278493	0.418234	0.0876545	309.601	37.875	21.2086
13605.082	571.586	582	0.333534	0.342463	0.378003	0.0881785	308.735	37.875	21.2085
13605.242	583.683	582	0.291593	0.28103	0.378003	0.0876558	309.709	37.8724	21.2084
13605.401	581.817	582	0.308269	0.34826	0.421527	0.0884126	308.626	37.8724	21.2087
13605.560	579.559	582	0.342933	0.293194	0.436414	0.0878656	309.709	37.8724	21.2091
13605.720	582.671	582	0.211335	0.255952	0.436414	0.0876894	310.467	37.8724	21.2095
13605.879	572.109	582	0.322565	0.359907	0.381951	0.0881765	309.168	37.8724	21.2094
13606.038	587.157	582	0.233495	0.226323	0.381951	0.0877037	310.791	37.8724	21.2094
13606.197	590.914	582	0.312667	0.293629	0.421199	0.0884037	309.817	37.8699	21.2098
13606.357	572.105	582	0.307068	0.301308	0.414967	0.0877754	310.25	37.8699	21.21
13606.516	589.731	582	0.259553	0.238939	0.414967	0.0878546	310.9	37.8699	21.2102
13606.675	574.029	582	0.318155	0.321888	0.395384	0.0881023	309.817	37.8699	21.2102
13606.835	589.744	582	0.276823	0.250071	0.430357	0.0876602	309.925	37.8699	21.2104
13606.994	586.684	582	0.28505	0.309864	0.430357	0.0882571	308.41	37.8699	21.2108
13607.153	580.341	582	0.308486	0.281473	0.400002	0.0876656	309.168	37.8674	21.2108
13607.312	584.926	582	0.232095	0.241206	0.400002	0.0877422	309.817	37.8674	21.2108
13607.472	564.23	582	0.331846	0.366698	0.378572	0.088458	308.193	37.8674	21.2106
13607.631	581.978	582	0.265724	0.30383	0.43881	0.0876493	309.709	37.8674	21.2108
13607.790	586.604	582	0.290439	0.314094	0.43881	0.0881576	308.626	37.8674	21.2114
13607.950	577.249	582	0.312168	0.318848	0.406159	0.087815	309.492	37.8674	21.2116
13608.109	586.558	582	0.242033	0.235279	0.411157	0.0877367	310.467	37.865	21.2118
13608.268	574.93	582	0.308241	0.309539	0.411157	0.0880461	309.601	37.865	21.212
13608.428	587.097	582	0.255925	0.251713	0.414901	0.0876669	310.791	37.865	21.2122
13608.587	589.693	582	0.30611	0.310845	0.414901	0.0883445	309.709	37.865	21.2124
13608.746	579.507	582	0.308112	0.269052	0.384769	0.0878147	310.358	37.865	21.2124
13608.905	592.425	582	0.274229	0.256125	0.421456	0.0876384	310.9	37.865	21.2126
13609.065	573.677	582	0.368907	0.332603	0.421456	0.0883781	308.951	37.865	21.2129
13609.224	587.074	582	0.285871	0.263405	0.427023	0.0876556	309.817	37.8625	21.2133
13609.383	585.395	582	0.265349	0.332773	0.381792	0.0880069	308.518	37.8625	21.2135
13609.543	577.417	582	0.307356	0.295207	0.381792	0.0876554	309.276	37.8625	21.2133
13609.702	587.63	582	0.223691	0.220824	0.414738	0.0877113	309.925	37.8625	21.2134
13609.861	573.818	582	0.33504	0.330431	0.414738	0.0880299	308.735	37.8625	21.2136
13610.020	581.627	582	0.261833	0.266098	0.408012	0.0877482	310.034	37.8625	21.2138
13610.180	580.544	582	0.311628	0.323313	0.390794	0.0881403	309.059	37.86	21.2139
13610.339	575.304	582	0.268656	0.313166	0.390794	0.0877034	309.817	37.86	21.2139
13610.498	592.316	582	0.260153	0.207826	0.435069	0.0876532	310.683	37.86	21.2143
13610.658	577.768	582	0.345975	0.31274	0.399526	0.088259	309.492	37.86	21.2145
13610.817	589.29	582	0.286065	0.23982	0.399526	0.0876909	310.791	37.86	21.2145
13610.976	580.107	582	0.295883	0.338215	0.385536	0.0885301	309.709	37.86	21.2145
13611.136	579.551	582	0.313602	0.302569	0.385536	0.0879182	310.467	37.8575	21.2145
13611.295	588.809	582	0.234439	0.267359	0.433266	0.0876799	310.683	37.8575	21.215
13611.454	572.064	582	0.321931	0.334545	0.401293	0.088145	308.626	37.8575	21.2151
13611.613	583.519	582	0.265773	0.283702	0.401293	0.087672	309.492	37.8575	21.2153
13611.773	584.131	582	0.278748	0.286734	0.3968	0.0882854	308.41	37.8575	21.2153
13611.932	570.666	582	0.26315	0.295106	0.3968	0.0876994	309.492	37.8575	21.2154
13612.091	592.187	582	0.251334	0.233792	0.417834	0.0876548	310.034	37.855	21.2156
13612.251	575.541	582	0.342673	0.30557	0.382033	0.0881021	308.518	37.855	21.2156
13612.410	584.485	582	0.262043	0.242958	0.382033	0.0877265	309.925	37.855	21.2156
13612.569	589.293	582	0.342638	0.312175	0.424823	0.0885205	308.843	37.855	21.216
13612.729	575.598	582	0.293285	0.293224	0.432044	0.0878397	309.709	37.855	21.2164
13612.888	590.138	582	0.245362	0.250107	0.432044	0.087633	310.683	37.855	21.2167
13613.047	578.286	582	0.353288	0.316715	0.384865	0.0880711	309.817	37.855	21.2169
13613.206	591.784	582	0.274507	0.253643	0.384865	0.0876586	311.008	37.8525	21.2169
13613.366	584.009	582	0.298664	0.318036	0.409457	0.0881434	310.034	37.8525	21.2171
13613.525	575.513	582	0.326401	0.311812	0.411918	0.0878047	310.467	37.8525	21.2173
13613.684	580.759	582	0.213062	0.262972	0.411918	0.0877084	309.925	37.8525	21.2175
13613.844	572.123	582	0.304197	0.340984	0.386072	0.0879801	308.41	37.8525	21.2175
13614.003	581.562	582	0.248057	0.266854	0.43074	0.0877241	309.601	37.8525	21.2176
13614.162	590.61	582	0.30917	0.284992	0.43074	0.0882805	308.626	37.85	21.218
13614.322	574.205	582	0.283895	0.269889	0.400262	0.0877575	309.817	37.85	21.2181
13614.481	591.677	582	0.270207	0.245292	0.400262	0.0876618	310.034	37.85	21.2182
13614.640	576.032	582	0.345986	0.332014	0.38565	0.0881212	308.951	37.85	21.2182
13614.799	591.73	582	0.280871	0.242225	0.425857	0.0876334	310.467	37.85	21.2185
13614.959	583.811	582	0.313855	0.345664	0.425857	0.0884823	309.168	37.85	21.2188
13615.118	580.555	582	0.324236	0.282622	0.402212	0.0879105	310.142	37.8475	21.2191
13615.277	589.493	582	0.268925	0.263839	0.405022	0.0876964	310.9	37.8475	21.2193
13615.437	568.643	582	0.325874	0.34792	0.405022	0.0884047	309.601	37.8475	21.2195
13615.596	584.601	582	0.229101	0.29696	0.421261	0.0876547	311.008	37.8475	21.2198
13615.755	587.758	582	0.272941	0.297716	0.421261	0.0880851	309.925	37.8475	21.2201
13615.915	572.713	582	0.304068	0.313936	0.386439	0.0877666	309.601	37.8475	21.2201
13616.074	582.604	582	0.254181	0.253294	0.427986	0.0877465	309.709	37.8475	21.2204
13616.233	571.847	582	0.328038	0.348258	0.427986	0.0881398	308.193	37.845	21.2207
13616.392	580.689	582	0.236077	0.260012	0.427361	0.0877023	309.601	37.845	21.2212
13616.552	593.095	582	0.313562	0.305673	0.375082	0.088356	308.41	37.845	21.2213
13616.711	582.953	582	0.287303	0.253199	0.375082	0.0877087	309.384	37.845	21.2212
13616.870	589.604	582	0.266098	0.258791	0.414613	0.0876424	309.925	37.845	21.2213
13617.030	573.264	582	0.352524	0.347216	0.414613	0.0883849	308.951	37.845	21.2214
13617.189	583.87	582	0.290149	0.27165	0.408748	0.0877724	310.034	37.8425	21.2216
13617.348	583.13	582	0.278427	0.360476	0.394629	0.0885638	309.168	37.8425	21.2217
13617.507	582.202	582	0.312981	0.273245	0.394629	0.0876917	310.25	37.8425	21.2217
13617.667	586.85	582	0.237858	0.248294	0.440298	0.0877021	310.791	37.8425	21.2222
13617.826	574.286	582	0.320839	0.338855	0.401171	0.087965	309.925	37.8425	21.2227
13617.985	585.037	582	0.225724	0.240261	0.401171	0.0877235	311.116	37.8425	21.2229
13618.145	588.043	582	0.299317	0.317468	0.376077	0.0883667	309.709	37.8401	21.2228
13618.304	577.616	582	0.282979	0.2893	0.376077	0.087739	309.276	37.8401	21.2226
13618.463	591.027	582	0.263595	0.215139	0.432534	0.0876626	309.384	37.8401	21.223
13618.623	575.133	582	0.336279	0.297433	0.398979	0.0881995	308.302	37.8401	21.2232
13618.782	587.146	582	0.305172	0.25108	0.398979	0.0877152	309.817	37.8401	21.2234
13618.941	584.494	582	0.283022	0.321613	0.40335	0.0884647	308.843	37.8401	21.2236
13619.100	578.863	582	0.297884	0.285094	0.40335	0.0876369	309.709	37.8376	21.2238
13619.260	586.945	582	0.237674	0.254274	0.416504	0.0876909	310.25	37.8376	21.224
13619.419	569.077	582	0.323283	0.349273	0.381817	0.0881739	309.168	37.8376	21.2241
13619.578	582.949	582	0.265036	0.268383	0.381817	0.0876719	310.791	37.8376	21.2241
13619.738	584.076	582	0.291031	0.310868	0.409127	0.0884699	309.276	37.8376	21.2242
13619.897	572.243	582	0.274376	0.316187	0.426037	0.0878088	310.25	37.8376	21.2245
13620.056	586.486	582	0.220254	0.239858	0.426037	0.0876925	311.008	37.8376	21.2249
13620.216	578.002	582	0.314723	0.298657	0.381789	0.0879253	309.817	37.8351	21.225
13620.375	586.316	582	0.256524	0.236069	0.381789	0.0877065	311.008	37.8351	21.225
13620.534	588.588	582	0.339501	0.301788	0.41769	0.0885032	309.276	37.8351	21.2254
13620.693	573.77	582	0.286982	0.288592	0.41919	0.0878718	309.384	37.8351	21.2258
13620.853	588.233	582	0.269169	0.265644	0.41919	0.0876373	309.384	37.8351	21.2262
13621.012	576.227	582	0.343816	0.315073	0.393287	0.088168	308.41	37.8351	21.2262
13621.171	592.376	582	0.273603	0.242485	0.430561	0.087635	309.925	37.8326	21.2264
13621.331	583.439	582	0.276637	0.315165	0.430561	0.0881646	308.626	37.8326	21.2267
13621.490	579.468	582	0.3139	0.297804	0.397998	0.0876883	309.709	37.8326	21.2269
13621.649	580.406	582	0.213852	0.256378	0.397998	0.0876992	310.25	37.8326	21.2269
13621.809	572.34	582	0.300998	0.354142	0.382361	0.0879792	309.059	37.8326	21.2269
13621.968	581.754	582	0.264375	0.27061	0.430668	0.0877199	310.142	37.8326	21.2271
13622.127	586.273	582	0.30737	0.306886	0.430668	0.0883364	309.168	37.8301	21.2275
13622.286	573.507	582	0.295586	0.311147	0.412795	0.0876877	310.142	37.8301	21.2277
13622.446	585.306	582	0.240609	0.233817	0.408251	0.0877366	310.9	37.8301	21.2279
13622.605	575.12	582	0.322868	0.318812	0.408251	0.0881298	310.034	37.8301	21.2281
13622.764	591.139	582	0.253	0.224864	0.419386	0.087624	311.116	37.8301	21.2284
13622.924	585.556	582	0.291252	0.332333	0.419386	0.0884587	308.843	37.8301	21.2287
13623.083	578.65	582	0.319594	0.27844	0.377026	0.088031	308.843	37.8301	21.2285
13623.242	589.594	582	0.295479	0.277068	0.42753	0.0877153	309.384	37.8276	21.2286
13623.402	570.86	582	0.352149	0.339905	0.42753	0.0885378	308.41	37.8276	21.229
13623.561	587.233	582	0.289429	0.293012	0.432449	0.0876334	309.817	37.8276	21.2294
13623.720	587.191	582	0.274612	0.311502	0.388285	0.0880911	308.951	37.8276	21.2297
13623.879	576.41	582	0.298952	0.287359	0.388285	0.0876652	309.925	37.8276	21.2297
13624.039	584.331	582	0.250502	0.245729	0.419099	0.0877488	310.034	37.8276	21.2299
13624.198	572.925	582	0.325399	0.333514	0.419099	0.0883371	309.168	37.8251	21.2304
13624.357	578.212	582	0.245602	0.274266	0.420422	0.0877023	310.467	37.8251	21.2307
13624.517	591.396	582	0.303989	0.299725	0.389581	0.0884331	309.492	37.8251	21.2309
13624.676	576.175	582	0.282061	0.28853	0.389581	0.0877339	310.358	37.8251	21.2309
13624.835	592.445	582	0.260682	0.218753	0.439245	0.0876556	311.116	37.8251	21.2314
13624.994	577.528	582	0.361439	0.308548	0.406575	0.0881862	309.925	37.8251	21.2319
13625.154	589.293	582	0.280551	0.258957	0.406575	0.0876416	310.467	37.8227	21.2321
13625.313	584.536	582	0.265537	0.338062	0.380991	0.0881764	308.302	37.8227	21.2321
13625.472	578.954	582	0.333761	0.291755	0.380991	0.0877502	308.843	37.8227	21.2322
13625.632	587.046	582	0.268809	0.276258	0.437366	0.0876969	309.384	37.8227	21.2328
13625.791	571.177	582	0.352812	0.345043	0.408568	0.0883904	308.518	37.8227	21.2332
13625.950	587.324	582	0.284224	0.278752	0.408568	0.0876965	310.034	37.8227	21.2334
13626.110	587.825	582	0.289717	0.3074	0.402496	0.0882255	308.951	37.8202	21.2336
13626.269	575.61	582	0.26097	0.293223	0.402496	0.0877044	310.034	37.8202	21.2339
13626.428	591.984	582	0.269511	0.223906	0.419643	0.0876706	310.467	37.8202	21.2343
13626.587	577.282	582	0.349927	0.306886	0.384658	0.088186	309.384	37.8202	21.2344
13626.747	586.914	582	0.282334	0.249654	0.384658	0.0877268	310.575	37.8202	21.2344
13626.906	583.697	582	0.307974	0.324089	0.419586	0.0887785	309.709	37.8202	21.2347
13627.065	577.176	582	0.304439	0.281346	0.428994	0.0877224	310.575	37.8202	21.2351
13627.225	593.582	582	0.25524	0.257048	0.428994	0.0876545	310.9	37.8178	21.2355
13627.384	573.641	582	0.325992	0.331305	0.380038	0.0882183	309.492	37.8178	21.2354
13627.543	586.06	582	0.260333	0.264037	0.380038	0.0876568	310.142	37.8178	21.2354
13627.702	585.979	582	0.271379	0.285297	0.409342	0.088323	308.518	37.8178	21.2356
13627.862	568.979	582	0.297278	0.319092	0.411085	0.0877469	309.059	37.8178	21.2358
13628.021	584.904	582	0.22771	0.262323	0.411085	0.0877136	309.601	37.8178	21.236
13628.180	572.391	582	0.30671	0.334778	0.390281	0.0879652	308.843	37.8153	21.236
13628.340	581.769	582	0.249987	0.249291	0.430134	0.0877229	310.142	37.8153	21.2361
13628.499	592.03	582	0.320358	0.285826	0.430134	0.0883128	309.168	37.8153	21.2365
13628.658	576.397	582	0.272825	0.264469	0.403122	0.0877846	310.034	37.8153	21.2368
13628.817	590.879	582	0.259768	0.279558	0.403122	0.0876295	310.575	37.8153	21.2369
13628.977	576.139	582	0.349263	0.317576	0.382925	0.0882965	309.492	37.8153	21.2369
13629.136	589.641	582	0.286076	0.233119	0.435158	0.0876537	310.791	37.8128	21.2372
13629.295	586.332	582	0.299659	0.339613	0.435158	0.0885063	309.925	37.8128	21.2378
13629.455	579.765	582	0.344045	0.278132	0.402208	0.0879226	310.791	37.8128	21.238
13629.614	584.853	582	0.258295	0.277852	0.410255	0.0876532	311.008	37.8128	21.2382
13629.773	571.219	582	0.306349	0.367234	0.410255	0.0882013	309.059	37.8128	21.2384
13629.933	588.071	582	0.247584	0.27133	0.423516	0.0876902	309.817	37.8128	21.2387
13630.092	590.196	582	0.292801	0.284371	0.423516	0.0882038	308.41	37.8103	21.2391
13630.251	571.157	582	0.30499	0.318362	0.388336	0.0877559	309.168	37.8103	21.2391
13630.410	585.54	582	0.242647	0.241935	0.424206	0.0877722	309.925	37.8103	21.2393
13630.570	570.877	582	0.316003	0.338697	0.424206	0.0881614	309.059	37.8103	21.2397
13630.729	585.145	582	0.241393	0.25749	0.429939	0.0876883	310.467	37.8103	21.2401
13630.888	593.478	582	0.283859	0.298251	0.368777	0.088198	309.492	37.8103	21.2403
13631.048	581.076	582	0.305479	0.256156	0.368777	0.0877209	310.467	37.8103	21.2401
13631.207	587.723	582	0.25943	0.272739	0.410761	0.0877074	310.9	37.8079	21.2401
13631.366	566.953	582	0.325311	0.349391	0.410761	0.0885483	309.709	37.8079	21.2403
13631.526	586.319	582	0.263864	0.293608	0.412014	0.0876268	310.9	37.8079	21.2405
13631.685	582.811	582	0.284209	0.325494	0.389045	0.0881842	309.925	37.8079	21.2406
13631.844	579.659	582	0.325942	0.305382	0.389045	0.0878726	310.358	37.8079	21.2406
