# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
75.645	3.63524	6.08438	0.0479886	0.0626444	0.200326	0	0	316.204	40.7522	22.3425
75.820	17.9613	36.5055	0.146401	0.101018	0.661014	0	0	315.879	40.7522	22.328
75.995	90.1019	115.145	0.350794	0.264703	0.661014	0	0	313.281	40.7134	22.3212
76.170	169.062	193.893	0.418864	0.485935	0.772453	0	0	311.657	40.7134	22.318
76.345	230.536	272.635	0.806225	0.71943	1.03985	0	0	304.08	40.7134	22.3194
76.520	299.287	351.377	1.02193	1.13685	1.03985	0	0	303.538	40.7134	22.3301
76.695	363.6	430.288	1.36146	1.40727	1.61804	0	0	293.688	40.7134	22.3762
77.045	446.21	450	0.932235	0.923855	2.02724	0	0	301.915	40.8878	22.537
77.220	442.346	450	1.10529	1.06326	1.5226	0	0	304.513	40.8878	22.5802
77.395	445.329	450	1.08786	1.14	1.6257	0	0	298.667	40.8878	22.6269
77.570	459.531	450	0.755439	0.709361	1.6257	0	0	310.034	40.8878	22.6785
77.745	479.328	450	0.523081	0.494269	1.46936	0	0	307.977	40.8878	22.7168
77.920	472.563	450	0.501416	0.407317	0.902432	0	0	312.632	41.0842	22.7343
78.095	459.534	450	0.56893	0.638042	0.902432	0	0	307.977	41.0842	22.7359
78.652	444.667	450	0.845079	0.872737	1.41278	0	0	305.92	41.0842	22.7905
78.827	456.796	450	0.754521	0.73595	1.41278	0	0	305.271	41.0842	22.8241
79.002	449.78	450	0.876626	0.883216	1.20853	0	0	303.538	41.2128	22.8431
79.177	436.714	450	1.07046	1.04708	1.43363	0	0	299.533	41.2128	22.8713
79.352	442.638	450	0.947453	0.948418	1.43363	0	0	308.085	41.2128	22.9062
79.527	471.546	450	0.567514	0.468239	1.50972	0	0	313.714	41.2128	22.9471
79.877	456.856	450	0.512076	0.679212	0.642585	0	0	308.518	41.2128	22.9499
80.275	431.547	450	0.95573	1.0064	1.4099	0	0	300.724	41.3324	22.9773
80.450	445.793	450	0.844618	0.860201	1.5027	0	0	307.652	41.3324	23.0133
80.625	444.918	450	0.812486	0.702795	1.5027	0	0	305.812	41.3324	23.0533
80.975	446.322	450	0.888267	0.918815	1.33271	0	0	301.373	41.4938	23.0934
81.150	441.742	450	0.968099	0.996634	1.33271	0	0	306.137	41.4938	23.1216
81.325	450.234	450	0.856149	0.892684	1.47497	0	0	303.214	41.4938	23.159
81.500	476.786	450	0.184679	0.216314	1.30535	0	0	318.91	41.4938	23.1873
81.675	494.244	450	0.0255376	0.0145111	1.30535	0	0	312.09	41.4938	23.2054
82.057	427.014	450	0.994691	0.972072	1.17222	0	0	301.806	41.6128	23.1945
82.232	426.675	450	0.986207	0.978767	1.56085	0	0	303.43	41.6128	23.2224
82.407	454.209	450	0.764752	0.738815	1.56085	0	0	308.735	41.6128	23.2665
82.582	457.054	450	0.692219	0.765147	1.28464	0	0	306.028	41.6128	23.2893
82.933	444.613	450	0.960541	0.965322	1.21111	0	0	302.348	41.7774	23.3275
83.107	438.33	450	0.993817	0.975596	1.46182	0	0	303.971	41.7774	23.3632
83.282	447.1	450	0.907613	0.917584	1.52991	0	0	305.704	41.7774	23.4019
83.458	466.309	450	0.55279	0.406738	1.52991	0	0	317.178	41.7774	23.4382
83.633	498.621	450	0.0174899	0.0402071	1.05964	0	0	316.962	41.7774	23.4461
83.983	433.9	450	0.956783	0.948809	0.464356	0	0	302.348	41.8982	23.4293
84.157	430.323	450	1.03732	0.979789	1.32362	0	0	305.162	41.8982	23.4543
84.333	453.097	450	0.740605	0.77889	1.52402	0	0	307.003	41.8982	23.4903
84.507	459.763	450	0.741194	0.781372	1.52402	0	0	307.436	41.8982	23.5232
84.683	446.9	450	0.828892	0.898962	1.17132	0	0	303.43	41.8982	23.5376
84.858	436.147	450	0.910273	0.905308	1.38004	0	0	306.353	41.8982	23.5623
85.033	438.339	450	1.06325	0.993877	1.38004	0	0	303.214	42.0691	23.5928
85.208	448.765	450	0.827627	0.858174	1.46036	0	0	308.518	42.0691	23.6276
85.383	461.021	450	0.693156	0.717939	1.40252	0	0	309.276	42.0691	23.6584
85.558	494.337	435.545	0.0774128	0.0834178	0.879337	0	0	315.771	42.0691	23.6746
85.733	409.622	356.859	0.00136724	0.0117792	0.879337	0	0	305.92	42.0691	23.6722
85.908	287.085	278.005	0.925435	0.618379	1.4288	0	0	305.92	42.2254	23.6994
86.083	0	0	0	0	1.82225	0	0	320.101	42.2254	23.7462
86.258	0	0	0	0	1.82225	0	0	321.292	42.2254	23.8128
86.433	0	0	0	0	0.0938632	0	0	321.508	42.2254	23.7893
86.608	0	0	0	0	0.190511	0	0	321.4	42.2254	23.7663
86.783	0	0	0	0	0.190511	0	0	321.508	42.2254	23.7437
86.958	0	0	0	0	0.130008	0	0	321.617	42.2837	23.7208
87.133	0	0	0	0	0.0461351	0	0	321.508	42.2837	23.6978
87.308	0	0	0	0	0.0461351	0	0	321.4	42.2837	23.6747
87.483	0	0	0	0	0.00558821	0	0	321.4	42.2837	23.6516
87.658	0	0	0	0	0.00470925	0	0	321.4	42.2837	23.6287
87.833	0	0	0	0	0.00470925	0	0	321.617	42.2837	23.6059
88.008	0	0	0	0	0.00451598	0	0	321.617	42.2255	23.5832
88.183	0	0	0	0	0.00447339	0	0	321.508	42.2255	23.5605
88.358	0	0	0	0	0.00447339	0	0	321.617	42.2255	23.5381
88.533	0	0	0	0	0.00450377	0	0	321.617	42.2255	23.5157
88.708	0	0	0	0	0.00457711	0	0	321.617	42.2255	23.4935
88.883	0	0	0	0	0.00447222	0	0	321.4	42.2255	23.4713
89.058	0	0	0	0	0.00447222	0	0	321.4	42.1675	23.4493
89.233	0	0	0	0	0.00457195	0	0	321.617	42.1675	23.4273
89.408	0	0	0	0	0.00461874	0	0	321.725	42.1675	23.4055
89.583	0	0	0	0	0.00461874	0	0	321.508	42.1675	23.3838
89.758	0	0	0	0	0.00434916	0	0	321.617	42.1675	23.3622
89.933	0	0	0	0	0.00466561	0	0	321.617	42.1097	23.3407
90.108	0	0	0	0	0.00466561	0	0	321.508	42.1097	23.3193
90.283	0	0	0	0	0.00451307	0	0	321.4	42.1097	23.2979
90.459	0	0	0	0	0.00451597	0	0	309.925	42.1097	23.2768
90.634	-35.0104	0	0	-0.0137736	0.00451597	0	0	320.209	42.1097	23.2557
90.809	0.539465	0	0	-0.151871	0.087901	0	0	312.956	42.1097	23.2349
90.984	-5.55176	0	0	-0.0150894	0.989469	0	0	308.193	42.0609	23.233
91.159	1.639	0	0	-0.0554684	0.989469	0	0	311.008	42.0609	23.2428
91.334	-0.453273	0	0	-0.0410541	1.44067	0	0	308.41	42.0609	23.278
91.509	0.574721	0	0	-0.0594721	1.44306	0	0	306.137	42.0609	23.3132
91.684	-0.177569	0	0	-0.0532893	1.44306	0	0	299.533	42.0609	23.3631
92.037	-0.111327	0	0	-0.0389925	2.14418	0	0	304.946	42.3014	23.5495
92.212	-0.0441488	0	0	-0.0384803	2.14565	0	0	302.131	42.3014	23.6519
92.387	0.287527	0	0	-0.0288448	2.14565	0	0	313.606	42.3014	23.7542
92.562	0.248554	0	0	-0.0148885	1.79371	0	0	316.637	42.3014	23.8238
92.737	-0.000455986	0	0	-0.0185493	0.657009	0	0	316.962	42.3014	23.8554
92.912	-0.0161381	-1.02188	-0.0466477	-0.0439533	0.657009	0	0	316.745	42.528	28.8327
93.087	-8.73449	-14.1466	-0.0140013	0.0348192	0.625393	0	0	316.853	42.528	28.8203
93.262	-64.4725	-86.9898	-0.209737	-0.317599	0.678127	0	0	314.039	42.528	28.8088
93.437	-144.041	-165.743	-0.267775	-0.307209	0.678127	0	0	313.389	42.528	28.7983
93.612	-214.133	-244.372	-0.678628	-0.646662	0.794102	0	0	308.302	42.528	28.7928
93.787	-286.323	-323.114	-0.940496	-0.910876	1.18094	0	0	305.595	42.528	28.7993
93.962	-339.956	-401.856	-1.28052	-1.33043	1.18094	0	0	296.935	42.5616	28.8218
94.137	-419.68	-450	-1.1662	-1.24875	1.77611	0	0	302.456	42.5616	28.8861
94.487	-461.484	-450	-0.770319	-0.790969	1.84955	0	0	307.003	42.5616	29.0202
94.662	-438.762	-450	-1.11433	-1.04872	1.34629	0	0	299.858	42.5616	29.0465
94.838	-439.157	-450	-1.11728	-1.04084	1.61884	0	0	305.92	42.5616	29.0888
95.012	-458.269	-450	-0.764892	-0.756779	1.61884	0	0	311.766	42.8254	29.1346
95.187	-479.58	-450	-0.505295	-0.43337	1.50551	0	0	313.389	42.8254	29.1731
95.362	-471.75	-450	-0.469585	-0.434699	0.67689	0	0	310.9	42.8254	29.1685
95.537	-452.794	-450	-0.705426	-0.746139	0.872215	0	0	308.41	42.8254	29.1592
95.712	-424.1	-450	-1.08454	-0.975939	0.872215	0	0	300.507	42.8254	29.156
96.063	-454.16	-450	-0.870539	-0.937306	1.41104	0	0	303.105	42.9428	29.2231
96.237	-453.866	-450	-0.785346	-0.851887	1.41104	0	0	309.276	42.9428	29.2538
96.412	-460.84	-450	-0.739266	-0.785692	1.33211	0	0	303.214	42.9428	29.2784
96.587	-430.062	-450	-1.12211	-1.05595	1.36194	0	0	305.92	42.9428	29.3039
96.762	-431.084	-450	-1.10065	-0.970751	1.36194	0	0	303.538	42.9428	29.3306
96.937	-466.738	-450	-0.639	-0.68375	1.59817	0	0	314.039	43.1251	29.3765
97.113	-475.725	-450	-0.600069	-0.326822	0.922104	0	0	311.549	43.1251	29.3954
97.288	-450.802	-450	-0.452079	-0.838821	0.922104	0	0	309.059	43.1251	29.3939
97.638	-438.24	-450	-0.946909	-1.01542	1.41745	0	0	307.76	43.1251	29.41
97.813	-455.831	-450	-0.648051	-0.630531	1.41745	0	0	308.626	43.1251	29.4389
97.988	-451.931	-450	-0.891272	-0.882736	1.25886	0	0	306.678	43.235	29.4577
98.338	-451.757	-450	-0.827702	-0.9039	1.31126	0	0	307.003	43.235	29.503
98.513	-442.077	-450	-0.922304	-0.987999	1.3821	0	0	300.94	43.235	29.5305
98.688	-436.042	-450	-1.02709	-1.02589	1.52582	0	0	307.003	43.235	29.5663
98.863	-459.638	-450	-0.708663	-0.598358	1.52582	0	0	311.224	43.235	29.602
99.038	-482.993	-450	-0.354146	-0.357799	1.38296	0	0	313.822	43.4131	29.6294
99.213	-466.909	-450	-0.549459	-0.604804	0.663444	0	0	305.487	43.4131	29.6216
99.388	-431.067	-450	-0.914482	-0.964643	1.17623	0	0	305.595	43.4131	29.6191
99.563	-427.663	-450	-1.01616	-1.07637	1.17623	0	0	300.724	43.4131	29.6317
99.738	-455.87	-450	-0.764673	-0.793316	1.63719	0	0	309.168	43.4131	29.6753
100.263	-442.394	-450	-0.960599	-0.979461	1.26353	0	0	300.399	43.538	29.7407
100.438	-438.702	-450	-0.997186	-0.99295	1.53317	0	0	306.461	43.538	29.7708
100.613	-430.024	-412.373	-0.758297	-0.688628	1.53317	0	0	310.034	43.538	29.8074
100.963	-300.528	-254.832	-0.331235	-0.267739	0.633257	0	0	315.879	43.6749	29.8301
101.138	0	0	0	0	0.633257	0	0	320.642	43.6749	29.8139
101.313	0	0	0	0	0.451113	0	0	321.292	43.6749	29.7932
101.488	0	0	0	0	0.0593956	0	0	321.4	43.6749	29.7685
101.663	0	0	0	0	0.0593956	0	0	321.508	43.6749	29.7425
101.838	0	0	0	0	0.101121	0	0	321.292	43.6749	29.7167
102.013	0	0	0	0	0.0629766	0	0	321.4	43.646	29.6909
102.188	0	0	0	0	0.0629766	0	0	321.508	43.646	29.6651
102.363	0	0	0	0	0.00862292	0	0	321.292	43.646	29.6395
102.538	0	0	0	0	0.00456678	0	0	321.617	43.646	29.6139
102.713	0	0	0	0	0.0044007	0	0	321.508	43.646	29.5884
102.888	0	0	0	0	0.0044007	0	0	321.617	43.646	29.5631
103.064	0	0	0	0	0.00434675	0	0	321.508	43.5829	29.5379
103.239	0	0	0	0	0.00452294	0	0	321.617	43.5829	29.5128
103.414	0	0	0	0	0.00452294	0	0	321.617	43.5829	29.4879
103.589	0	0	0	0	0.00456104	0	0	321.508	43.5829	29.4631
103.764	0	0	0	0	0.00481496	0	0	321.4	43.5829	29.4383
103.939	0	0	0	0	0.00481496	0	0	321.617	43.5201	29.4138
104.114	0	0	0	0	0.00460737	0	0	321.4	43.5201	29.3893
104.289	0	0	0	0	0.00459198	0	0	321.617	43.5201	29.3649
104.464	0	0	0	0	0.00459198	0	0	321.508	43.5201	29.3407
104.639	0	0	0	0	0.00450958	0	0	321.508	43.5201	29.3165
104.814	0	0	0	0	0.00451714	0	0	321.508	43.5201	29.2925
104.989	0	0	0	0	0.00451714	0	0	321.508	43.4576	29.2686
105.164	0	0	0	0	0.00453509	0	0	321.4	43.4576	29.2448
105.339	0	0	0	0	0.00437201	0	0	321.617	43.4576	29.2211
105.514	0	0	0	0	0.00437201	0	0	319.452	43.4576	29.1976
105.689	3.60697	8.87813	0.09635	0.0833225	0.00418008	0	0	316.745	43.4576	29.1741
105.864	41.0715	53.2677	0.26101	0.166359	0.623972	0	0	313.714	43.4576	29.16
106.039	105.449	132.021	0.213533	0.236777	0.748045	0	0	314.364	43.4102	29.1489
106.214	179.896	210.766	0.523459	0.572842	0.748045	0	0	307.327	43.4102	29.1412
106.564	309.967	368.25	0.973256	1.12623	1.41807	0	0	297.585	43.4102	29.1599
106.739	407.725	447.049	1.23397	1.1231	1.41807	0	0	303.43	43.4102	29.1924
106.914	441.442	450	1.07021	0.999879	1.72508	0	0	296.286	43.5463	29.2517
107.089	432.24	450	1.23864	1.14922	1.66859	0	0	300.616	43.5463	29.3076
107.265	435.038	450	1.19627	1.12835	1.66859	0	0	297.801	43.5463	29.3611
107.440	465.337	450	0.755333	0.80605	1.80716	0	0	308.735	43.5463	29.4278
107.614	474.106	450	0.706516	0.652829	1.15822	0	0	307.977	43.5463	29.4636
107.790	472.459	450	0.496851	0.431789	1.15822	0	0	310.25	43.5463	29.474
107.965	457.311	450	0.556523	0.69012	0.86162	0	0	304.08	43.7259	29.4702
108.140	434.365	450	1.0126	0.909061	1.1278	0	0	304.513	43.7259	29.4768
108.315	442.363	450	0.885267	0.820117	1.1278	0	0	306.137	43.7259	29.4905
108.490	450.862	450	0.702838	0.787351	1.40408	0	0	307.544	43.7259	29.5208
108.844	439.518	450	1.01006	0.982332	1.15824	0	0	298.018	43.7259	29.5536
109.194	438.97	450	1.02468	0.934305	1.73314	0	0	303.971	43.8571	29.6287
109.544	495.234	450	0.185755	0.277801	1.24295	0	0	308.735	43.8571	29.6933
109.719	444.667	450	0.670569	0.724712	0.578679	0	0	308.302	43.8571	29.6822
109.894	434.897	450	0.921351	0.939974	1.17622	0	0	298.559	43.8571	29.6789
110.069	426.388	450	0.995109	1.01095	1.17622	0	0	304.837	43.9906	29.6922
110.244	442.119	450	0.905627	0.745642	1.56002	0	0	306.57	43.9906	29.7347
110.419	451.36	450	0.800805	0.750424	1.17471	0	0	309.276	43.9906	29.7645
110.594	453.518	450	0.809666	0.865811	1.17471	0	0	301.373	43.9906	29.7775
110.769	439.346	450	0.883325	0.938081	1.20215	0	0	304.404	43.9906	29.7922
110.944	434.01	450	0.993316	1.01153	1.51164	0	0	299.317	44.1514	29.8203
111.119	444.309	450	0.955894	0.85478	1.51164	0	0	306.353	44.1514	29.8578
111.294	463.538	450	0.507864	0.495304	1.47376	0	0	313.281	44.1514	29.8925
111.644	431.009	450	0.767108	0.833181	0.859414	0	0	303.971	44.1514	29.8991
111.994	432.186	450	0.986027	1.06096	1.44474	0	0	299.966	44.2691	29.9175
112.169	448.628	450	0.697285	0.784937	1.44474	0	0	308.085	44.2691	29.951
112.344	466.415	450	0.72831	0.733094	1.49973	0	0	304.946	44.2691	29.9875
112.519	450.454	450	0.813514	0.790609	1.10572	0	0	306.028	44.2691	30.0036
112.694	444.737	450	0.954814	1.03974	1.35186	0	0	299.966	44.2691	30.0163
112.869	437.336	450	1.04568	1.12314	1.35186	0	0	302.456	44.2691	30.0408
113.044	446.787	450	0.973444	1.10039	1.66805	0	0	301.59	44.4424	30.0882
113.219	457.534	450	0.763571	0.620132	1.43994	0	0	313.498	44.4424	30.1307
113.394	495.627	450	0.0763868	0.0831541	1.43994	0	0	318.694	44.4424	30.1617
113.569	466.023	450	0.622213	0.556629	0.459663	0	0	306.57	44.4424	30.1408
113.744	426.997	450	0.971593	0.95315	1.1201	0	0	302.239	44.4424	30.1325
113.920	427.526	450	1.02991	0.995991	1.1201	0	0	303.214	44.5677	30.1408
114.094	443.456	450	0.776277	0.849864	1.55006	0	0	307.652	44.5677	30.1811
114.269	457.573	450	0.733282	0.670982	1.25004	0	0	307.977	44.5677	30.2078
114.444	447.181	450	0.94691	0.878305	1.25004	0	0	303.322	44.5677	30.2245
114.619	436.41	450	0.972638	0.958468	1.25008	0	0	302.997	44.5677	30.2411
114.795	440.5	450	1.0397	0.995621	1.5321	0	0	301.806	44.5677	30.2702
114.970	451.576	450	0.928785	0.955394	1.5321	0	0	305.812	44.7399	30.308
115.145	455.919	450	0.811668	0.791805	1.49755	0	0	306.461	44.7399	30.3433
115.320	487.85	450	0.308488	0.37449	1.19939	0	0	313.389	44.7399	30.3624
115.495	487.747	450	0.222045	0.195838	1.19939	0	0	315.554	44.7399	30.3658
115.670	402.604	388.412	0.707204	0.61052	0.529988	0	0	310.467	44.7399	30.3461
115.845	302.756	309.614	0.81567	0.665655	0.869422	0	0	310.358	44.7399	30.3361
116.020	242.88	230.872	0.821442	0.517898	0.869422	0	0	318.802	44.8175	30.3329
116.195	0	0	0	0	1.05839	0	0	321.184	44.8175	30.3369
116.370	0	0	0	0	0.16488	0	0	321.184	44.8175	30.3148
116.545	0	0	0	0	0.0741062	0	0	321.4	44.8175	30.2881
116.720	0	0	0	0	0.0741062	0	0	321.508	44.8175	30.2613
116.895	0	0	0	0	0.0482111	0	0	321.4	44.8175	30.2345
117.070	0	0	0	0	0.00569924	0	0	321.4	44.8036	30.2078
117.245	0	0	0	0	0.00569924	0	0	321.617	44.8036	30.1812
117.420	0	0	0	0	0.00468356	0	0	321.508	44.8036	30.1547
117.595	0	0	0	0	0.00448743	0	0	321.508	44.8036	30.1284
117.770	0	0	0	0	0.00448743	0	0	321.4	44.8036	30.1021
117.945	0	0	0	0	0.00439235	0	0	321.617	44.7365	30.076
118.120	0	0	0	0	0.00434856	0	0	321.508	44.7365	30.05
118.295	0	0	0	0	0.00434856	0	0	321.617	44.7365	30.0242
118.470	0	0	0	0	0.00452757	0	0	321.617	44.7365	29.9985
118.645	0	0	0	0	0.00442092	0	0	321.508	44.7365	29.9728
118.820	0	0	0	0	0.00442092	0	0	321.508	44.7365	29.9474
118.995	0	0	0	0	0.004454	0	0	321.508	44.6696	29.9219
119.170	0	0	0	0	0.00457882	0	0	321.4	44.6696	29.8967
119.345	0	0	0	0	0.00457882	0	0	321.617	44.6696	29.8716
119.520	0	0	0	0	0.00471592	0	0	321.508	44.6696	29.8466
119.695	0	0	0	0	0.0045708	0	0	321.508	44.6696	29.8216
119.870	0	0	0	0	0.00448276	0	0	321.617	44.6696	29.7968
120.045	0	0	0	0	0.00448276	0	0	321.617	44.603	29.7722
120.220	0	0	0	0	0.00462668	0	0	321.4	44.603	29.7476
120.395	0	0	0	0	0.00448042	0	0	321.617	44.603	29.7231
120.571	0	0	0.0415789	0.0147241	0.00448042	0	0	316.962	44.603	29.6988
120.746	-7.4701	-12.8717	-0.0162321	0.0250179	0.3633	0	0	316.745	44.603	29.6783
120.920	-54.4858	-77.1173	-0.333998	-0.279826	0.67472	0	0	312.956	44.5518	29.6629
121.096	-128.473	-155.984	-0.438169	-0.384539	0.67472	0	0	313.065	44.5518	29.6516
121.271	-200.439	-234.614	-0.573497	-0.63932	0.895133	0	0	307.111	44.5518	29.6498
121.621	-343.477	-392.21	-1.15047	-1.15858	1.21109	0	0	296.286	44.5518	29.6808
121.796	-408.765	-450	-1.27889	-1.19895	1.67575	0	0	303.755	44.5518	29.7348
121.971	-429.31	-450	-1.0514	-0.978973	1.90794	0	0	302.131	44.7199	29.8051
122.146	-455.653	-450	-0.852282	-0.809726	1.90794	0	0	308.085	44.7199	29.8757
122.321	-460.273	-450	-0.793021	-0.808931	1.4523	0	0	307.003	44.7199	29.9095
122.496	-462.781	-450	-0.732554	-0.765194	1.22098	0	0	308.302	44.7199	29.9308
122.671	-448.084	-450	-0.996429	-0.902048	1.22098	0	0	302.131	44.7199	29.9488
122.846	-450.432	-450	-0.859606	-0.868231	1.29678	0	0	309.709	44.7199	29.9704
123.196	-463.842	-450	-0.586779	-0.591844	0.848849	0	0	309.276	44.8855	30.0082
123.546	-445.827	-450	-0.822095	-0.847769	1.23082	0	0	307.327	44.8855	30.0166
123.721	-432.614	-450	-0.972393	-1.05331	1.40366	0	0	299.425	44.8855	30.0388
123.896	-438.426	-450	-0.9522	-0.923344	1.40366	0	0	307.977	44.8855	30.0683
124.071	-445.947	-450	-0.921514	-0.822915	1.53719	0	0	303.863	45.015	30.1085
124.421	-456.352	-450	-0.721531	-0.800687	1.29158	0	0	303.538	45.015	30.161
124.596	-436.405	-450	-0.969153	-0.947347	1.2143	0	0	305.92	45.015	30.1761
124.994	-476.223	-450	-0.5086	-0.482748	1.06846	0	0	311.116	45.1639	30.2343
125.344	-443.098	-450	-0.864071	-0.96295	0.988589	0	0	303.647	45.1639	30.2415
125.519	-436.924	-450	-0.976209	-1.04945	1.48815	0	0	303.43	45.1639	30.2574
125.694	-448.919	-450	-0.788659	-0.751468	1.48815	0	0	308.41	45.1639	30.2929
125.869	-468.283	-450	-0.656153	-0.680053	1.34578	0	0	303.755	45.1639	30.317
126.044	-440.264	-450	-0.897662	-0.93837	1.2884	0	0	304.296	45.2829	30.3387
126.394	-448.217	-450	-0.885734	-0.87801	1.41049	0	0	304.296	45.2829	30.3886
126.569	-441.02	-450	-1.0165	-0.97233	1.38283	0	0	303.43	45.2829	30.4161
126.744	-465.405	-450	-0.595879	-0.638436	1.38283	0	0	310.683	45.2829	30.4418
126.919	-479.072	-450	-0.456242	-0.471815	1.30951	0	0	310.358	45.4377	30.4628
127.269	-439.223	-450	-0.838868	-0.906833	0.845577	0	0	302.672	45.4377	30.4625
127.444	-427.155	-450	-1.07047	-1.07712	1.20058	0	0	303.214	45.4377	30.4757
127.619	-440.889	-450	-0.924017	-0.947672	1.65301	0	0	307.111	45.4377	30.5147
127.794	-468.751	-450	-0.635648	-0.577856	1.65301	0	0	309.492	45.4377	30.5537
127.969	-449.987	-450	-0.827347	-0.785743	1.21194	0	0	305.379	45.5723	30.5674
128.144	-443.913	-450	-0.865537	-0.929326	1.23385	0	0	305.812	45.5723	30.5823
128.319	-438.307	-450	-1.04653	-1.12728	1.53651	0	0	301.265	45.5723	30.6075
128.494	-450.038	-450	-0.948465	-1.02449	1.53651	0	0	306.678	45.5723	30.6459
128.669	-457.113	-450	-0.68225	-0.616423	1.56449	0	0	309.925	45.5723	30.6863
128.844	-468.321	-450	-0.522612	-0.614893	1.07705	0	0	311.333	45.5723	30.7115
129.019	-455.981	-450	-0.742685	-0.637958	1.07705	0	0	306.57	45.7324	30.7159
129.195	-440.082	-450	-0.901948	-0.837402	1.0223	0	0	307.76	45.7324	30.7172
129.370	-434.273	-450	-1.10818	-1.04608	1.39872	0	0	300.724	45.7324	30.7332
129.720	-455.27	-450	-0.740655	-0.702047	1.61017	0	0	311.224	45.7324	30.8043
129.895	-462.244	-450	-0.692759	-0.697946	1.08924	0	0	309.276	45.7324	30.8261
130.070	-449.856	-450	-0.816094	-0.814343	1.08924	0	0	304.946	45.8747	30.8322
130.420	-442.098	-450	-1.0144	-1.07319	1.51258	0	0	301.265	45.8747	30.875
130.595	-434.264	-423.621	-0.840371	-0.890637	1.51258	0	0	309.601	45.8747	30.9105
130.770	-390.431	-344.823	-0.273402	-0.28171	1.50554	0	0	316.42	45.8747	30.9453
130.945	-302.717	-266.081	-0.262302	-0.298389	0.748105	0	0	315.771	46.0127	30.946
131.120	0	0	0	0	0.748105	0	0	320.642	46.0127	30.9307
131.295	0	0	0	0	0.522805	0	0	321.4	46.0127	30.9097
131.470	0	0	0	0	0.0789103	0	0	321.4	46.0127	30.8826
131.645	0	0	0	0	0.157405	0	0	321.4	46.0127	30.8546
131.820	0	0	0	0	0.157405	0	0	321.4	46.0127	30.8271
131.995	0	0	0	0	0.0979732	0	0	321.617	45.9807	30.7994
132.170	0	0	0	0	0.0170946	0	0	321.184	45.9807	30.7717
132.345	0	0	0	0	0.0170946	0	0	321.508	45.9807	30.744
132.520	0	0	0	0	0.00454837	0	0	321.292	45.9807	30.7163
132.695	0	0	0	0	0.00433406	0	0	321.508	45.9807	30.6888
132.870	0	0	0	0	0.00433406	0	0	321.508	45.9807	30.6615
133.045	0	0	0	0	0.00441795	0	0	321.725	45.9095	30.6342
133.221	0	0	0	0	0.00442921	0	0	321.4	45.9095	30.6071
133.395	0	0	0	0	0.00442921	0	0	321.617	45.9095	30.5801
133.570	0	0	0	0	0.0044769	0	0	321.617	45.9095	30.5533
133.745	0	0	0	0	0.00452352	0	0	321.508	45.9095	30.5266
133.920	0	0	0	0	0.00452352	0	0	321.508	45.8385	30.4999
134.096	0	0	0	0	0.00457882	0	0	321.508	45.8385	30.4734
134.270	0	0	0	0	0.0046583	0	0	321.4	45.8385	30.4471
134.446	0	0	0	0	0.0046583	0	0	321.617	45.8385	30.4208
134.620	0	0	0	0	0.00427007	0	0	321.4	45.8385	30.3947
134.795	0	0	0	0	0.0045426	0	0	321.617	45.8385	30.3687
134.970	0	0	0	0	0.00465661	0	0	321.508	45.7677	30.3429
135.146	0	0	0	0	0.00465661	0	0	321.508	45.7677	30.3171
135.320	0	0	0	0	0.0046011	0	0	321.4	45.7677	30.2914
135.496	0	0	0	0	0.00450609	0	0	321.508	45.7677	30.2659
135.670	-0.517219	6.98438	0.111347	0.107623	0.00450609	0	0	316.42	45.7677	30.2405
135.846	26.1428	32.5305	0.178706	0.108781	0.559794	0	0	316.096	45.7677	30.2239
136.021	87.5948	111.282	0.237384	0.24063	0.706938	0	0	313.173	45.7129	30.2097
136.196	166.073	190.143	0.499656	0.432217	0.706938	0	0	311.549	45.7129	30.1984
136.371	226.084	268.773	0.705763	0.660513	0.887151	0	0	305.379	45.7129	30.1952
136.546	304.833	347.515	1.01009	1.05739	1.29391	0	0	304.621	45.7129	30.2061
136.721	368.807	426.313	1.14736	1.15916	1.29391	0	0	298.342	45.7129	30.2328
137.071	423.581	450	1.11155	1.12046	1.5648	0	0	296.61	45.8409	30.339
137.246	421.349	450	1.25591	1.19576	1.5648	0	0	302.131	45.8409	30.3848
137.421	433.377	450	1.25984	1.17217	1.7955	0	0	298.775	45.8409	30.4488
137.596	468.455	450	0.577015	0.585935	1.71366	0	0	310.9	45.8409	30.5069
137.771	471.698	450	0.5627	0.358257	1.71366	0	0	312.74	45.8409	30.5454
137.946	463.399	450	0.318938	0.738884	0.88969	0	0	309.168	46.0336	30.541
138.121	432.534	450	0.912914	0.920703	0.91138	0	0	299.641	46.0336	30.5375
138.296	427.915	450	0.959622	0.974561	0.91138	0	0	306.786	46.0336	30.5465
138.471	454.26	450	0.695818	0.626534	1.5344	0	0	308.085	46.0336	30.5858
138.646	455.369	450	0.600746	0.612481	1.12824	0	0	310.683	46.0336	30.5991
138.821	451.432	450	0.810029	0.862216	1.04433	0	0	299.317	46.0336	30.6058
139.171	426.628	450	1.13246	1.26831	1.71231	0	0	296.502	46.1524	30.6649
