# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
4633.090	0	0	0	0	0.00488846	0	0	321.292	37.8849	39.3785
4633.264	0	0	0	0	0.00479696	0	0	321.292	37.8849	39.3644
4633.439	0	0	0	0	0.00479696	0	0	321.292	37.8849	39.3506
4633.615	0	0	0	0	0.00481006	0	0	321.4	37.8849	39.3367
4633.789	0	0	0	0	0.00472703	0	0	321.184	37.8419	39.3228
4633.964	0	0	0	0	0.00472703	0	0	321.292	37.8419	39.3091
4634.139	0	0	0	0	0.00486426	0	0	321.4	37.8419	39.2954
4634.315	0	0	0	0	0.00461987	0	0	321.4	37.8419	39.2817
4634.490	0	0	0	0	0.00461987	0	0	321.4	37.8419	39.2682
4634.664	0	0	0	0	0.00458398	0	0	321.4	37.8419	39.2548
4634.839	0	0	0	0	0.00463177	0	0	321.4	37.799	39.2413
4635.014	0	0	0	0	0.00463177	0	0	321.4	37.799	39.228
4635.190	0	0	0	0	0.00469866	0	0	321.4	37.799	39.2147
4635.364	0	0	0	0	0.00463177	0	0	321.4	37.799	39.2015
4635.539	0	0	0.0304197	-0.00582173	0.00463177	0	0	316.745	37.799	39.1887
4635.890	64.7106	76.6204	0.132595	0.155832	0.655713	0	0	314.797	37.7622	39.1734
4636.064	140.126	155.262	0.282634	0.266861	0.655713	0	0	313.281	37.7622	39.1735
4636.240	210.615	234.004	0.413602	0.372048	0.710823	0	0	311.766	37.7622	39.1752
4636.415	282.147	312.746	0.63232	0.452101	0.780459	0	0	307.544	37.7622	39.1794
4636.590	346.773	391.545	0.800999	0.815726	1.091	0	0	303.971	37.7622	39.1913
4636.765	437.083	450	0.720267	0.70127	1.091	0	0	308.626	37.7951	39.2126
4636.940	445.442	450	0.600559	0.636064	1.17853	0	0	308.41	37.7951	39.2389
4637.115	437.444	450	0.535325	0.703753	0.967697	0	0	304.946	37.7951	39.2602
4637.290	447.437	450	0.640883	0.567997	0.967697	0	0	307.76	37.7951	39.274
4637.465	449.966	450	0.668652	0.505434	1.02994	0	0	310.791	37.7951	39.2913
4637.640	466.918	450	0.621403	0.369634	0.877548	0	0	309.384	37.7951	39.3037
4637.819	460.071	450	0.526739	0.726964	0.877548	0	0	309.384	37.8873	39.3128
4637.994	440.383	450	0.155372	0.548044	0.91766	0	0	309.276	37.8873	39.3237
4638.169	423.4	450	0.942804	0.514977	0.770743	0	0	306.461	37.8873	39.3304
4638.344	469.605	450	0.549149	0.583782	0.770743	0	0	306.245	37.8873	39.3358
4638.519	431.624	450	0.579495	0.79336	1.0112	0	0	306.353	37.8873	39.3519
4638.694	441.559	450	0.661744	0.572854	1.09047	0	0	308.518	37.8873	39.3712
4638.869	470.096	450	0.650246	0.34574	1.09047	0	0	310.683	37.9698	39.3884
4639.044	471.204	450	0.110752	0.760474	0.868783	0	0	308.518	37.9698	39.3965
4639.569	487.327	450	0.345828	0.634541	0.80258	0	0	310.142	37.9698	39.4204
4639.744	430.714	450	0.234927	0.881182	0.913667	0	0	307.327	38.037	39.4299
4639.919	409.46	450	0.989468	0.547104	1.01487	0	0	307.544	38.037	39.4426
4640.094	479.879	450	0.568074	0.483624	1.01487	0	0	310.034	38.037	39.4585
4640.269	454.025	450	0.124876	0.891899	0.943618	0	0	307.652	38.037	39.4708
4640.444	421.306	450	0.449276	0.565619	0.972704	0	0	310.034	38.037	39.4833
4640.619	438.257	450	1.12366	0.20639	0.972704	0	0	309.817	38.037	39.4966
4640.794	497.008	450	0.52297	0.418817	0.858096	0	0	311.657	38.1182	39.5038
4640.969	443.441	450	0.069484	0.805588	0.851674	0	0	308.843	38.1182	39.5109
4641.144	412.732	450	0.937454	0.470086	0.851674	0	0	307.219	38.1182	39.5177
4641.319	452.036	450	0.887244	0.561469	0.951333	0	0	307.652	38.1182	39.5297
4641.494	466.18	450	0.260446	0.661619	1.05297	0	0	310.791	38.1182	39.5451
4641.670	422.64	450	0.557283	0.674599	1.05297	0	0	308.085	38.1182	39.5617
4641.845	445.946	450	0.910195	0.134347	0.893335	0	0	310.25	38.1954	39.5705
4642.020	508.738	450	0.521296	0.259976	0.823199	0	0	310.791	38.1954	39.5768
4642.195	450.98	450	-0.0552888	0.870206	0.823199	0	0	309.276	38.1954	39.5824
4642.369	411.235	450	0.884688	0.488491	0.862141	0	0	306.57	38.1954	39.5897
4642.545	465.196	450	0.838533	0.496592	0.985263	0	0	308.843	38.1954	39.6015
4642.720	449.086	450	0.516519	0.709444	0.985263	0	0	308.41	38.271	39.6165
4642.895	439.659	450	0.46681	0.664702	1.06264	0	0	309.817	38.271	39.6347
4643.070	448.474	450	0.941114	0.414912	0.95044	0	0	307.652	38.271	39.6472
4643.420	463.857	450	-0.00446379	0.70109	0.964585	0	0	309.168	38.271	39.6714
4643.595	414.734	450	0.85636	0.464258	0.827493	0	0	309.601	38.271	39.6776
4643.770	474.243	450	0.691231	0.526617	0.915022	0	0	309.168	38.3466	39.6846
4643.945	438.658	450	0.440143	0.804756	0.915022	0	0	309.059	38.3466	39.6942
4644.120	426.766	450	0.851826	0.678264	1.05146	0	0	306.57	38.3466	39.7115
4644.295	469.294	450	0.546829	0.326713	1.00968	0	0	312.74	38.3466	39.7274
4644.470	484.714	450	0.279128	0.709867	1.00968	0	0	311.116	38.3466	39.7421
4644.645	413.616	450	0.424326	0.813254	0.776221	0	0	309.925	38.3466	39.7447
4644.820	437.74	450	0.868353	0.0939806	0.925452	0	0	310.358	38.4262	39.7515
4644.995	497.377	450	0.632356	0.39689	0.925452	0	0	310.791	38.4262	39.7607
4645.170	458.937	450	-0.0459702	0.854763	0.822473	0	0	307.76	38.4262	39.7654
4645.345	404.471	450	0.687755	0.641976	0.948511	0	0	308.843	38.4262	39.7747
4645.520	463.532	443.813	0.717999	0.332392	0.948511	0	0	303.971	38.4262	39.7863
4645.695	382.203	365.071	0.589066	0.462309	1.0079	0	0	303.863	38.4262	39.8008
4645.870	312.408	286.329	0.586689	0.509057	1.77864	0	0	300.074	38.5156	39.8597
4646.045	162.591	207.587	0	0	1.77864	0	0	319.235	38.5156	39.9351
4646.220	0	0	0	0	1.7409	0	0	320.967	38.5156	40.0074
4646.395	0	0	0	0	0.326566	0	0	321.292	38.5156	40.0067
4646.570	0	0	0	0	0.394018	0	0	321.292	38.5156	39.9944
4646.745	0	0	0	0	0.394018	0	0	321.292	38.6497	39.983
4646.920	0	0	0	0	0.212938	0	0	320.967	38.6497	39.9691
4647.095	0	0	0	0	0.0732201	0	0	321.292	38.6497	39.9543
4647.270	0	0	0	0	0.0732201	0	0	321.075	38.6497	39.939
4647.445	0	0	0	0	0.00980713	0	0	321.292	38.6497	39.9235
4647.620	0	0	0	0	0.00476955	0	0	321.184	38.6497	39.9081
4647.795	0	0	0	0	0.00476955	0	0	321.292	38.6364	39.8927
4647.970	0	0	0	0	0.00486372	0	0	321.4	38.6364	39.8774
4648.145	0	0	0	0	0.00454376	0	0	321.4	38.6364	39.8623
4648.320	0	0	0	0	0.00454376	0	0	321.4	38.6364	39.8471
4648.495	0	0	0	0	0.00477285	0	0	321.292	38.6364	39.8321
4648.671	0	0	0	0	0.00470256	0	0	321.292	38.6364	39.8171
4648.846	0	0	0	0	0.00470256	0	0	321.184	38.5908	39.8022
4649.020	0	0	0	0	0.00464252	0	0	321.4	38.5908	39.7874
4649.196	0	0	0	0	0.00497512	0	0	321.292	38.5908	39.7727
4649.370	0	0	0	0	0.00497512	0	0	321.292	38.5908	39.7579
4649.546	0	0	0	0	0.0047098	0	0	321.4	38.5908	39.7434
4649.721	0	0	0	0	0.00460167	0	0	321.4	38.5454	39.7289
4649.896	0	0	0	0	0.00474254	0	0	321.4	38.5454	39.7143
4650.071	0	0	0	0	0.00474254	0	0	321.292	38.5454	39.7
4650.246	0	0	0	0	0.00462781	0	0	321.4	38.5454	39.6857
4650.421	0	0	0	0	0.00455413	0	0	309.925	38.5454	39.6714
4650.596	-12.9812	0	0	-0.0181016	0.00455413	0	0	320.642	38.5454	39.6572
4650.771	-5.16852	0	0	0.117728	0.108491	0	0	313.173	38.5019	39.6434
4650.946	-14.2136	0	0	0.214932	0.963166	0	0	309.384	38.5019	39.6411
4651.121	-0.666172	0	0	-0.0475235	0.963166	0	0	306.461	38.5019	39.6539
4651.296	-3.37803	0	0	-0.0113776	1.44234	0	0	309.168	38.5019	39.7001
4651.471	-1.52069	0	0	-0.0453779	1.44898	0	0	300.507	38.5019	39.7465
4651.646	-0.034847	0	0	-0.0485493	1.44898	0	0	302.564	38.5019	39.8008
4651.821	0.0464296	0	0	-0.054409	2.00114	0	0	297.043	38.6703	39.9022
4651.996	0.180238	0	0	-0.0531027	2.14647	0	0	302.456	38.6703	40.0133
4652.171	-0.298518	0	0	-0.0464819	2.14647	0	0	297.152	38.6703	40.1314
4652.346	0.00888084	0	0	-0.0406932	2.143	0	0	310.142	38.6703	40.2487
4652.521	-0.381825	0	0	-0.0101925	1.76618	0	0	315.23	38.6703	40.335
4652.696	-0.0151997	0	0	-0.0200765	1.76618	0	0	315.987	38.6703	40.3867
4652.871	0.171908	0	0	0.0140952	0.683184	0	0	316.096	38.9831	43.8774
4653.046	-5.02142	-11.9342	-0.0657653	-0.0426439	0.638637	0	0	316.204	38.9831	43.873
4653.396	-124.098	-146.206	-0.336413	-0.304316	0.660838	0	0	314.039	38.9831	43.8643
4653.571	-203.752	-224.836	-0.277835	-0.302051	0.732899	0	0	312.523	38.9831	43.8628
4653.746	-273.66	-303.691	-0.311066	-0.504397	0.753115	0	0	311.333	38.9847	43.8621
4653.921	-348.592	-382.321	-0.70749	-0.704287	0.753115	0	0	304.08	38.9847	43.8618
4654.096	-431.578	-450	-0.70963	-0.632197	1.08692	0	0	308.951	38.9847	43.8772
4654.446	-446.013	-450	-0.590163	-0.636483	1.0483	0	0	307.003	38.9847	43.9094
4654.621	-447.564	-450	-0.65099	-0.683924	1.12445	0	0	306.028	38.9847	43.9297
4654.796	-451.552	-450	-0.525281	-0.57337	1.05235	0	0	310.791	39.0739	43.9473
4654.971	-456.155	-450	-0.455216	-0.287535	1.05235	0	0	313.498	39.0739	43.9628
4655.146	-471.432	-450	-0.350193	-0.43534	0.709767	0	0	313.065	39.0739	43.9604
4655.321	-436.142	-450	-0.355924	-0.553083	0.671334	0	0	309.384	39.0739	43.9572
4655.671	-463.105	-450	-0.426382	-0.639455	0.831402	0	0	306.353	39.0739	43.9576
4656.021	-435.861	-450	-0.653165	-0.600221	1.00928	0	0	307.869	39.126	43.9802
4656.197	-470.523	-450	-0.876048	-0.24692	0.974879	0	0	310.142	39.126	43.9911
4656.372	-488.842	-450	-0.140047	-0.693398	0.840808	0	0	307.869	39.126	43.9968
4656.546	-411.452	-450	-0.182888	-0.96239	0.840808	0	0	308.41	39.126	44.0027
4656.721	-409.748	-450	-1.00107	-0.500705	0.987732	0	0	304.513	39.2035	44.0142
4656.897	-481.525	-450	-1.02108	-0.172867	1.00478	0	0	310.791	39.2035	44.0265
4657.071	-521.826	-450	-0.327697	-0.397082	0.860835	0	0	308.626	39.2035	44.0355
4657.422	-412.248	-450	-0.859236	-0.580948	1.02173	0	0	304.621	39.2035	44.0522
4657.597	-465.046	-450	-0.827315	-0.549841	1.04893	0	0	307.977	39.2035	44.0663
4657.772	-465.199	-450	-0.313989	-0.649725	1.04893	0	0	309.276	39.2889	44.0812
4658.122	-449.885	-450	-0.881111	-0.174605	0.817456	0	0	309.276	39.2889	44.0974
4658.297	-483.298	-450	-0.734625	-0.479839	0.817456	0	0	309.168	39.2889	44.0995
4658.647	-423.226	-450	-0.616904	-0.728567	1.02293	0	0	308.085	39.2889	44.1165
4658.822	-445.296	-450	-0.922156	-0.368557	1.02293	0	0	307.652	39.3615	44.1294
4658.997	-488.25	-450	-0.252293	-0.595669	0.973826	0	0	310.25	39.3615	44.1399
4659.172	-430.434	-450	-0.143933	-0.832471	0.896654	0	0	306.137	39.3615	44.1471
4659.522	-485.802	-450	-0.773886	-0.406148	0.903013	0	0	309.276	39.3615	44.1596
4659.697	-461.056	-450	0.023231	-0.80062	0.946722	0	0	310.034	39.3615	44.1677
4659.872	-410.563	-450	-0.287618	-0.961144	0.946722	0	0	305.271	39.4342	44.1772
4660.047	-407.629	-450	-1.07246	-0.402309	0.995842	0	0	306.57	39.4342	44.1888
4660.222	-478.141	-450	-0.932061	-0.358401	1.02102	0	0	308.518	39.4342	44.2016
4660.397	-476.103	-450	-0.0718062	-0.796807	0.988157	0	0	308.735	39.4342	44.2141
4660.572	-416.418	-421.765	-0.459862	-0.483059	0.988157	0	0	302.131	39.4342	44.225
4660.747	-349.591	-343.023	-0.248167	-0.434374	1.34432	0	0	303.647	39.5388	44.2569
4660.922	-294.534	-264.281	-0.316275	-0.500444	1.79937	0	0	301.482	39.5388	44.3104
4661.097	-155.627	-185.539	0	0	1.79937	0	0	319.127	39.5388	44.3878
4661.272	0	0	0	0	1.39068	0	0	320.967	39.5388	44.4265
4661.447	0	0	0	0	0.282208	0	0	321.075	39.5388	44.4414
4661.622	0	0	0	0	0.282208	0	0	321.292	39.5388	44.4251
4661.797	0	0	0	0	0.237394	0	0	321.184	39.6654	44.4083
4661.972	0	0	0	0	0.0920901	0	0	321.184	39.6654	44.3907
4662.147	0	0	0	0	0.0920901	0	0	321.184	39.6654	44.3725
4662.323	0	0	0	0	0.0142324	0	0	321.292	39.6654	44.3541
4662.497	0	0	0	0	0.0048906	0	0	321.4	39.6654	44.3359
4662.672	0	0	0	0	0.0048906	0	0	321.292	39.6654	44.3177
4662.847	0	0	0	0	0.00487127	0	0	321.184	39.6481	44.2997
4663.023	0	0	0	0	0.00483127	0	0	321.4	39.6481	44.2817
4663.197	0	0	0	0	0.00483127	0	0	321.508	39.6481	44.2638
4663.373	0	0	0	0	0.00467404	0	0	321.508	39.6481	44.2461
4663.547	0	0	0	0	0.00461306	0	0	321.292	39.6481	44.2283
4663.723	0	0	0	0	0.00453162	0	0	321.4	39.599	44.2107
4663.898	0	0	0	0	0.00453162	0	0	321.4	39.599	44.1932
4664.073	0	0	0	0	0.00495135	0	0	321.292	39.599	44.1757
4664.248	0	0	0	0	0.0046774	0	0	321.508	39.599	44.1584
4664.423	0	0	0	0	0.0046774	0	0	321.4	39.599	44.1411
4664.598	0	0	0	0	0.0047745	0	0	321.508	39.599	44.1239
4664.773	0	0	0	0	0.00456793	0	0	321.4	39.5501	44.1068
4664.948	0	0	0	0	0.00456793	0	0	321.292	39.5501	44.0898
4665.123	0	0	0	0	0.00481659	0	0	321.4	39.5501	44.0729
4665.298	0	0	0	0	0.00448802	0	0	321.292	39.5501	44.056
4665.648	5.11138	7.28438	0.0356098	0.0369415	0.0167768	0	0	316.204	39.5501	44.0225
4665.823	25.5284	43.6585	0.102652	0.18206	0.632196	0	0	315.879	39.5078	44.0126
4665.998	118.014	122.411	0.308514	0.190578	0.632196	0	0	314.255	39.5078	44.0082
4666.173	173.128	201.045	0.336537	0.340909	0.691891	0	0	314.039	39.5078	44.0058
4666.523	298.157	358.698	0.505277	0.742558	0.756744	0	0	309.059	39.5078	44.0085
4666.698	408.335	437.44	0.77214	0.772694	0.941318	0	0	304.404	39.5078	44.0181
4666.873	437.483	450	0.714319	0.744049	1.1821	0	0	308.41	39.5305	44.0385
4667.223	456.194	450	0.479845	0.434678	1.10667	0	0	313.173	39.5305	44.081
4667.398	453.199	450	0.514786	0.674158	0.805766	0	0	307.869	39.5305	44.0858
4667.573	442.896	450	0.4444	0.617149	0.91151	0	0	309.925	39.5305	44.0904
4667.748	442.464	450	0.869073	0.541748	0.91151	0	0	306.678	39.6144	44.0981
4667.923	463.74	450	0.678805	0.734763	0.993653	0	0	311.116	39.6144	44.1098
4668.098	447.908	450	0.274408	0.72759	0.987726	0	0	306.461	39.6144	44.1219
4668.273	415.959	450	0.857291	0.697321	0.987726	0	0	309.276	39.6144	44.1338
4668.448	461.349	450	0.784052	0.266596	1.04166	0	0	309.601	39.6144	44.1488
4668.623	500.086	450	0.234375	0.374372	0.816335	0	0	314.147	39.6144	44.1566
4668.973	405.38	450	0.33028	0.616442	0.743488	0	0	310.9	39.6899	44.1586
4669.148	436.236	450	1.01727	0.18098	0.792647	0	0	310.467	39.6899	44.1591
4669.323	483.749	450	0.725596	0.526409	0.792647	0	0	311.224	39.6899	44.1612
4669.498	452.419	450	-0.0197393	0.8634	0.871789	0	0	307.869	39.6899	44.1665
4669.674	403.247	450	0.590997	0.54809	0.944204	0	0	309.492	39.6899	44.1746
4669.848	435.629	450	1.27301	0.22701	0.944204	0	0	308.626	39.7481	44.1838
4670.023	513.518	450	0.416251	0.356841	0.943977	0	0	312.307	39.7481	44.193
4670.199	465.143	450	-0.18689	0.918379	0.84747	0	0	308.193	39.7481	44.1985
4670.373	403.559	450	0.441183	0.928661	0.84747	0	0	308.626	39.7481	44.2049
4670.548	428.011	450	1.11884	0.30953	0.997395	0	0	307.544	39.7481	44.2171
4670.723	491.615	450	1.05234	0.168728	0.966601	0	0	310.791	39.8207	44.2278
4670.898	506.177	450	0.505741	0.574473	0.95117	0	0	311.116	39.8207	44.2378
4671.073	454.769	450	-0.0379763	0.88036	0.95117	0	0	310.034	39.8207	44.2472
4671.248	408.098	450	0.688651	0.730787	0.908218	0	0	306.137	39.8207	44.2545
4671.423	442.296	450	1.00547	0.172367	0.991349	0	0	311.441	39.8207	44.2636
4671.774	485.134	450	-0.16662	0.702969	0.881744	0	0	312.307	39.8922	44.2809
4671.949	423.089	450	0.211196	0.777984	0.841982	0	0	305.487	39.8922	44.2854
4672.124	422.462	450	1.17836	0.367178	0.841982	0	0	308.626	39.8922	44.289
4672.299	487.951	450	0.906887	0.40539	1.00036	0	0	307.327	39.8922	44.3012
4672.474	475.667	450	0.0329426	0.81728	1.02382	0	0	311.008	39.8922	44.3141
4672.649	424.204	450	0.0289195	0.787934	1.02382	0	0	310.791	39.8922	44.3264
4672.824	426.75	450	0.668548	0.381956	0.884938	0	0	309.168	39.9682	44.332
4672.999	466.715	450	0.9477	0.136997	0.849585	0	0	310.142	39.9682	44.3363
4673.174	482.388	450	0.0623712	0.70298	0.849585	0	0	310.358	39.9682	44.3401
4673.349	413.971	450	0.473308	0.770843	0.848047	0	0	306.461	39.9682	44.3438
4673.571	460.867	450	1.1891	0.216763	0.968147	0	0	306.894	39.9682	44.3548
4673.922	459.695	450	-0.135369	0.816099	0.992936	0	0	309.276	40.0345	44.3762
4674.097	403.424	450	0.702725	0.786907	0.853016	0	0	306.028	40.0345	44.38
4674.272	436.848	450	1.03406	0.585531	1.06319	0	0	306.245	40.0345	44.3907
4674.447	468.85	450	0.69111	0.45735	1.06319	0	0	311.116	40.0345	44.4064
4674.797	413.17	450	0.379747	0.645714	0.652135	0	0	308.518	40.108	44.4226
4674.972	457.205	450	1.07569	0.336924	0.652135	0	0	309.276	40.108	44.4209
4675.147	459.027	450	0.433456	0.781017	0.914897	0	0	307.003	40.108	44.428
4675.322	433.413	450	0.468786	0.629072	1.07353	0	0	310.142	40.108	44.4416
4675.497	449.736	450	0.972093	0.198942	1.07353	0	0	304.08	40.108	44.4543
4675.847	311.432	299.603	0.36504	0.366265	1.70801	0	0	302.997	40.2083	44.5175
4676.022	195.548	220.973	0.272067	0.766456	1.81363	0	0	316.745	40.2083	44.5903
4676.197	0	0	0	0	1.81363	0	0	320.642	40.2083	44.6691
4676.372	0	0	0	0	0.551921	0	0	321.184	40.2083	44.6594
4676.547	0	0	0	0	0.405574	0	0	321.075	40.2083	44.648
4676.722	0	0	0	0	0.405574	0	0	321.292	40.3227	44.6343
4676.897	0	0	0	0	0.281359	0	0	321.4	40.3227	44.6181
4677.072	0	0	0	0	0.1305	0	0	321.292	40.3227	44.6009
4677.247	0	0	0	0	0.1305	0	0	321.075	40.3227	44.5829
4677.422	0	0	0	0	0.0380599	0	0	321.4	40.3227	44.5646
4677.597	0	0	0	0	0.00562935	0	0	321.184	40.3227	44.5465
4677.772	0	0	0	0	0.00562935	0	0	321.184	40.3039	44.5283
4677.947	0	0	0	0	0.00490773	0	0	321.075	40.3039	44.5103
4678.122	0	0	0	0	0.00486319	0	0	321.292	40.3039	44.4924
4678.297	0	0	0	0	0.00486319	0	0	321.617	40.3039	44.4745
4678.472	0	0	0	0	0.0046886	0	0	321.292	40.3039	44.4568
4678.647	0	0	0	0	0.00466393	0	0	321.292	40.3039	44.4391
4678.822	0	0	0	0	0.00466393	0	0	321.292	40.2526	44.4215
4678.997	0	0	0	0	0.00452294	0	0	321.292	40.2526	44.404
4679.172	0	0	0	0	0.00492852	0	0	321.292	40.2526	44.3865
4679.347	0	0	0	0	0.0048057	0	0	321.292	40.2526	44.3692
4679.522	0	0	0	0	0.0048057	0	0	321.292	40.2526	44.3519
4679.697	0	0	0	0	0.00470758	0	0	321.292	40.2526	44.3347
4679.872	0	0	0	0	0.00462327	0	0	321.617	40.2014	44.3176
4680.047	0	0	0	0	0.00462327	0	0	321.508	40.2014	44.3005
4680.222	0	0	0	0	0.00465042	0	0	321.292	40.2014	44.2836
4680.397	0	0	0	0	0.00457367	0	0	321.292	40.2014	44.2667
4680.572	-0.42421	-1.37813	-0.0498037	-0.0710486	0.00457367	0	0	316.42	40.2014	44.2499
4680.747	-10.6911	-14.5028	-0.0552276	-0.0196203	0.392932	0	0	315.554	40.1576	44.2377
4680.922	-64.1679	-77.5953	-0.186773	-0.105812	0.660158	0	0	315.879	40.1576	44.2303
4681.098	-145.29	-156.462	-0.0996758	-0.179246	0.660158	0	0	313.281	40.1576	44.2268
4681.272	-214.985	-235.092	-0.298361	-0.353534	0.71661	0	0	314.039	40.1576	44.2253
4681.447	-290.417	-313.89	-0.403001	-0.500487	0.721389	0	0	307.76	40.1576	44.2239
4681.623	-354.892	-392.632	-0.765761	-0.778192	0.721389	0	0	307.977	40.1576	44.2249
4681.798	-428.317	-450	-0.778744	-0.800686	1.02063	0	0	304.188	40.1728	44.239
4682.148	-455.175	-450	-0.534743	-0.401998	1.22489	0	0	310.467	40.1728	44.2852
4682.323	-455.159	-450	-0.457994	-0.616611	0.948281	0	0	310.575	40.1728	44.295
4682.720	-458.037	-450	-0.717335	-0.637302	0.968131	0	0	305.812	40.2595	44.3129
4682.895	-449.533	-450	-0.596607	-0.704915	0.968131	0	0	307.869	40.2595	44.3247
4683.070	-448.302	-450	-0.424037	-0.681662	1.09676	0	0	307.327	40.2595	44.3433
4683.246	-433.996	-450	-0.58184	-0.323145	0.948228	0	0	312.199	40.2595	44.3555
4683.421	-493.752	-450	-0.355745	-0.143162	0.948228	0	0	312.956	40.2595	44.3605
4683.596	-451.325	-450	-0.122476	-0.74465	0.611473	0	0	308.626	40.2595	44.3545
4683.771	-408.383	-450	-0.921206	-0.477593	0.828571	0	0	307.003	40.3205	44.3564
4683.946	-474.888	-450	-0.821605	-0.38887	0.828571	0	0	311.008	40.3205	44.3614
4684.121	-476.854	-450	0.106223	-0.748401	0.945684	0	0	309.601	40.3205	44.3708
4684.519	-463.671	-450	-1.25174	-0.288661	0.965143	0	0	305.054	40.3205	44.3872
4684.694	-494.511	-450	-0.314967	-0.615766	0.965143	0	0	311.549	40.3205	44.3986
4684.868	-449.821	-450	0.2	-0.877098	1.01997	0	0	308.302	40.3962	44.412
4685.043	-399.865	-450	-0.342062	-0.792055	0.919588	0	0	308.302	40.3962	44.4214
4685.218	-424.511	-450	-1.14929	-0.244481	0.919588	0	0	306.57	40.3962	44.4298
4685.393	-498.65	-450	-0.839592	-0.512447	0.96747	0	0	309.276	40.3962	44.4402
4685.569	-478.621	-450	0.0232667	-0.691473	1.02539	0	0	309.709	40.3962	44.4534
4685.744	-420.938	-450	-0.311573	-1.07616	0.942829	0	0	308.302	40.4693	44.465
4685.918	-435.692	-450	-0.592402	-0.376366	0.942829	0	0	310.034	40.4693	44.4738
4686.093	-478.962	-450	-0.865568	-0.435577	0.925684	0	0	309.709	40.4693	44.4818
4686.269	-459.159	-450	-0.158223	-0.765088	0.976033	0	0	307.219	40.4693	44.4909
4686.444	-414.217	-450	-0.610392	-0.654556	0.976033	0	0	309.925	40.4693	44.5016
4686.794	-511.74	-450	-0.655954	-0.291687	0.806999	0	0	311.982	40.5402	44.5132
4686.969	-445.772	-450	0.000852704	-0.879821	0.806999	0	0	306.678	40.5402	44.5149
4687.144	-396.316	-450	-0.787778	-0.707726	0.916449	0	0	306.353	40.5402	44.5222
4687.319	-446.8	-450	-0.976582	-0.492813	1.11648	0	0	305.162	40.5402	44.5363
4687.494	-482.137	-450	-0.25455	-0.528132	1.11648	0	0	312.307	40.5402	44.554
4687.669	-442.343	-450	0.0465866	-0.929541	0.946637	0	0	305.92	40.5402	44.5628
4687.844	-411.743	-450	-0.572466	-0.381287	0.847421	0	0	311.657	40.6132	44.5677
4688.019	-465.557	-450	-0.94978	-0.130836	0.847421	0	0	309.059	40.6132	44.5703
4688.194	-485.847	-450	-0.366426	-0.531714	0.725543	0	0	311.224	40.6132	44.5682
4688.369	-446.816	-450	0.117683	-0.868151	0.902894	0	0	307.327	40.6132	44.5722
4688.544	-398.129	-450	-0.701721	-0.86015	0.902894	0	0	308.085	40.6132	44.58
4688.894	-458.931	-450	-0.423384	-0.746635	0.966828	0	0	307.869	40.6753	44.6016
4689.069	-427.101	-450	-0.531249	-0.760112	1.0772	0	0	306.028	40.6753	44.6142
4689.244	-440.365	-450	-0.904842	-0.33636	1.0772	0	0	309.817	40.6753	44.6307
4689.419	-504.985	-450	-0.51194	-0.252141	0.897325	0	0	312.415	40.6753	44.638
4689.594	-492.903	-450	0.0377148	-0.68224	0.679458	0	0	311.224	40.6753	44.6394
4689.769	-406.123	-450	-0.432722	-0.572772	0.679458	0	0	305.92	40.7387	44.6352
4690.119	-462.797	-450	-0.443129	-0.739137	1.04622	0	0	306.678	40.7387	44.6493
4690.294	-430.001	-450	-0.342489	-0.710566	1.04622	0	0	308.518	40.7387	44.6636
4690.469	-425.25	-450	-0.944726	-0.295491	0.978692	0	0	309.601	40.7387	44.6738
4690.644	-413.214	-392.293	-0.342726	-0.432206	1.1311	0	0	304.296	40.7387	44.6896
4690.819	-332.88	-313.551	-0.372255	-0.532166	1.1311	0	0	298.559	40.8354	44.7173
4690.994	-196.843	-234.584	-0.104723	-0.919698	1.78302	0	0	314.039	40.8354	44.7931
4691.169	0	0	0	0	1.51803	0	0	320.642	40.8354	44.8501
4691.344	0	0	0	0	1.51803	0	0	321.184	40.8354	44.8903
4691.519	0	0	0	0	0.371593	0	0	321.292	40.8354	44.8756
4691.695	0	0	0	0	0.37029	0	0	321.4	40.8354	44.8608
4691.869	0	0	0	0	0.37029	0	0	321.184	40.9511	44.8453
4692.045	0	0	0	0	0.197013	0	0	321.075	40.9511	44.8278
4692.219	0	0	0	0	0.076312	0	0	321.292	40.9511	44.8095
4692.394	0	0	0	0	0.076312	0	0	321.4	40.9511	44.7912
4692.569	0	0	0	0	0.0159773	0	0	321.4	40.9511	44.7728
4692.744	0	0	0	0	0.00500193	0	0	321.4	40.93	44.7544
4692.919	0	0	0	0	0.00508872	0	0	321.292	40.93	44.7362
4693.094	0	0	0	0	0.00508872	0	0	321.292	40.93	44.718
4693.269	0	0	0	0	0.00503537	0	0	321.292	40.93	44.7
4693.444	0	0	0	0	0.00481877	0	0	321.4	40.93	44.682
4693.619	0	0	0	0	0.00481877	0	0	321.4	40.93	44.6641
4693.794	0	0	0	0	0.00456219	0	0	321.4	40.8765	44.6463
4693.970	0	0	0	0	0.0048675	0	0	321.4	40.8765	44.6285
