# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
22739.439	179.551	199.208	0.546792	0.500311	0.867351	0	0	309.925	37.974	43.1982
22739.614	230.111	238.523	0.763842	0.533581	0.867351	0	0	308.843	37.995	43.1952
22739.789	247.84	277.894	1.00021	0.766349	1.10924	0	0	303.863	37.995	43.2063
22739.964	276.282	317.265	1.09831	1.09659	1.48961	0	0	303.755	37.995	43.2299
22740.139	321.731	356.636	1.02229	1.0945	1.48961	0	0	301.698	37.995	43.2699
22740.314	384.224	396.007	0.9482	0.914616	1.62554	0	0	304.946	37.995	43.3222
22740.489	444.402	435.378	0.808157	0.810978	1.40185	0	0	303.538	37.995	43.363
22740.664	460.127	474.749	1.03179	1.01445	1.40185	0	0	304.296	38.178	43.3958
22740.840	504.267	514.12	1.04152	1.01791	1.46407	0	0	300.183	38.178	43.433
22741.014	541.511	553.491	0.849235	1.01721	1.57206	0	0	302.781	38.178	43.4756
22741.364	625.196	632.177	1.84279	0.34315	1.33902	0	0	300.507	38.178	43.5458
22741.539	758.118	671.604	1.64108	0.298862	1.28929	0	0	303.538	38.3829	43.5695
22741.714	820.892	710.919	1.02833	0.148133	1.28929	0	0	303.322	38.3829	43.5882
22741.890	806.015	750	1.73405	0.285511	1.10568	0	0	304.513	38.3829	43.5976
22742.064	795.219	750	1.66872	0.331721	1.24793	0	0	299.858	38.3829	43.614
22742.239	720.516	750	1.2736	0.466217	1.23793	0	0	304.729	38.3829	43.6331
22742.414	741.232	750	1.00538	0.600461	1.23793	0	0	311.441	38.3829	43.6515
22742.590	765.188	750	0.84812	0.452388	0.801125	0	0	303.755	38.5143	43.6473
22742.764	689.183	750	0.664315	0.67335	1.00149	0	0	304.946	38.5143	43.6442
22743.162	734.84	750	1.0129	0.59054	0.951138	0	0	306.137	38.5143	43.6476
22743.687	719.62	750	0.747477	0.340155	0.924018	0	0	300.724	38.6243	43.65
22743.862	726.058	750	0.772292	0.331026	0.898124	0	0	309.168	38.6243	43.6474
22744.038	709.444	750	0.981847	0.559168	0.880115	0	0	299.1	38.6243	43.6444
22744.212	669.449	750	0.764208	1.11561	0.880115	0	0	305.595	38.6243	43.6407
22744.562	756.067	750	-0.1971	0.39006	0.882984	0	0	312.307	38.7377	43.6719
22744.737	745.544	750	0.145754	0.444423	0.882984	0	0	310.9	38.7377	43.6683
22744.912	709.867	750	0.517898	0.683932	0.521235	0	0	307.652	38.7377	43.6497
22745.265	694.839	750	-0.2	1.21555	0.845031	0	0	302.889	38.7377	43.6316
22745.440	694.601	750	-0.2	1.04528	1.05166	0	0	309.384	38.7377	43.6378
22745.615	740.689	750	-0.2	0.981953	1.0779	0	0	311.224	38.8307	43.6449
22745.790	751.609	750	-0.2	0.555892	1.0779	0	0	311.766	38.8307	43.6499
22745.965	720.227	750	0.123559	0.688495	0.690068	0	0	310.142	38.8307	43.6375
22746.140	676.467	750	0.14689	0.618729	0.786378	0	0	309.925	38.8307	43.6282
22746.315	690.911	750	0.576366	0.62447	0.786378	0	0	303.43	38.8307	43.6211
22746.491	705.629	750	0.3972	0.397197	0.929073	0	0	308.193	38.8307	43.6203
22746.666	693.657	750	0.600855	0.928577	0.908535	0	0	304.08	38.9092	43.6187
22746.840	666.63	750	0.292623	1.23896	0.908535	0	0	310.25	38.9092	43.621
22747.016	694.185	750	-0.2	0.951865	1.15274	0	0	309.601	38.9092	43.634
22747.191	735.81	750	-0.124691	0.466928	0.936663	0	0	313.606	38.9092	43.6355
22747.366	709.345	750	0.021458	0.786471	0.701599	0	0	307.652	38.9092	43.6319
22747.716	669.311	750	0.416656	1.04778	0.84535	0	0	301.265	39.0057	43.6142
22747.891	662.201	750	0.0434637	1.22313	1.27226	0	0	309.168	39.0057	43.6206
22748.066	733.445	750	-0.182882	0.784923	1.27226	0	0	312.09	39.0057	43.6422
22748.241	758.959	750	0.0956242	0.207147	0.867103	0	0	318.477	39.0057	43.6382
22748.591	778.585	701.63	1.12966	0.433968	0.288156	0	0	306.894	39.1045	43.6021
22748.766	653.576	662.259	-0.369817	1.25451	1.22473	0	0	298.018	39.1045	43.6203
22748.941	659.308	622.832	1.68694	0.164002	1.60801	0	0	308.302	39.1045	43.6568
22749.116	563.623	583.461	0.280719	1.00176	1.60801	0	0	300.183	39.1045	43.7067
22749.291	727.585	544.146	-0.330107	0.928454	1.60116	0	0	306.57	39.1045	43.7559
22749.466	698.269	504.718	-0.274331	0.559589	1.50494	0	0	299.641	39.1045	43.7999
22749.991	394.947	386.605	0.662584	0.695186	1.95794	0	0	303.971	39.3597	43.9873
22750.166	353.087	347.291	0.709008	0.743882	1.95794	0	0	297.043	39.3597	44.0769
22750.341	305.805	307.92	1.0108	0.883565	2.0729	0	0	303.863	39.3597	44.1759
22750.516	309.229	268.549	0.647991	0.63129	2.19709	0	0	296.286	39.3597	44.2857
22750.691	250.835	229.178	1.1967	0.707029	2.15341	0	0	316.312	39.7834	44.398
22750.866	0	0	0	0	2.15341	0	0	321.075	39.7834	44.5059
22751.041	0	0	0	0	0.644381	0	0	321.292	39.7834	44.5064
22751.216	0	0	0	0	0.383734	0	0	321.184	39.7834	44.4859
22751.391	0	0	0	0	0.383734	0	0	321.184	39.7834	44.4609
22751.566	0	0	0	0	0.198438	0	0	321.184	39.8569	44.4333
22751.741	0	0	0	0	0.0268908	0	0	321.292	39.8569	44.4049
22751.917	0	0	0	0	0.0268908	0	0	321.184	39.8569	44.376
22752.091	0	0	0	0	0.00444929	0	0	321.292	39.8569	44.3472
22752.266	0	0	0	0	0.00467964	0	0	321.184	39.8569	44.3186
22752.441	0	0	0	0	0.00467964	0	0	321.508	39.8569	44.2901
22752.616	0	0	0	0	0.00465267	0	0	321.292	39.8438	44.2617
22752.791	0	0	0	0	0.00467684	0	0	321.4	39.8438	44.2335
22752.967	0	0	0	0	0.00467684	0	0	321.184	39.8438	44.2054
22753.141	0	0	0	0	0.0043582	0	0	321.292	39.8438	44.1774
22753.316	0	0	0	0	0.00437501	0	0	309.925	39.8438	44.1496
22753.491	-1.52883	-5.59688	-0.0599394	-0.0660976	0.00437501	0	0	316.529	39.8438	44.1234
22753.667	-23.2166	-24.6463	-0.178176	-0.146386	0.429035	0	0	315.663	39.8027	44.1012
22753.842	-57.1394	-64.0226	-0.0884949	-0.116133	0.656027	0	0	316.096	39.8027	44.0844
22754.017	-86.8426	-103.396	-0.185814	-0.259802	0.691629	0	0	313.822	39.8027	44.0701
22754.192	-122.053	-142.71	-0.273518	-0.308152	0.691629	0	0	313.931	39.8027	44.0568
22754.542	-196.681	-221.481	-0.565871	-0.511374	0.961075	0	0	310.791	39.8181	44.0418
22754.717	-234.442	-260.852	-0.856744	-0.724814	0.961075	0	0	304.188	39.8181	44.0418
22754.892	-254.41	-300.223	-1.03627	-1.00993	1.20432	0	0	305.704	39.8181	44.0552
22755.242	-360.861	-378.965	-0.949521	-0.941336	1.55707	0	0	305.162	39.8181	44.1273
22755.417	-395.275	-418.336	-1.02219	-1.05418	1.54335	0	0	298.559	39.8181	44.1701
22755.592	-437.301	-457.707	-0.986455	-0.945771	1.63271	0	0	304.729	40.0131	44.2176
22755.767	-486.345	-497.078	-0.960052	-1.0009	1.63271	0	0	300.616	40.0131	44.2685
22755.942	-550.168	-536.449	-0.685917	-0.828134	1.55666	0	0	307.219	40.0131	44.312
22756.292	-555.091	-615.247	-1.26489	-0.341588	1.27849	0	0	306.461	40.0131	44.3611
22756.467	-687.967	-654.506	-1.77567	-0.313405	1.18346	0	0	299.425	40.0131	44.3742
22756.817	-805.872	-733.248	-1.86187	-0.392237	1.17733	0	0	298.884	40.1824	44.4023
22756.992	-789.873	-750	-1.49848	-0.203792	1.42739	0	0	306.894	40.1824	44.434
22757.167	-793.909	-750	-1.36737	-0.188918	1.0369	0	0	305.704	40.1824	44.4453
22757.342	-824.273	-750	-0.968777	-0.0910601	1.0369	0	0	312.199	40.1824	44.4447
22757.517	-817.151	-750	-0.786127	-0.0541384	0.793564	0	0	310.142	40.1824	44.4347
22757.692	-824.173	-750	-1.13009	-0.187579	0.555905	0	0	304.837	40.2972	44.4166
22758.042	-756.837	-750	-1.76071	-0.350683	1.01927	0	0	303.971	40.2972	44.4058
22758.217	-746.82	-750	-1.4923	-0.487311	1.26674	0	0	300.291	40.2972	44.4225
22758.392	-735.341	-750	-1.09311	-0.379822	1.04131	0	0	306.461	40.2972	44.4349
22758.567	-769.873	-750	-0.928086	-0.135371	1.04131	0	0	309.276	40.4119	44.4385
22758.743	-758.316	-750	-1.52526	-0.284423	0.709121	0	0	303.863	40.4119	44.4249
22758.917	-775.352	-750	-1.22881	-0.157526	0.929328	0	0	310.358	40.4119	44.4175
22759.093	-774.582	-750	-1.74658	-0.332487	0.929328	0	0	302.997	40.4119	44.4147
22759.267	-765.719	-750	-1.41655	-0.253813	0.969496	0	0	301.482	40.4119	44.4142
22759.442	-748.034	-750	-1.66542	-0.575373	1.02841	0	0	303.863	40.4119	44.4157
22759.617	-747.839	-750	-1.24463	-0.477202	1.02841	0	0	302.131	40.5145	44.4193
22759.793	-740.821	-750	-1.27258	-0.55529	1.09672	0	0	304.08	40.5145	44.4266
22759.967	-700	-750	-0.782725	-0.780957	0.989917	0	0	299.533	40.5145	44.4291
22760.143	-687.275	-750	-0.00788099	-0.991606	0.989917	0	0	305.379	40.5145	44.4317
22760.318	-712.846	-750	0.2	-0.834649	1.20199	0	0	305.704	40.5145	44.446
22760.667	-717.463	-750	-0.501345	-0.503504	0.987959	0	0	312.415	40.623	44.4462
22760.843	-765.368	-750	-0.832636	-0.236345	0.651814	0	0	306.786	40.623	44.4304
22761.017	-695.832	-750	-1.33084	-0.864558	0.668775	0	0	300.616	40.623	44.4154
22761.193	-676.48	-750	-0.449622	-1.02424	1.27484	0	0	306.245	40.623	44.4104
22761.368	-706.091	-750	-0.0126572	-0.774865	1.27484	0	0	306.894	40.623	44.4302
22761.543	-733.303	-750	-0.536041	-0.657669	0.958808	0	0	305.812	40.7177	44.4322
22761.718	-718.786	-750	-0.821772	-0.809004	0.842313	0	0	305.595	40.7177	44.4284
22761.893	-720.172	-750	-0.684071	-0.551417	0.842313	0	0	306.028	40.7177	44.4212
22762.068	-719.219	-750	-0.620419	-0.42654	0.945815	0	0	306.137	40.7177	44.4195
22762.243	-708.426	-750	-0.760838	-0.419668	0.90496	0	0	306.245	40.7177	44.4169
22762.418	-713.287	-750	-0.892985	-0.301627	0.90496	0	0	308.843	40.7177	44.413
22762.593	-749.876	-750	-1.51263	-0.585091	0.838139	0	0	302.672	40.8009	44.4058
22762.768	-717.96	-750	-1.26199	-0.634482	1.00797	0	0	305.812	40.8009	44.4039
22763.118	-722.743	-750	-0.754132	-0.424005	1.00962	0	0	309.817	40.8009	44.4081
22763.293	-722.386	-750	-0.995998	-0.479081	0.877602	0	0	304.08	40.8009	44.4061
22763.468	-757.294	-730.033	-1.43231	-0.201292	0.877602	0	0	306.678	40.8009	44.4036
22763.643	-790.999	-690.606	0.325727	-0.646981	1.1755	0	0	303.105	40.9268	44.4164
22763.818	-604.814	-651.291	-1.46397	-0.163756	1.53042	0	0	307.76	40.9268	44.4496
22763.993	-687.428	-611.92	0.319551	-0.645103	1.53042	0	0	303.755	40.9268	44.4893
22764.168	-714.681	-572.549	0.345196	-0.694811	1.4745	0	0	303.971	40.9268	44.5253
22764.343	-607.268	-533.178	-1.20478	-0.312882	1.50782	0	0	305.487	40.9268	44.5633
22764.518	-485.517	-493.807	-0.635948	-0.669521	1.76637	0	0	304.621	40.9268	44.6091
22764.868	-423.944	-415.065	-0.568275	-0.59745	1.99843	0	0	305.271	41.1837	44.7581
22765.043	-390.326	-375.75	-0.617133	-0.624146	1.97876	0	0	300.616	41.1837	44.846
22765.218	-344.66	-336.323	-0.75103	-0.769806	1.97876	0	0	305.162	41.1837	44.9322
22765.393	-294.35	-296.952	-0.80681	-0.816634	2.09434	0	0	299.533	41.1837	45.032
22765.569	-256.573	-257.581	-0.857206	-0.811472	2.23387	0	0	303.43	41.6185	45.1392
22765.743	-262.327	-218.266	-0.951231	-0.333837	2.23387	0	0	311.333	41.6185	45.2563
22765.919	0	0	0	0	2.10589	0	0	320.859	41.6185	45.3564
22766.093	0	0	0	0	0.139486	0	0	321.184	41.6185	45.3814
22766.268	0	0	0	0	0.139486	0	0	321.292	41.6185	45.3504
22766.443	0	0	0	0	0.248787	0	0	321.4	41.6185	45.3207
22766.618	0	0	0	0	0.130342	0	0	321.4	41.6943	45.2903
22766.794	0	0	0	0	0.130342	0	0	321.508	41.6943	45.2595
22766.969	0	0	0	0	0.0138741	0	0	321.292	41.6943	45.2283
22767.144	0	0	0	0	0.00471314	0	0	321.075	41.6943	45.1973
22767.319	0	0	0	0	0.00471314	0	0	321.184	41.6943	45.1665
22767.493	0	0	0	0	0.00471592	0	0	321.184	41.6943	45.1358
22767.669	0	0	0	0	0.00465492	0	0	321.292	41.6606	45.1053
22767.843	0	0	0	0	0.00458683	0	0	321.292	41.6606	45.0749
22768.019	0	0	0	0	0.00458683	0	0	321.508	41.6606	45.0446
22768.193	0	0	0	0	0.00465943	0	0	321.4	41.6606	45.0145
22768.369	0	0	0	0	0.00429578	0	0	319.127	41.6606	44.9845
22768.544	-2.96693	9.21563	0.155503	0.14575	0.00429578	0	0	316.312	41.6139	44.9547
22768.894	67.0884	71.1292	0.161367	0.214802	0.658938	0	0	314.797	41.6139	44.9164
22769.069	100.594	110.557	0.257764	0.18283	0.658938	0	0	315.446	41.6139	44.8997
22769.244	135.34	149.872	0.28653	0.337093	0.719088	0	0	312.74	41.6139	44.8857
22769.419	172.455	189.271	0.422619	0.485516	0.830505	0	0	312.956	41.6139	44.8745
22769.594	202.924	228.642	0.725379	0.577289	0.830505	0	0	307.869	41.6224	44.8655
22769.769	231.135	268.013	0.71925	0.796231	1.03929	0	0	309.276	41.6224	44.8683
22769.944	265.774	307.384	0.947353	0.985963	1.35075	0	0	303.43	41.6224	44.8837
22770.294	357.564	386.126	1.0417	1.09264	1.60401	0	0	298.559	41.6224	44.9583
22770.819	513.852	504.352	0.838621	0.932131	1.71245	0	0	305.271	41.8404	45.1331
22770.994	569.827	543.554	0.93555	0.375346	1.41655	0	0	305.812	41.8404	45.17
22771.169	696.1	582.925	0.280914	0.714367	1.41655	0	0	308.518	41.8404	45.1927
22771.344	628.17	622.296	-0.2	1.25823	1.12674	0	0	302.672	41.8404	45.1998
22771.694	665.864	701.039	0.771908	0.848273	1.30346	0	0	299.966	42.0292	45.2562
22771.869	655.793	740.41	0.440733	1.36838	1.30346	0	0	305.812	42.0292	45.2758
22772.044	741.744	750	-0.2	0.961272	1.45096	0	0	308.085	42.0292	45.3058
22772.219	800.459	750	-0.2	0.500379	0.980903	0	0	313.606	42.0292	45.3228
22772.394	773.736	750	-0.2	0.796574	0.980903	0	0	307.544	42.0292	45.3205
22772.776	792.557	750	1.29427	0.202493	1.10756	0	0	306.678	42.1639	45.3269
22772.951	805.134	750	0.913696	0.0336309	1.10756	0	0	308.518	42.1639	45.3292
22773.476	701.603	750	1.62155	0.880775	1.17931	0	0	299.425	42.1639	45.3081
22773.651	675.558	750	0.528833	0.991475	1.17931	0	0	307.869	42.2699	45.3185
22773.826	732.61	750	0.136494	0.500941	1.18699	0	0	304.404	42.2699	45.3294
22774.001	725.063	750	0.292514	0.676964	0.793023	0	0	307.76	42.2699	45.3337
22774.176	699.357	750	-0.0342166	0.901575	0.793023	0	0	304.513	42.2699	45.3215
22774.351	716.856	750	-0.2	0.816624	1.00715	0	0	309.492	42.2699	45.3192
22774.526	713.905	750	-0.2	0.924301	0.873185	0	0	306.57	42.3598	45.3154
22774.701	702.853	750	-0.2	1.12838	0.873185	0	0	308.302	42.3598	45.3073
22774.877	720.337	750	-0.2	0.775594	1.01023	0	0	308.085	42.3598	45.3068
22775.052	728.751	750	-0.2	0.698958	0.918217	0	0	308.735	42.3598	45.3042
22775.226	711.898	750	-0.2	0.696802	0.918217	0	0	309.492	42.3598	45.2986
22775.401	744.861	750	0.130836	0.530765	0.838368	0	0	307.869	42.3598	45.2889
22775.576	697.174	750	0.00279164	0.631827	0.79034	0	0	305.812	42.4395	45.278
22776.149	717.995	750	-0.2	0.751487	1.18478	0	0	310.25	42.4395	45.2784
22776.324	719.757	750	-0.0794295	0.383483	0.812278	0	0	311.333	42.4395	45.2801
22776.499	773.099	750	0.121945	0.0441858	0.812278	0	0	313.498	42.4395	45.2692
22776.849	684.099	750	1.44526	0.682137	0.848074	0	0	303.971	42.5218	45.2282
22777.199	689.229	750	0.00194919	1.00017	1.39248	0	0	308.735	42.5218	45.2468
22777.374	714.305	750	-0.2	0.859304	1.10342	0	0	307.869	42.5218	45.2618
22777.549	770.736	750	-0.0107709	0.0398095	1.10342	0	0	315.663	42.6323	45.264
22777.900	780.845	750	1.23114	0.209098	0.456764	0	0	303.214	42.6323	45.223
22778.074	781.678	750	1.88762	0.384182	0.456764	0	0	290.44	42.6323	45.211
22778.249	761.185	750	1.82679	0.321498	1.26693	0	0	304.188	42.6323	45.2285
22778.424	770.118	740.607	0.734051	0.0754948	1.37528	0	0	307.869	42.6323	45.2521
22778.806	698.78	654.722	1.53019	0.136473	1.27953	0	0	307.869	42.7629	45.3015
22778.981	552.067	615.351	0.404897	0.949377	1.45698	0	0	302.564	42.7629	45.3342
22779.331	630.823	536.609	1.17343	0.246072	1.55849	0	0	306.028	42.7629	45.4153
22779.506	476.8	497.238	1.51753	0.258331	1.6037	0	0	306.57	42.7629	45.4608
22779.681	514.831	457.867	0.359842	0.479941	1.64071	0	0	303.214	42.9997	45.5087
22780.032	398.622	379.181	0.600921	0.505498	1.86586	0	0	303.105	42.9997	45.6361
22780.207	333.379	339.81	0.665766	0.806122	1.86804	0	0	300.724	42.9997	45.7081
22780.382	308.648	300.439	0.940013	0.8423	1.86804	0	0	300.183	42.9997	45.7897
22780.732	0	0	0	0	2.31874	0	0	320.101	43.4017	46.0196
22780.907	0	0	0	0	0.511716	0	0	321.184	43.4017	46.0811
22781.082	0	0	0	0	0.511716	0	0	321.4	43.4017	46.0555
22781.257	0	0	0	0	0.159427	0	0	321.184	43.4017	46.023
22781.432	0	0	0	0	0.0586786	0	0	321.292	43.4017	45.9904
22781.607	0	0	0	0	0.0586786	0	0	321.292	43.4275	45.9576
22781.782	0	0	0	0	0.00472203	0	0	320.967	43.4275	45.9249
22781.957	0	0	0	0	0.00472481	0	0	321.184	43.4275	45.8922
22782.132	0	0	0	0	0.00472481	0	0	321.292	43.4275	45.8598
22782.307	0	0	0	0	0.00462157	0	0	321.292	43.4275	45.8275
22782.482	0	0	0	0	0.004737	0	0	321.508	43.4275	45.7954
22782.657	0	0	0	0	0.004737	0	0	321.4	43.3653	45.7634
22782.832	0	0	0	0	0.00441439	0	0	321.292	43.3653	45.7315
22783.007	0	0	0	0	0.0044298	0	0	321.4	43.3653	45.6999
22783.182	0	0	0	0	0.0044298	0	0	321.292	43.3653	45.6683
22783.357	0	0	0	0	0.00440547	0	0	320.426	43.3653	45.6369
22783.532	-2.45641	-8.10938	-0.12054	-0.109848	0.318798	0	0	316.42	43.3127	45.6078
22783.707	-19.038	-32.1274	-0.018423	-0.015025	0.318798	0	0	316.962	43.3127	45.5824
22783.882	-65.1365	-71.5043	-0.148803	-0.16583	0.656885	0	0	315.23	43.3127	45.5643
22784.057	-97.153	-110.876	-0.277473	-0.174058	0.681187	0	0	315.663	43.3127	45.547
22784.232	-131.775	-150.247	-0.256284	-0.285182	0.757493	0	0	312.74	43.3127	45.5313
22784.407	-170.249	-189.646	-0.48728	-0.479404	0.757493	0	0	312.523	43.3127	45.5177
22784.582	-198.539	-229.017	-0.702164	-0.649344	0.934972	0	0	307.869	43.3199	45.513
22784.757	-229.939	-268.388	-0.883207	-0.780652	1.25061	0	0	309.276	43.3199	45.5171
22784.933	-267.201	-307.759	-1.1417	-1.06364	1.25061	0	0	303.214	43.3199	45.5329
22785.378	-393.652	-408.043	-1.06586	-1.10175	1.5691	0	0	305.92	43.3199	45.6319
22785.553	-433.862	-447.302	-1.10842	-1.09348	1.65782	0	0	301.265	43.5215	45.6788
22785.728	-483.1	-486.729	-0.824263	-0.748489	1.65782	0	0	307.869	43.5215	45.7291
22785.903	-525.134	-526.044	-0.878999	-0.701441	1.45856	0	0	306.678	43.5215	45.7607
22786.078	-609.351	-565.415	-0.32555	-0.642553	1.1075	0	0	310.467	43.5215	45.7769
22786.253	-593.991	-604.786	0.2	-1.46284	1.1075	0	0	300.074	43.5215	45.7832
22786.428	-550.556	-644.157	-1.39229	-1.00134	1.25936	0	0	303.538	43.5215	45.7986
22786.603	-646.984	-683.528	-2.01529	-0.615055	1.53166	0	0	291.09	43.6896	45.8301
22786.778	-714.026	-722.955	-1.62066	-0.317104	1.53166	0	0	304.513	43.6896	45.8671
22786.953	-751.641	-750	-1.2473	-0.474403	1.47077	0	0	300.832	43.6896	45.8994
22787.128	-737.572	-750	-1.00746	-0.489614	1.10843	0	0	307.869	43.6896	45.9116
22787.303	-717.314	-750	-0.708674	-0.614616	1.10843	0	0	308.735	43.6896	45.9131
22787.701	-737.003	-750	-1.22034	-0.34439	0.787184	0	0	304.621	43.8051	45.8911
22787.876	-696.796	-750	-1.17309	-0.732146	1.04309	0	0	302.997	43.8051	45.8855
22788.051	-685.905	-750	-0.378246	-0.911563	1.04309	0	0	307.003	43.8051	45.8876
22788.226	-723.266	-750	-0.223457	-1.02507	1.22294	0	0	309.709	43.8051	45.9
22788.401	-765.855	-750	-0.25853	-0.34803	0.891478	0	0	314.364	43.8051	45.8976
22788.576	-716.715	-750	-0.592799	-0.822646	0.891478	0	0	305.704	43.8975	45.8864
22788.751	-691.872	-750	-0.387289	-0.953311	0.67246	0	0	303.971	43.8975	45.8679
22788.926	-710.934	-750	0.191041	-0.789505	1.18877	0	0	306.353	43.8975	45.87
22789.101	-685.356	-750	0.2	-1.14019	1.14941	0	0	307.76	43.8975	45.8794
22789.276	-731.495	-750	0.2	-0.951595	1.14941	0	0	309.059	43.8975	45.8869
22789.451	-745.785	-750	0.2	-1.04534	1.02493	0	0	307.869	43.8975	45.8874
22789.849	-799.223	-750	0.2	-0.776711	1.18024	0	0	312.199	44.0226	45.9016
22790.024	-766.404	-750	0.2	-0.913624	0.966595	0	0	307.327	44.0226	45.8975
22790.199	-789.529	-750	0.2	-0.688877	0.924828	0	0	311.657	44.0226	45.8918
22790.374	-755.083	-750	0.2	-0.955526	0.924828	0	0	305.812	44.0226	45.885
22790.549	-771.243	-750	0.2	-0.8717	0.90152	0	0	311.224	44.109	45.8773
22790.724	-736.749	-750	0.2	-0.976872	0.947185	0	0	309.492	44.109	45.8718
22790.899	-730.717	-750	0.2	-0.925447	0.856676	0	0	308.085	44.109	45.8647
22791.074	-727.822	-750	0.2	-0.863871	0.856676	0	0	306.028	44.109	45.8549
22791.249	-735.978	-750	0.2	-0.669852	1.00677	0	0	316.204	44.109	45.8522
22791.424	-764.137	-750	-0.561423	-0.659919	0.631433	0	0	309.492	44.109	45.8429
22791.774	-650.772	-750	-0.817035	-1.22883	0.770046	0	0	299.1	44.1719	45.8094
22791.949	-671.252	-750	-0.276104	-1.37823	1.35122	0	0	305.704	44.1719	45.8166
22792.124	-718.269	-750	0.2	-0.959216	1.35122	0	0	307.436	44.1719	45.8394
22792.299	-738.182	-750	0.2	-0.565104	1.19758	0	0	313.822	44.1719	45.8506
22792.474	-723.707	-750	-0.339978	-0.810582	0.625385	0	0	305.162	44.1719	45.844
22792.824	-691.465	-750	-0.0199939	-1.09156	0.883198	0	0	299.425	44.2795	45.8177
22793.000	-694.65	-750	0.2	-1.12509	1.20895	0	0	309.168	44.2795	45.824
22793.174	-741.11	-750	0.2	-0.826255	1.20895	0	0	309.168	44.2795	45.8343
22793.699	-705.952	-679.582	0.488844	-0.724487	0.897389	0	0	302.672	44.3933	45.8309
22794.225	-794.386	-561.469	0.465253	-0.713275	1.61649	0	0	301.157	44.3933	45.9534
22794.400	-601.89	-522.098	-1.18028	-0.185802	1.61649	0	0	307.76	44.3933	45.9993
22794.575	-480.294	-482.727	-1.56444	-0.441183	1.50088	0	0	296.177	44.639	46.0359
22794.925	-429.058	-403.985	-0.601089	-0.639207	1.88865	0	0	300.074	44.639	46.1612
22795.275	-344.239	-325.243	-0.529199	-0.527673	2.06957	0	0	302.672	44.639	46.3249
22795.450	-278.489	-285.872	-0.945843	-0.753001	2.06957	0	0	302.239	44.639	46.4191
22795.625	-250.771	-246.557	-1.03493	-0.741982	2.04605	0	0	315.446	45.0438	46.5101
22795.800	0	0	0	0	1.69686	0	0	320.967	45.0438	46.5786
22795.975	0	0	0	0	1.69686	0	0	321.4	45.0438	46.6183
22796.150	0	0	0	0	0.345678	0	0	321.292	45.0438	46.5875
22796.325	0	0	0	0	0.331368	0	0	321.4	45.0438	46.5566
22796.500	0	0	0	0	0.331368	0	0	321.4	45.0438	46.5254
22796.675	0	0	0	0	0.120578	0	0	321.4	45.0545	46.4919
22796.850	0	0	0	0	0.00704069	0	0	321.4	45.0545	46.4582
22797.025	0	0	0	0	0.00704069	0	0	321.4	45.0545	46.4246
22797.200	0	0	0	0	0.00465154	0	0	321.4	45.0545	46.3911
22797.375	0	0	0	0	0.00474696	0	0	321.617	45.0545	46.3577
22797.550	0	0	0	0	0.0048046	0	0	321.4	45.0243	46.3246
22797.725	0	0	0	0	0.0048046	0	0	321.508	45.0243	46.2915
22797.900	0	0	0	0	0.0047298	0	0	321.508	45.0243	46.2586
22798.075	0	0	0	0	0.00436601	0	0	321.508	45.0243	46.226
22798.250	0	0	0	0	0.00436601	0	0	321.508	45.0243	46.1934
22798.425	0	0	0.057303	0.0136716	0.00439892	0	0	316.962	45.0243	46.1609
22798.600	10.0279	12.9279	-0.0433118	-0.0603979	0.522928	0	0	316.312	44.9661	46.1322
22798.950	76.2012	86.0162	0.125104	0.228045	0.668373	0	0	315.23	44.9661	46.0894
22799.125	107.41	125.387	0.275376	0.293166	0.714727	0	0	314.472	44.9661	46.0719
22799.300	150.52	164.786	0.324942	0.380795	0.714727	0	0	312.632	44.9661	46.0561
22799.650	210.691	243.528	0.562366	0.817075	1.09331	0	0	307.219	44.9733	46.0431
22799.825	253.658	282.899	0.828737	0.88019	1.09331	0	0	306.786	44.9733	46.0504
22800.000	289.041	322.327	1.19761	1.14439	1.42128	0	0	302.131	44.9733	46.0787
22800.175	339.24	361.585	0.927799	0.999005	1.69508	0	0	306.786	44.9733	46.1251
22800.350	384.944	401.013	0.90945	0.805775	1.69508	0	0	304.837	44.9733	46.1731
22800.526	428.412	440.384	0.870945	0.86127	1.49528	0	0	308.302	44.9733	46.2073
22800.700	479.564	479.698	0.811272	0.795178	1.34656	0	0	303.322	45.154	46.2325
22800.876	493.908	519.069	1.10383	0.898218	1.48727	0	0	308.193	45.154	46.2574
22801.226	521.829	597.868	0.565785	1.16611	1.19916	0	0	305.704	45.154	46.3041
22801.400	574.375	637.183	1.8701	0.547871	1.37374	0	0	296.069	45.154	46.3199
22801.798	844.588	726.724	1.43686	0.39159	1.37395	0	0	300.183	45.3246	46.3733
22801.973	824.61	750	1.40305	0.236038	1.36543	0	0	298.018	45.3246	46.396
22802.148	780.265	750	1.36516	0.211045	1.36543	0	0	312.632	45.3246	46.413
