# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
6337.006	-630.078	-635	-0.532115	-0.512341	0.617004	0.0961805	309.817	42.359	32.012
6337.165	-643.973	-635	-0.420412	-0.412292	0.617004	0.0956448	309.492	42.359	32.0168
6337.324	-630.92	-635	-0.428068	-0.447094	0.591744	0.0951007	310.791	42.359	32.0201
6337.483	-641.454	-635	-0.393507	-0.424685	0.573755	0.0954349	309.925	42.359	32.0232
6337.801	-633.714	-620.328	-0.398534	-0.361758	0.534179	0.0946273	310.358	42.395	32.0282
6337.960	-592.888	-589.964	-0.372153	-0.377822	0.534179	0.0950378	310.791	42.395	32.0297
6338.108	-564.482	-561.713	-0.423028	-0.389821	0.494997	0.0954726	309.925	42.395	32.0304
6338.267	-536.993	-531.363	-0.448473	-0.45995	0.562014	0.0949271	310.467	42.395	32.0324
6338.427	-504.926	-500.965	-0.415331	-0.384899	0.562014	0.0947606	312.523	42.395	32.0348
6338.585	-479.437	-470.615	-0.351651	-0.381799	0.546429	0.0947292	312.956	42.395	32.0368
6338.744	-446.897	-440.265	-0.346762	-0.3357	0.491968	0.0944538	314.364	42.424	32.0387
6338.903	-414.62	-409.963	-0.346275	-0.371352	0.491968	0.09475	313.931	42.424	32.0392
6339.062	-379.573	-379.613	-0.403855	-0.394899	0.500256	0.0953857	311.657	42.424	32.0399
6339.221	-343.745	-349.263	-0.461115	-0.509773	0.500256	0.0963183	310.467	42.424	32.0414
6339.380	-314.785	-318.912	-0.525255	-0.48451	0.622539	0.0954443	311.874	42.424	32.0456
6339.540	-278.954	-288.502	-0.544315	-0.470569	0.673525	0.0959387	312.199	42.424	32.0513
6339.698	-259.619	-258.176	-0.49845	-0.588251	0.673525	0.0969077	311.982	42.4584	32.0572
6339.857	0	0	0	0	0.715139	0.0931	319.452	42.4584	32.0643
6340.017	0	0	0	0	0.715139	0.0931	320.642	42.4584	32.0693
6340.176	0	0	0	0	0.321217	0.0931	321.508	42.4584	32.0662
6340.335	0	0	0	0	0.314502	0.0931	321.4	42.4584	32.0631
6340.494	0	0	0	0	0.314502	0.0931	320.859	42.4584	32.0595
6340.653	0	0	0	0	0.202937	0.0931	320.967	42.4748	32.0549
6340.812	0	0	0	0	0.105136	0.0931	321.075	42.4748	32.0501
6340.971	0	0	0	0	0.105136	0.0931	320.751	42.4748	32.0439
6341.130	0	0	0	0	0.0431505	0.0931	320.859	42.4748	32.0384
6341.289	0	0	0	0	0.0431505	0.0931	321.292	42.4748	32.032
6341.448	0	0	0	0	0.0102769	0.0931	320.859	42.4748	32.0265
6341.607	0	0	0	0	0.00567482	0.0931	321.4	42.4748	32.021
6341.766	0	0	0	0	0.00567482	0.0931	321.833	42.476	32.0146
6341.925	0	0	0	0	0.00571212	0.0931	321.617	42.476	32.0092
6342.084	0	0	0	0	0.00482312	0.0931	321.833	42.476	32.0038
6342.243	0	0	0	0	0.00482312	0.0931	321.4	42.476	31.9977
6342.402	0	0	0	0	0.00470144	0.0931	321.4	42.476	31.9923
6342.561	0	0	0	0	0.00470144	0.0931	321.725	42.476	31.987
6342.721	0	0	0	0	0.00494127	0.103319	319.018	42.4746	31.9808
6342.868	-2.61001	7.62188	0.242082	0.261216	0.440153	0.111815	314.472	42.4746	31.978
6343.026	25.6496	25.4048	-0.0148597	-0.0558975	0.440153	0.111879	315.338	42.4746	31.9776
6343.663	124.485	146.961	0.312737	0.334137	0.779344	0.111611	313.281	42.5183	32.0136
6343.980	181.996	207.66	0.44789	0.525613	0.814368	0.111935	310.034	42.5183	32.0369
6344.139	209.382	238.033	0.544763	0.530289	0.861689	0.10342	310.358	42.5183	32.0513
6344.299	239.804	268.454	0.662359	0.634562	0.861689	0.0978162	309.817	42.5183	32.0646
6344.458	264.234	298.827	0.781227	0.863772	0.817953	0.0999426	308.843	42.5183	32.0765
6344.823	365.898	368.599	0.689595	0.747217	0.955746	0.0984597	310.034	42.5857	32.1155
6344.982	398.141	398.949	0.650337	0.6507	0.832811	0.0977415	309.059	42.5857	32.1283
6345.141	427.269	429.299	0.713072	0.687917	0.805394	0.0978427	305.92	42.5857	32.1418
6345.300	461.587	459.65	0.621757	0.633931	0.805394	0.0974168	306.353	42.5857	32.1526
6345.459	481.502	490	0.71028	0.703555	0.7864	0.0985245	305.595	42.5857	32.1628
6345.619	528.117	520.35	0.504645	0.545941	0.7864	0.0969997	308.41	42.5857	32.1743
6345.778	550.911	550.7	0.568887	0.54276	0.782678	0.0973666	307.977	42.6495	32.1841
6346.096	614.563	611.4	0.561038	0.561195	0.678982	0.0966179	308.951	42.6495	32.1993
6346.255	635.837	635	0.497811	0.531165	0.66622	0.0961898	309.168	42.6495	32.2047
6346.414	647.714	635	0.527543	0.531054	0.66622	0.0963525	309.601	42.6495	32.2099
6346.732	635.934	635	0.470498	0.457738	0.605912	0.0951407	309.059	42.6928	32.2187
6346.891	653.208	635	0.357967	0.333091	0.605912	0.0948883	309.601	42.6928	32.2225
6347.050	633.543	635	0.405339	0.450795	0.52796	0.0947267	309.384	42.6928	32.2236
6347.209	640.356	635	0.406621	0.392304	0.561822	0.0948434	309.384	42.6928	32.225
6347.368	634.16	635	0.459288	0.436688	0.561822	0.0953773	309.709	42.6928	32.2274
6347.527	647.457	635	0.31596	0.325055	0.54583	0.0944113	311.874	42.6928	32.2291
6347.686	643.966	635	0.390376	0.394729	0.54583	0.0948722	310.358	42.7228	32.2303
6347.889	629.325	635	0.481459	0.490952	0.461972	0.0957323	309.709	42.7228	32.2295
6348.052	629.498	635	0.559751	0.578247	0.576695	0.0966788	306.028	42.7228	32.2316
6348.211	622.598	635	0.489644	0.53084	0.576695	0.0960119	306.461	42.7228	32.2346
6348.370	639.283	635	0.457149	0.433033	0.673109	0.0950547	308.951	42.7228	32.241
6348.688	643.814	635	0.436687	0.451151	0.564689	0.0956171	308.843	42.7571	32.2462
6348.847	619.549	635	0.547955	0.538099	0.507642	0.0955749	308.626	42.7571	32.2469
6349.006	632.951	635	0.544088	0.527144	0.652347	0.0963416	308.41	42.7571	32.2495
6349.165	630.78	635	0.497808	0.497744	0.652347	0.0957212	309.384	42.7571	32.2543
6349.483	645.781	635	0.348498	0.386837	0.632469	0.0948663	311.333	42.7571	32.2628
6349.642	631.324	635	0.458042	0.48682	0.475116	0.0956981	308.518	42.7912	32.2624
6349.960	633.21	635	0.480014	0.49728	0.591555	0.0956868	307.219	42.7912	32.2672
6350.326	653.902	635	0.320168	0.310647	0.511929	0.0943675	312.09	42.7912	32.2766
6350.485	636.61	635	0.443504	0.447134	0.511929	0.0964433	309.709	42.7912	32.2771
6350.644	615.241	635	0.543851	0.537922	0.507945	0.0959632	309.925	42.8258	32.2778
6350.803	628.538	635	0.50221	0.496367	0.674447	0.0953681	311.224	42.8258	32.2808
6350.962	636.825	635	0.463379	0.459635	0.674447	0.0955299	309.276	42.8258	32.2863
6351.328	644.809	635	0.428993	0.395396	0.503784	0.0951304	309.601	42.8258	32.2921
6351.646	625.61	635	0.550987	0.525832	0.588835	0.0957062	309.492	42.8607	32.2953
6351.805	639.462	635	0.431559	0.393012	0.601286	0.0953471	311.116	42.8607	32.2981
6351.964	626.59	635	0.426742	0.4594	0.601286	0.0948806	310.467	42.8607	32.3012
6352.123	635.034	635	0.516523	0.45078	0.569048	0.0956549	310.683	42.8607	32.3041
6352.282	641.446	635	0.44235	0.409761	0.569048	0.0949963	310.142	42.8607	32.3063
6352.441	642.315	635	0.434052	0.438977	0.565211	0.0953866	308.302	42.8607	32.3083
6352.759	636.62	628.978	0.430141	0.374252	0.553744	0.0960568	308.843	42.894	32.3121
6352.918	608.023	598.601	0.441636	0.429662	0.570851	0.0949581	310.25	42.894	32.3146
6353.395	534.949	507.551	0.185654	0.246439	0.393937	0.0941132	314.688	42.894	32.3173
6353.714	433.043	446.803	0.504919	0.531732	0.487455	0.0968623	311.874	42.9195	32.3151
6353.872	403.327	416.5	0.604924	0.622596	0.694382	0.0971913	311.116	42.9195	32.3182
6354.031	381.33	386.15	0.53575	0.524346	0.694382	0.0963047	310.683	42.9195	32.3244
6354.349	330.453	325.45	0.418377	0.488049	0.71041	0.0957107	311.441	42.9195	32.3384
6354.508	286.202	295.092	0.529526	0.524576	0.596869	0.0969562	311.116	42.9195	32.3413
6354.827	220.774	0	0	0	0.746233	0.0931	319.668	42.964	32.3562
6354.986	0	0	0	0	0.698299	0.0931	320.751	42.964	32.3624
6355.145	0	0	0	0	0.152363	0.0931	321.075	42.964	32.3637
6355.304	0	0	0	0	0.152363	0.0931	321.617	42.964	32.3581
6355.463	0	0	0	0	0.0723644	0.0931	321.508	42.964	32.3521
6355.622	0	0	0	0	0.0723644	0.0931	320.751	42.964	32.345
6355.781	0	0	0	0	0.00572541	0.0931	320.967	42.9794	32.3388
6355.940	0	0	0	0	0.00535288	0.0931	321.184	42.9794	32.3327
6356.099	0	0	0	0	0.00535288	0.0931	320.967	42.9794	32.3256
6356.258	0	0	0	0	0.00539193	0.0931	321.4	42.9794	32.3196
6356.417	0	0	0	0	0.00547349	0.0931	321.508	42.9794	32.3135
6356.576	0	0	0	0	0.00547349	0.0931	321.725	42.9794	32.3065
6356.735	0	0	0	0	0.00465774	0.0931	321.833	42.9777	32.3004
6356.894	0	0	0	0	0.00465774	0.0931	322.158	42.9777	32.2934
6357.053	0	0	0	0	0.00470033	0.0931	321.508	42.9777	32.2876
6357.212	0	0	0	0	0.00482693	0.0931	321.184	42.9777	32.2817
6357.371	0	0	0	0	0.00482693	0.0931	321.4	42.9777	32.2749
6357.530	0	0	0	0	0.00496457	0.0931	321.617	42.9777	32.269
6357.689	0	0	0	0	0.00490292	0.0931	309.925	42.9761	32.2632
6357.849	-37.2419	0	0	-0.025176	0.00490292	0.141774	320.534	42.9761	32.2563
6358.373	-4.33412	0	0	0.108686	1.15102	0.161722	310.467	42.9761	32.2891
6358.532	-2.68885	0	0	0.100698	1.4489	0.161671	308.518	42.9761	32.3334
6358.854	-0.505271	0	0	0.090297	1.5166	0.178801	303.755	43.0839	32.4421
6359.013	0.141202	0	0	0.0938513	2.09946	0.178924	304.729	43.0839	32.5212
6359.172	0.0392374	0	0	0.103214	2.09946	0.179072	302.131	43.0839	32.6446
6359.331	-0.122786	0	0	0.103503	2.14435	0.179079	298.451	43.0839	32.7549
6359.490	0.0289065	0	0	0.093403	2.14262	0.179124	297.043	43.0839	32.8648
6359.649	0.0358205	0	0	0.062746	2.14262	0.152079	314.255	43.4759	32.9924
6359.808	0.926473	0	0	0.0108854	1.47173	0.153086	315.987	43.4759	33.06
6359.967	0.132356	0	0	0.00850304	1.47173	0.153005	315.879	43.4759	33.1068
6360.126	-0.697876	-1.20938	-0.0178109	-0.0173666	0.670208	0.11166	315.121	43.4759	33.0157
6360.285	-1.73942	-13.1342	-0.106729	-0.104321	0.678971	0.111625	314.905	43.4759	33.0186
6360.444	-19.5125	-32.5704	-0.140728	-0.0612749	0.678971	0.111569	314.797	43.4759	33.0222
6360.603	-49.2274	-62.9862	-0.186255	-0.166088	0.730153	0.111998	315.121	43.4759	33.0272
6360.763	-70.351	-93.3091	-0.241538	-0.186536	0.750634	0.111772	314.688	43.5257	33.0322
6360.922	-106.581	-123.682	-0.333052	-0.285747	0.750634	0.111808	312.956	43.5257	33.0388
6361.081	-135.778	-154.056	-0.355272	-0.338743	0.783128	0.112021	312.199	43.5257	33.0454
6361.240	-159.54	-184.429	-0.461217	-0.419701	0.783128	0.111524	310.791	43.5257	33.0523
6361.399	-195.56	-214.826	-0.493018	-0.550359	0.825729	0.110951	309.709	43.5257	33.0624
6361.558	-221.609	-245.199	-0.577576	-0.595186	0.861097	0.0996458	310.683	43.5257	33.0717
6361.717	-245.19	-275.62	-0.666478	-0.757813	0.861097	0.0996191	308.626	43.5847	33.0818
6362.035	-314.722	-336.343	-0.72689	-0.772951	0.863539	0.0991576	309.384	43.5847	33.1046
6362.512	-427.788	-427.393	-0.66648	-0.671384	0.834489	0.0985454	308.843	43.5847	33.1412
6362.862	-500.012	-494.154	-0.619328	-0.636155	0.764376	0.0982442	307.869	43.6554	33.1585
6363.021	-512.472	-524.504	-0.665938	-0.611605	0.764376	0.0966335	306.786	43.6554	33.1654
6363.180	-563.18	-554.854	-0.559671	-0.539052	0.798422	0.0960866	307.652	43.6554	33.1725
6363.339	-601.137	-585.204	-0.491773	-0.509647	0.676334	0.0964978	307.869	43.6554	33.1781
6363.657	-639.916	-635	-0.573834	-0.547542	0.680154	0.0960178	309.059	43.7068	33.1838
6363.816	-638.402	-635	-0.552452	-0.503055	0.680154	0.0959824	309.059	43.7068	33.1864
6363.975	-634.666	-635	-0.534932	-0.527489	0.645329	0.0968404	308.41	43.7068	33.1881
6364.134	-649.497	-635	-0.403195	-0.429651	0.631857	0.0951134	311.008	43.7068	33.1894
6364.293	-647.842	-635	-0.420467	-0.468454	0.631857	0.0954005	311.224	43.7068	33.1905
6364.452	-647.416	-635	-0.384604	-0.408627	0.549033	0.0955521	311.333	43.7068	33.1892
6364.611	-636.649	-635	-0.479834	-0.42978	0.539035	0.0957885	308.193	43.7068	33.1877
6364.961	-631.745	-635	-0.555396	-0.560375	0.595089	0.0961229	307.76	43.7421	33.1855
6365.120	-631.961	-635	-0.46823	-0.462268	0.633064	0.0952479	308.626	43.7421	33.1859
6365.279	-647.506	-635	-0.394965	-0.38127	0.633064	0.0946221	310.467	43.7421	33.1872
6365.438	-643.25	-635	-0.375255	-0.356196	0.481357	0.0945527	311.116	43.7421	33.1855
6365.597	-634.164	-635	-0.474256	-0.46237	0.481357	0.0957542	308.735	43.7421	33.1821
6365.756	-625.345	-635	-0.52928	-0.542857	0.527776	0.0961243	309.492	43.7738	33.1803
6365.915	-627.342	-635	-0.55894	-0.555158	0.65368	0.0974801	307.869	43.7738	33.1804
6366.074	-633.721	-635	-0.458559	-0.464695	0.65368	0.0950799	310.575	43.7738	33.1827
6366.233	-647.653	-635	-0.310974	-0.323671	0.650668	0.094004	313.173	43.7738	33.1846
6366.392	-639.329	-635	-0.346276	-0.344375	0.433127	0.0945306	312.74	43.7738	33.1854
6366.551	-629.425	-635	-0.516687	-0.511103	0.433127	0.0967116	308.951	43.7738	33.1805
6366.869	-620.015	-635	-0.610388	-0.634489	0.579502	0.0972631	306.028	43.8077	33.1785
6367.028	-631.812	-635	-0.482564	-0.455427	0.715808	0.0956313	308.735	43.8077	33.1834
6367.347	-643.696	-635	-0.43819	-0.422844	0.609563	0.0950555	309.709	43.8077	33.187
6367.506	-625.652	-635	-0.4816	-0.519122	0.487814	0.0964368	308.843	43.8077	33.1847
6367.665	-624.315	-635	-0.566025	-0.533735	0.487814	0.0968065	308.302	43.8467	33.1829
6367.824	-626.025	-617.269	-0.442187	-0.41651	0.672074	0.0947775	311.441	43.8467	33.1861
6367.983	-598.434	-586.909	-0.397554	-0.384232	0.569431	0.0951094	311.874	43.8467	33.1866
6368.142	-570.876	-556.559	-0.381248	-0.376839	0.569431	0.0949729	312.415	43.8467	33.1861
6368.460	-508.536	-495.764	-0.376861	-0.437379	0.513284	0.0953965	310.683	43.8467	33.181
6368.937	-394.914	-404.809	-0.520275	-0.515892	0.559937	0.096922	310.575	43.8773	33.1768
6369.303	-318.506	-334.994	-0.75152	-0.719079	0.833987	0.0991379	310.575	43.8773	33.1847
6369.462	-296.307	-304.691	-0.7004	-0.685555	0.833987	0.0982606	311.441	43.8773	33.1941
6369.621	-277.765	-274.318	-0.521478	-0.526298	0.889212	0.0959459	312.956	43.8773	33.2073
6369.780	-275.083	-243.945	-0.379149	-0.454316	0.701333	0.0949812	313.931	43.931	33.2135
6369.939	-235.912	-213.571	-0.417371	-0.447285	0.701333	0.0931	318.369	43.931	33.2172
6370.098	0	0	0	0	0.542611	0.0931	320.209	43.931	33.2156
6370.257	0	0	0	0	0.149138	0.0931	320.534	43.931	33.2108
6370.416	0	0	0	0	0.149138	0.0931	320.642	43.931	33.2026
6370.575	0	0	0	0	0.19221	0.0931	321.184	43.931	33.1933
6370.734	0	0	0	0	0.19221	0.0931	321.184	43.9439	33.1853
6370.893	0	0	0	0	0.0879807	0.0931	321.075	43.9439	33.1767
6371.052	0	0	0	0	0.0293321	0.0931	321.617	43.9439	33.1666
6371.211	0	0	0	0	0.0293321	0.0931	321.508	43.9439	33.158
6371.370	0	0	0	0	0.00668853	0.0931	321.725	43.9439	33.1494
6371.529	0	0	0	0	0.00534111	0.0931	321.508	43.9439	33.1394
6371.688	0	0	0	0	0.00534111	0.0931	321.4	43.9441	33.1308
6371.847	0	0	0	0	0.00536365	0.0931	321.292	43.9441	33.1208
6372.006	0	0	0	0	0.00536365	0.0931	321.184	43.9441	33.1124
6372.165	0	0	0	0	0.00464534	0.0931	321.508	43.9441	33.104
6372.324	0	0	0	0	0.00485941	0.0931	321.617	43.9441	33.0942
6372.483	0	0	0	0	0.00485941	0.0931	321.725	43.9441	33.0858
6372.642	0	0	0	0	0.00493968	0.0931	321.833	43.9417	33.0775
6372.801	1.06831	2.16563	-0.0332403	-0.0313191	0.30367	0.112059	315.121	43.9417	33.0687
6373.167	32.8142	50.9987	0.096385	0.164359	0.738547	0.111769	314.039	43.9417	33.0665
6373.326	60.7727	81.3671	0.14428	0.1991	0.742399	0.111688	314.147	43.9417	33.0732
6373.486	89.2485	111.812	0.347606	0.231663	0.742399	0.111809	313.822	43.9417	33.0791
6374.010	187.736	212.053	0.530168	0.492989	0.811387	0.111316	309.168	43.9856	33.1058
6374.169	215.108	242.427	0.572758	0.617919	0.885763	0.101358	310.25	43.9856	33.117
6374.328	242.047	272.752	0.788394	0.726632	0.885763	0.100593	308.085	43.9856	33.1301
6374.487	256.497	303.173	0.88732	0.924273	0.84613	0.101245	307.436	43.9856	33.14
6374.646	312.619	333.477	0.737616	0.771094	1.04084	0.0991143	308.518	44.0595	33.1561
6374.805	351.274	363.827	0.693013	0.709997	1.04084	0.0981916	309.817	44.0595	33.1785
6374.964	397.246	394.177	0.654585	0.660964	0.889517	0.0974298	310.575	44.0595	33.1902
6375.314	455.118	460.986	0.716302	0.708146	0.767055	0.0984511	308.518	44.0595	33.2087
6375.632	507.164	521.686	0.826003	0.851491	0.82887	0.100087	308.193	44.0595	33.2258
6375.791	553.875	551.988	0.59972	0.608467	0.82887	0.0972491	308.518	44.1229	33.2346
6375.950	592.933	582.338	0.567374	0.526934	0.82665	0.0962795	307.327	44.1229	33.2449
6376.109	613.389	612.691	0.571314	0.601254	0.82665	0.0962273	306.137	44.1229	33.2527
6376.268	648.349	635	0.532499	0.508848	0.680769	0.0950201	309.059	44.1229	33.2559
6376.427	646.89	635	0.496179	0.440473	0.605328	0.0962491	307.544	44.1229	33.2578
6376.586	621.851	635	0.643874	0.645639	0.605328	0.0976374	305.92	44.1229	33.2583
6376.745	625.387	635	0.622088	0.627749	0.726281	0.0968692	307.327	44.1731	33.2631
6376.904	643.973	635	0.49567	0.4777	0.714191	0.0947811	310.358	44.1731	33.2685
6377.063	645.687	635	0.430827	0.377488	0.714191	0.094462	312.415	44.1731	33.2727
6377.382	642.142	635	0.498788	0.518451	0.506435	0.0963539	310.791	44.1731	33.2701
6377.541	622.782	635	0.543456	0.555385	0.522447	0.096394	306.678	44.1731	33.2683
6377.700	633.968	635	0.564276	0.542685	0.674662	0.0965656	306.786	44.2107	33.2693
6377.859	643.97	635	0.408409	0.402088	0.674662	0.0955856	308.951	44.2107	33.2722
6378.018	651.943	635	0.386184	0.380088	0.602617	0.0948224	309.709	44.2107	33.2732
6378.177	644.513	635	0.413023	0.429447	0.506895	0.0951823	309.276	44.2107	33.2729
6378.336	635.161	635	0.418387	0.462803	0.506895	0.0954676	309.492	44.2107	33.2707
6378.495	632.182	635	0.496316	0.473209	0.58429	0.0958068	310.142	44.2107	33.27
6378.813	636.787	635	0.347881	0.395236	0.583332	0.0944276	311.982	44.2439	33.27
6378.972	633.976	635	0.45066	0.492638	0.514928	0.0961231	311.116	44.2439	33.2693
6379.131	632.959	635	0.5157	0.500478	0.514928	0.0962641	308.951	44.2439	33.267
6379.290	623.38	635	0.48903	0.47492	0.625046	0.0960966	307.544	44.2439	33.2677
6379.449	629.695	635	0.474828	0.482126	0.625046	0.0954362	308.193	44.2439	33.2692
6379.608	640.24	635	0.497252	0.48859	0.626797	0.0964131	308.518	44.2439	33.2705
6379.767	637.404	635	0.475459	0.474291	0.597525	0.0953057	308.951	44.2784	33.2711
6379.926	642.795	635	0.390429	0.429567	0.597525	0.0952517	309.384	44.2784	33.2716
6380.085	639.291	635	0.381873	0.432658	0.550201	0.0948116	311.116	44.2784	33.2707
6380.244	634.263	635	0.488441	0.411068	0.53828	0.0955553	311.008	44.2784	33.2696
6380.562	626.677	635	0.493223	0.503782	0.59429	0.0955382	310.683	44.2784	33.2682
6380.721	634.849	635	0.518427	0.475973	0.59429	0.0958171	311.116	44.3112	33.2687
6380.880	639.693	635	0.465445	0.454906	0.612822	0.09571	309.817	44.3112	33.2697
6381.039	636.326	635	0.467958	0.447513	0.568607	0.0952314	308.735	44.3112	33.2698
6381.198	622.31	635	0.462239	0.484344	0.568607	0.0954169	309.168	44.3112	33.2694
6381.516	640.577	635	0.453065	0.448197	0.598288	0.0959955	308.085	44.3112	33.2699
6381.675	638.591	635	0.450182	0.452762	0.598288	0.0953229	309.817	44.3458	33.2705
6381.834	637.317	635	0.403776	0.407321	0.584701	0.0944703	312.523	44.3458	33.2708
6381.993	624.71	635	0.558438	0.490891	0.584701	0.0963365	310.142	44.3458	33.2708
6382.152	632.921	635	0.438395	0.435308	0.566329	0.0954917	310.575	44.3458	33.2704
6382.471	640.445	635	0.415108	0.426517	0.605138	0.0947406	311.008	44.3458	33.2713
6382.789	640.434	624.629	0.375547	0.372125	0.490843	0.0947083	309.925	44.3786	33.2701
6382.948	589.738	594.258	0.40326	0.449439	0.490843	0.0961271	309.168	44.3786	33.2677
6383.107	567.471	563.861	0.389771	0.456024	0.546303	0.0961521	310.358	44.3786	33.2661
6383.266	537.948	533.51	0.484507	0.468551	0.546303	0.0958732	311.333	44.3786	33.2652
6383.425	509.623	503.16	0.437471	0.438189	0.576748	0.0947785	312.415	44.3786	33.2652
6383.584	478.163	472.81	0.383734	0.366885	0.549736	0.0944096	313.606	44.3786	33.2648
6383.743	457.737	442.46	0.276272	0.274677	0.549736	0.0942821	314.688	44.407	33.2641
6383.902	417.474	412.11	0.387279	0.417233	0.447131	0.094932	313.173	44.407	33.2605
6384.061	371.636	381.808	0.441783	0.540024	0.580343	0.0962258	312.523	44.407	33.2582
6384.220	340.604	351.41	0.604698	0.575735	0.580343	0.0976493	309.925	44.407	33.2584
6384.584	277.62	281.529	0.568401	0.573313	0.706448	0.0964112	311.224	44.407	33.2682
6384.745	242.304	251.204	0.659694	0.668053	0.706448	0.0976699	311.441	44.4446	33.2724
6384.904	0	0	0	0	0.763571	0.0931	320.314	44.4446	33.2791
6385.063	0	0	0	0	0.763571	0.0931	320.967	44.4446	33.2832
6385.222	0	0	0	0	0.208344	0.0931	321.292	44.4446	33.2757
6385.381	0	0	0	0	0.25925	0.0931	320.751	44.4446	33.2673
6385.540	0	0	0	0	0.25925	0.0931	321.184	44.4446	33.2606
6385.699	0	0	0	0	0.158622	0.0931	320.751	44.4602	33.2516
6385.858	0	0	0	0	0.0850334	0.0931	321.075	44.4602	33.2436
6386.017	0	0	0	0	0.0850334	0.0931	321.075	44.4602	33.2354
6386.176	0	0	0	0	0.0395184	0.0931	320.967	44.4602	33.2257
6386.335	0	0	0	0	0.0395184	0.0931	321.184	44.4602	33.2175
6386.494	0	0	0	0	0.0115459	0.0931	321.508	44.4602	33.2093
6386.653	0	0	0	0	0.00582664	0.0931	320.967	44.4601	33.1996
6386.812	0	0	0	0	0.00582664	0.0931	321.617	44.4601	33.1914
6386.971	0	0	0	0	0.00536609	0.0931	321.725	44.4601	33.1832
6387.130	0	0	0	0	0.00536609	0.0931	321.725	44.4601	33.1737
6387.290	0	0	0	0	0.00490185	0.0931	321.508	44.4601	33.1656
6387.449	0	0	0	0	0.00476074	0.0931	321.833	44.4601	33.1576
6387.608	0	0	0	0	0.00476074	0.0931	321.508	44.4601	33.1482
6387.925	-3.24682	-11.2405	-0.0484633	-0.0421509	0.557652	0.111707	315.23	44.4574	33.1347
6388.084	-22.1543	-28.7727	-0.161194	-0.152519	0.557652	0.111627	314.58	44.4574	33.1347
6388.244	-42.3844	-59.1888	-0.131972	-0.178463	0.728651	0.111698	315.013	44.4574	33.1395
6388.562	-104.334	-120.004	-0.331763	-0.309025	0.74672	0.111665	314.472	44.4574	33.1525
6388.721	-134.204	-150.329	-0.31673	-0.392995	0.78013	0.111512	313.714	44.5005	33.1594
6388.880	-159.24	-180.702	-0.427932	-0.438193	0.78013	0.11195	311.549	44.5005	33.1681
6389.198	-218.574	-241.449	-0.531915	-0.517021	0.830782	0.100558	310.9	44.5005	33.1859
6389.357	-239.153	-271.822	-0.611097	-0.648953	0.830782	0.101029	309.059	44.5005	33.1971
6389.516	-260.436	-302.195	-0.879941	-0.874868	0.854259	0.10067	308.302	44.5005	33.2074
6389.675	-308.249	-332.548	-0.827177	-0.814549	0.854259	0.100365	308.085	44.5676	33.2208
6389.834	-340.75	-362.898	-0.793908	-0.814041	1.00677	0.0992578	308.193	44.5676	33.2386
6389.993	-389.183	-393.248	-0.676008	-0.669269	0.935638	0.0986497	309.709	44.5676	33.2545
6390.152	-425.936	-423.551	-0.603036	-0.56577	0.935638	0.0972378	310.467	44.5676	33.2709
6390.311	-458.546	-453.948	-0.570574	-0.535078	0.803478	0.0961629	311.441	44.5676	33.279
6390.788	-547.03	-545.046	-0.655259	-0.627688	0.816902	0.0972206	305.812	44.6329	33.2975
6390.947	-571.471	-575.349	-0.628699	-0.671267	0.816902	0.0987876	304.296	44.6329	33.3061
