# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
18915.478	483.097	450	0.793965	0.865062	1.35508	0	0	304.513	36.0727	36.5009
18915.654	435.839	450	1.08609	1.07575	1.35508	0	0	301.482	36.0727	36.5269
18916.004	462.557	450	0.829652	0.868559	1.22122	0	0	303.538	36.0727	36.6027
18916.354	466.997	450	0.326719	0.195458	1.36087	0	0	313.389	36.0956	36.637
18916.704	445.082	450	0.916912	0.961781	1.02813	0	0	301.698	36.0956	36.644
18916.879	439.263	450	0.97333	1.06225	1.18654	0	0	305.379	36.0956	36.653
18917.054	436.898	450	1.03377	1.20385	1.60377	0	0	297.585	36.0956	36.6905
18917.404	438.832	450	1.06316	1.04535	1.81524	0	0	300.832	36.1176	36.8012
18917.929	437.448	450	1.29066	1.23459	1.77431	0	0	303.43	36.1176	36.9615
18918.279	458.029	450	0.969064	0.90083	1.71919	0	0	309.709	36.1553	37.0984
18918.454	498.568	450	0.375722	0.133727	1.71919	0	0	316.312	36.1553	37.1502
18918.629	490.172	450	0.147838	0.243952	0.797765	0	0	315.23	36.1553	37.1352
18918.804	456.708	450	0.70604	0.715217	0.592055	0	0	302.781	36.1553	37.1156
18918.979	418.646	450	1.04228	0.949303	0.592055	0	0	305.379	36.1553	37.0997
18919.329	429.158	450	1.0698	1.08459	1.84762	0	0	302.131	36.1705	37.1737
18919.508	455.767	450	0.91737	0.878454	1.84762	0	0	307.869	36.1705	37.2341
18919.858	435.573	450	1.36511	1.318	1.72215	0	0	302.564	36.1705	37.3147
18920.033	425.293	450	1.4119	1.27749	1.72215	0	0	298.126	36.1705	37.3779
18920.383	424.969	368.896	0.200844	0.139428	1.53434	0	0	315.771	36.2086	37.5202
18920.558	355.1	290.154	-0.152203	-0.0987732	1.53434	0	0	311.333	36.2086	37.5431
18920.733	246.898	211.412	-0.200515	0.00558821	1.0446	0	0	312.307	36.2086	37.54
18920.908	0	0	0	0	1.36067	0	0	320.859	36.2086	37.5557
18921.083	0	0	0	0	0.13034	0	0	321.075	36.2086	37.5519
18921.258	0	0	0	0	0.13034	0	0	321.508	36.218	37.518
18921.433	0	0	0	0	0.00518215	0	0	321.184	36.218	37.4839
18921.608	0	0	0	0	0.00487127	0	0	321.184	36.218	37.4499
18921.783	0	0	0	0	0.00487127	0	0	321.292	36.218	37.416
18921.958	0	0	0	0	0.0050577	0	0	321.4	36.218	37.3823
18922.133	0	0	0	0	0.00539095	0	0	321.292	36.218	37.3488
18922.308	0	0	0	0	0.00539095	0	0	321.4	36.2146	37.3155
18922.483	0	0	0	0	0.0052315	0	0	321.4	36.2146	37.2823
18922.658	0	0	0	0	0.0047723	0	0	321.292	36.2146	37.2494
18922.833	0	0	0	0	0.0047723	0	0	321.508	36.2146	37.2165
18923.008	0	0	0	0	0.0045501	0	0	321.4	36.2146	37.1838
18923.184	0	0	0	0	0.00448334	0	0	321.4	36.2099	37.1514
18923.359	0	0	0	0	0.00448334	0	0	321.292	36.2099	37.119
18923.534	0	0	0	0	0.00453741	0	0	321.4	36.2099	37.0869
18923.709	0	0	0	0	0.00443335	0	0	321.4	36.2099	37.0548
18923.884	0	0	0	0	0.00443335	0	0	321.292	36.2099	37.023
18924.059	0	0	0	0	0.00426638	0	0	321.4	36.2099	36.9913
18924.234	0	0	0	0	0.00442625	0	0	321.292	36.2053	36.9597
18924.409	0	0	0	0	0.0046628	0	0	321.4	36.2053	36.9283
18924.584	0	0	0	0	0.0046628	0	0	321.184	36.2053	36.8971
18924.759	0	0	0	0	0.0044886	0	0	321.292	36.2053	36.8661
18924.934	0	0	0	0	0.00452525	0	0	321.4	36.2053	36.8351
18925.109	0	0	0	0	0.00452525	0	0	321.508	36.2053	36.8044
18925.284	-5.63012	0	0	-0.0211565	0.00430615	0	0	320.534	36.2008	36.7737
18925.459	-4.94397	0	0	0.0716012	0.274245	0	0	314.905	36.2008	36.7445
18925.634	7.36088	0	0	-0.227021	0.274245	0	0	307.977	36.2008	36.7163
18925.809	-0.327343	0	0	0.0430824	1.19858	0	0	310.791	36.2008	36.7272
18926.159	0.577778	0	0	-0.0402857	1.43821	0	0	306.57	36.2008	36.7785
18926.685	0.112	0	0	-0.0296194	2.11222	0	0	299.425	36.2144	36.9926
18926.859	0.361431	0	0	-0.0322379	2.15063	0	0	304.296	36.2144	37.0939
18927.210	0.156579	0	0	-0.01613	2.15036	0	0	316.529	36.2614	37.2738
18927.384	0.0116344	0	0	-0.0171713	1.40514	0	0	315.771	36.2614	37.2981
18927.559	-0.0966571	0	0	0.028619	0.663307	0	0	316.853	36.2614	39.7472
18928.085	-113.788	-142.69	-0.40383	-0.379732	0.730182	0	0	311.982	36.2614	39.6888
18928.259	-191.197	-221.209	-0.605283	-0.659481	0.929383	0	0	308.843	36.2632	39.6763
18929.012	-441.99	-450	-1.06859	-1.18174	1.97489	0	0	300.507	36.2632	39.8574
18929.186	-452.006	-450	-0.943987	-1.06278	1.80116	0	0	305.487	36.2963	39.9189
18929.361	-442.951	-450	-1.01805	-0.975508	1.67615	0	0	302.131	36.2963	39.9693
18929.536	-469.117	-450	-0.753606	-0.799157	1.48357	0	0	307.003	36.2963	40.0102
18929.711	-445.036	-450	-1.11284	-1.22364	1.48357	0	0	298.342	36.2963	40.041
18929.886	-442.843	-450	-1.1352	-1.25709	1.73828	0	0	305.379	36.2963	40.0954
18930.061	-442.773	-450	-1.24684	-1.43163	1.90498	0	0	295.203	36.2963	40.1572
18930.236	-456.655	-450	-1.05594	-1.07903	1.90498	0	0	305.487	36.333	40.2289
18930.411	-450.746	-450	-1.10225	-0.959355	1.94918	0	0	304.513	36.333	40.3052
18930.586	-489.612	-450	-0.485624	-0.47151	1.42692	0	0	312.74	36.333	40.3521
18930.761	-478.559	-450	-0.549518	-0.570127	1.42692	0	0	309.709	36.333	40.3714
18930.936	-469.146	-450	-0.451324	-0.52378	0.857206	0	0	312.307	36.333	40.3583
18931.112	-469.621	-450	-0.655139	-0.499447	0.831135	0	0	308.735	36.333	40.3445
18931.287	-442.983	-450	-0.731635	-0.832597	0.831135	0	0	309.709	36.3468	40.3325
18931.462	-444.099	-450	-0.76988	-0.851684	1.11333	0	0	306.786	36.3468	40.3342
18931.637	-462.635	-450	-0.575606	-0.664862	1.19196	0	0	308.735	36.3468	40.3397
18931.812	-429.417	-450	-0.978717	-0.88257	1.19196	0	0	303.647	36.3468	40.349
18931.987	-433.85	-450	-1.09727	-0.99348	1.29886	0	0	306.461	36.3468	40.3637
18932.608	-448.445	-450	-1.00943	-0.938949	1.71663	0	0	307.327	36.3679	40.5284
18932.783	-467.647	-450	-0.716826	-0.78985	1.71663	0	0	307.652	36.3679	40.5792
18932.957	-475.923	-450	-0.515635	-0.458201	1.27724	0	0	313.498	36.3679	40.5916
18933.307	-475.694	-450	-0.318578	-0.480873	0.715023	0	0	312.307	36.388	40.5699
18933.482	-444.663	-450	-0.620133	-0.555057	0.594904	0	0	308.735	36.388	40.5453
18933.657	-441.375	-450	-0.717748	-0.793367	0.97986	0	0	308.518	36.388	40.5308
18933.832	-423.992	-450	-0.938698	-0.925854	0.97986	0	0	302.672	36.388	40.5275
18934.008	-424.598	-450	-0.993033	-0.932801	1.3394	0	0	305.379	36.388	40.545
18934.182	-415.922	-450	-1.2097	-1.22779	1.60064	0	0	295.744	36.405	40.5784
18934.533	-431.425	-450	-1.28616	-1.29223	2.03118	0	0	296.177	36.405	40.7096
18934.708	-435.767	-450	-1.21204	-1.0851	2.02997	0	0	305.812	36.405	40.7943
18934.883	-462.702	-450	-0.965596	-1.00043	2.02997	0	0	299.533	36.405	40.8663
18935.058	-464.895	-450	-0.836111	-0.928783	1.62985	0	0	308.085	36.405	40.9078
18935.233	-462.347	-438.189	-0.674335	-0.651892	1.43949	0	0	308.085	36.4422	40.9345
18935.408	-388.858	-359.559	-0.480767	-0.476204	1.43949	0	0	314.039	36.4422	40.9496
18935.583	-323.298	-280.705	-0.284174	-0.270425	0.992495	0	0	316.312	36.4422	40.9422
18935.758	-255.183	-201.963	-0.393081	-0.201693	0.61233	0	0	311.333	36.4422	40.9195
18935.933	0	0	0	0	0.82582	0	0	320.751	36.4422	40.8983
18936.108	0	0	0	0	0.82582	0	0	321.184	36.4422	40.8823
18936.283	0	0	0	0	0.0594258	0	0	321.292	36.4448	40.8466
18936.458	0	0	0	0	0.00478382	0	0	321.292	36.4448	40.8111
18936.633	0	0	0	0	0.00478382	0	0	321.292	36.4448	40.7756
18936.808	0	0	0	0	0.00496404	0	0	321.4	36.4448	40.7404
18936.983	0	0	0	0	0.00479094	0	0	321.184	36.4448	40.7053
18937.158	0	0	0	0	0.00479094	0	0	321.4	36.4448	40.6704
18937.333	0	0	0	0	0.00471704	0	0	321.292	36.4411	40.6357
18937.508	0	0	0	0	0.00478437	0	0	321.4	36.4411	40.6011
18937.683	0	0	0	0	0.00478437	0	0	321.4	36.4411	40.5667
18937.858	0	0	0	0	0.00467684	0	0	321.4	36.4411	40.5325
18938.033	0	0	0	0	0.00442507	0	0	321.292	36.4411	40.4984
18938.208	0	0	0	0	0.00442507	0	0	321.4	36.4364	40.4645
18938.383	0	0	0	0	0.00451017	0	0	321.4	36.4364	40.4307
18938.558	0	0	0	0	0.00460281	0	0	321.508	36.4364	40.3972
18938.733	0	0	0	0	0.00460281	0	0	321.4	36.4364	40.3637
18938.908	0	0	0	0	0.00475248	0	0	321.4	36.4364	40.3305
18939.083	0	0	0	0	0.00436421	0	0	321.4	36.4364	40.2974
18939.258	0	0	0	0	0.00450202	0	0	321.4	36.4316	40.2644
18939.433	0	0	0	0	0.00450202	0	0	321.292	36.4316	40.2316
18939.609	0	0	0	0	0.00465887	0	0	321.4	36.4316	40.199
18939.783	0	0	0	0	0.00455816	0	0	321.4	36.4316	40.1665
18939.958	0	0	0	0	0.00455816	0	0	321.4	36.4316	40.1342
18940.133	0	0	0	0	0.00459882	0	0	309.925	36.4316	40.102
18940.309	1.02004	4.54688	0.0937735	0.109847	0.304798	0	0	316.745	36.4271	40.0715
18940.484	14.9743	17.7464	-0.014258	0.0846451	0.304798	0	0	315.121	36.4271	40.0438
18940.659	67.9501	96.4965	0.388584	0.403901	0.668582	0	0	313.606	36.4271	40.025
18940.834	145.227	175.248	0.501864	0.480704	0.850576	0	0	309.059	36.4271	40.0108
18941.008	212.587	254.046	0.776113	0.83614	0.850576	0	0	306.353	36.4271	40.0033
18941.183	284.179	332.788	1.12987	1.19366	1.21704	0	0	296.394	36.4362	40.0148
18941.534	439.7	450	1.02395	1.11872	1.82351	0	0	299.317	36.4362	40.1319
18942.106	471.692	450	0.822812	0.863057	1.92365	0	0	307.652	36.4362	40.3785
18942.281	467.838	450	0.836428	0.807265	1.92365	0	0	305.054	36.477	40.4451
18942.807	444.065	450	0.97073	0.983186	1.16149	0	0	305.92	36.477	40.4817
18943.586	470.939	450	0.695221	0.708823	1.55313	0	0	309.276	36.4994	40.6375
18943.762	457.818	450	0.825336	0.924752	1.15198	0	0	303.538	36.4994	40.6422
18943.936	447.965	450	0.907876	0.976083	1.36144	0	0	307.544	36.4994	40.6579
18944.111	450.794	450	0.760232	0.564982	1.36144	0	0	306.245	36.4994	40.6776
18944.286	476.138	450	0.376882	0.585202	1.35226	0	0	311.657	36.5187	40.6968
18944.461	438.507	450	0.843847	0.775438	1.0464	0	0	302.672	36.5187	40.6976
18944.636	428.359	450	1.0628	1.07827	1.43541	0	0	305.054	36.5187	40.7074
18944.987	424.425	450	1.13268	1.07864	1.77382	0	0	306.028	36.5187	40.7862
18945.161	453.803	450	0.926601	0.881551	1.68894	0	0	303.971	36.5187	40.8397
18945.336	462.074	450	0.863738	0.962358	1.68894	0	0	307.436	36.5448	40.8882
18945.511	453.728	450	0.82436	0.834807	1.38753	0	0	304.946	36.5448	40.9095
18946.069	459.346	450	0.635377	0.539541	1.19603	0	0	313.389	36.5448	40.9475
18946.243	476.4	450	0.285299	0.163429	0.964275	0	0	314.039	36.5597	40.9438
18946.594	418.758	450	0.960274	0.949612	0.774514	0	0	302.456	36.5597	40.9159
18946.943	437.805	450	1.05758	0.933886	1.47419	0	0	302.131	36.5597	40.9613
18947.118	443.117	450	0.945821	0.914397	1.47419	0	0	304.08	36.5597	40.9897
18947.294	435.815	450	1.16425	1.15338	1.51396	0	0	297.26	36.5792	41.0211
18947.469	429.41	450	1.29756	1.21417	1.89743	0	0	301.373	36.5792	41.0691
18947.819	447.217	450	1.14199	1.19822	1.86725	0	0	302.348	36.5792	41.2049
18947.994	461.574	450	0.89609	0.878769	1.76051	0	0	305.487	36.5792	41.2643
18948.376	493.259	450	0.265469	0.269825	1.01791	0	0	312.632	36.6123	41.3118
18948.551	432.116	450	0.928311	1.07189	0.683354	0	0	302.131	36.6123	41.294
18948.726	437.442	450	1.00518	1.11728	0.683354	0	0	305.92	36.6123	41.2887
18948.901	435.708	450	1.04167	1.15231	1.58798	0	0	298.775	36.6123	41.3262
18949.076	434.888	450	1.19882	1.2781	1.79145	0	0	304.621	36.6123	41.3808
18949.681	431.921	450	1.44523	1.43029	1.74353	0	0	293.471	36.6388	41.5871
18950.030	455.781	450	1.1812	1.20814	2.20826	0	0	302.348	36.6388	41.7724
18950.205	476.379	450	0.557122	0.397228	2.20826	0	0	317.07	36.6821	41.877
18950.380	475.207	373.395	-0.377004	-0.357169	1.19166	0	0	311.008	36.6821	41.8947
18950.731	199.04	215.799	0.0871513	0.689498	1.41555	0	0	315.338	36.6821	41.9255
18950.905	0	0	0	0	1.88768	0	0	321.075	36.6821	41.9913
18951.080	0	0	0	0	0.0968026	0	0	321.075	36.6821	41.9975
18951.255	0	0	0	0	0.0968026	0	0	321.4	36.697	41.9591
18951.431	0	0	0	0	0.0790883	0	0	321.292	36.697	41.9209
18951.606	0	0	0	0	0.0151508	0	0	321.4	36.697	41.8827
18951.781	0	0	0	0	0.0151508	0	0	321.292	36.697	41.8446
18951.956	0	0	0	0	0.00466393	0	0	321.4	36.697	41.8068
18952.131	0	0	0	0	0.00529675	0	0	321.508	36.697	41.7691
18952.306	0	0	0	0	0.00529675	0	0	321.4	36.6934	41.7315
18952.481	0	0	0	0	0.00505251	0	0	321.4	36.6934	41.6942
18952.656	0	0	0	0	0.00468133	0	0	321.4	36.6934	41.657
18952.831	0	0	0	0	0.00453162	0	0	321.184	36.6934	41.6201
18953.006	0	0	0	0	0.00453162	0	0	321.4	36.6934	41.5833
18953.181	0	0	0	0	0.00466899	0	0	321.4	36.6886	41.5466
18953.356	0	0	0	0	0.00455183	0	0	321.508	36.6886	41.5102
18953.531	0	0	0	0	0.00455183	0	0	321.4	36.6886	41.4739
18953.706	0	0	0	0	0.00457539	0	0	321.617	36.6886	41.4378
18953.881	0	0	0	0	0.00438459	0	0	321.4	36.6886	41.4019
18954.056	0	0	0	0	0.00438459	0	0	321.617	36.6886	41.3661
18954.231	0	0	0	0	0.00431527	0	0	321.508	36.6837	41.3305
18954.406	0	0	0	0	0.00468188	0	0	321.508	36.6837	41.295
18954.581	0	0	0	0	0.00468188	0	0	321.508	36.6837	41.2598
18954.756	0	0	0	0	0.00470535	0	0	321.508	36.6837	41.2247
18954.931	0	0	0	0	0.00458512	0	0	321.508	36.6837	41.1897
18955.106	0	0	0	0	0.00458512	0	0	321.508	36.6837	41.1549
18955.456	-12.8434	-15.3465	0.0322135	-0.0415478	0.517421	0	0	316.529	36.6791	41.0914
18955.631	-73.4781	-92.0338	-0.245625	-0.304243	0.517421	0	0	313.822	36.6791	41.0658
18955.806	-140.045	-170.786	-0.490778	-0.482038	0.692526	0	0	312.307	36.6791	41.0456
18955.981	-213.443	-249.528	-0.734259	-0.732092	0.929747	0	0	304.837	36.6791	41.0334
18956.156	-287.136	-328.326	-1.01635	-0.970199	1.40414	0	0	304.946	36.6791	41.0339
18956.554	-413.571	-450	-1.3862	-1.24005	1.99638	0	0	304.729	36.6873	41.1544
18956.729	-441.982	-450	-1.09585	-0.979029	1.97919	0	0	301.698	36.6873	41.235
18956.904	-447.202	-450	-1.07294	-1.10372	1.97919	0	0	304.621	36.6873	41.3097
18957.079	-442.767	-450	-1.15217	-1.28417	1.67073	0	0	298.775	36.6873	41.3561
18957.461	-470.435	-450	-0.823165	-0.799233	1.6525	0	0	304.946	36.7287	41.4894
18957.811	-440.516	-450	-1.01068	-1.04187	1.24367	0	0	300.291	36.7287	41.5425
18957.986	-433.211	-450	-1.15426	-1.06968	1.62464	0	0	304.837	36.7287	41.5699
18958.161	-429.254	-450	-1.27657	-1.17444	1.62464	0	0	295.528	36.7287	41.614
18958.336	-444.147	-450	-1.14423	-1.04877	1.83602	0	0	305.162	36.7576	41.6762
18958.686	-472.954	-450	-0.716766	-0.465889	1.71636	0	0	311.982	36.7576	41.7697
18958.861	-482.318	-450	-0.196561	-0.607996	0.895982	0	0	308.41	36.7576	41.7563
18959.212	-434.262	-450	-1.10763	-0.99776	0.862729	0	0	300.94	36.7752	41.7387
18959.386	-454.073	-450	-0.648803	-0.782763	1.46695	0	0	309.492	36.7752	41.765
18959.561	-453.639	-450	-0.730452	-0.82415	1.29425	0	0	302.997	36.7752	41.7792
18960.087	-413.923	-450	-1.33926	-1.3841	1.77979	0	0	300.724	36.7752	41.8571
18960.262	-424.074	-450	-1.36574	-1.38805	2.10502	0	0	293.904	36.8054	41.9285
18960.436	-448.465	-450	-1.11262	-0.969735	2.10502	0	0	306.461	36.8054	42.0208
18960.787	-454.157	-450	-0.992837	-0.900899	1.17884	0	0	307.219	36.8054	42.0967
18961.137	-456.051	-450	-0.8373	-0.886877	1.25842	0	0	305.812	36.8054	42.1078
18961.312	-434.341	-450	-1.06969	-1.08342	1.4647	0	0	304.404	36.829	42.1255
18961.837	-441.471	-450	-1.12516	-1.18334	1.75571	0	0	300.291	36.829	42.1986
18962.012	-402.873	-450	-1.84188	-1.75675	1.75571	0	0	282.971	36.829	42.261
18962.187	-383.154	-450	-2.13891	-2.45179	2.35388	0	0	291.306	36.8807	42.3847
18962.983	-465.617	-450	-1.93554	-1.93679	3.4629	0	0	290.223	36.8807	43.7872
18963.157	-490.79	-450	-1.38931	-1.43529	2.81641	0	0	302.239	36.8807	44.0103
18963.332	-509.059	-450	-0.975522	-1.04544	1.96429	0	0	301.915	37.0152	44.1643
18963.682	-503.488	-450	-0.523667	-0.523195	1.43856	0	0	309.059	37.0152	44.2542
18963.857	-450.96	-450	-1.1347	-1.23673	1.28472	0	0	304.08	37.0152	44.2634
18964.032	-452.084	-450	-1.07462	-1.1394	1.28472	0	0	298.126	37.0152	44.2657
18964.207	-427.186	-450	-1.41484	-1.46697	1.78639	0	0	299.533	37.0447	44.307
18964.383	-424.562	-450	-1.51099	-1.44973	2.16495	0	0	294.229	37.0447	44.3736
18964.733	-460.109	-450	-1.31324	-1.26934	2.33322	0	0	300.399	37.0447	44.5789
18964.908	-457.234	-450	-1.25256	-1.37759	2.01241	0	0	300.616	37.0447	44.6686
18965.083	-456.63	-450	-1.22172	-1.25894	2.01241	0	0	299.425	37.0447	44.7404
18965.433	-387.646	-351.46	-0.781887	-0.864951	1.8101	0	0	312.632	37.099	44.8697
18965.608	-337.623	-272.718	-0.284364	-0.296179	1.8101	0	0	317.07	37.099	44.9073
18965.783	-227.436	-193.976	-0.257812	0	0.871856	0	0	319.993	37.099	44.8811
18965.958	0	0	0	0	0.414325	0	0	321.075	37.099	44.8426
18966.133	0	0	0	0	0.414325	0	0	321.292	37.099	44.7979
18966.308	0	0	0	0	0.0602951	0	0	321.292	37.1045	44.7499
18966.483	0	0	0	0	0.060222	0	0	321.508	37.1045	44.7021
18966.658	0	0	0	0	0.00536364	0	0	321.292	37.1045	44.6545
18966.833	0	0	0	0	0.00536364	0	0	321.508	37.1045	44.6071
18967.008	0	0	0	0	0.00477614	0	0	321.292	37.1045	44.56
18967.183	0	0	0	0	0.00465323	0	0	321.4	37.1045	44.513
18967.358	0	0	0	0	0.00465323	0	0	321.4	37.1008	44.4663
18967.533	0	0	0	0	0.00472315	0	0	321.508	37.1008	44.4199
18967.708	0	0	0	0	0.00463064	0	0	321.508	37.1008	44.3737
18967.883	0	0	0	0	0.00463064	0	0	321.617	37.1008	44.3277
18968.058	0	0	0	0	0.00473313	0	0	321.4	37.1008	44.2819
18968.233	0	0	0	0	0.00457711	0	0	321.4	37.0957	44.2364
18968.408	0	0	0	0	0.00457711	0	0	321.617	37.0957	44.191
18968.583	0	0	0	0	0.00469028	0	0	321.4	37.0957	44.1459
18968.758	0	0	0	0	0.0045026	0	0	321.4	37.0957	44.101
18968.933	0	0	0	0	0.0045026	0	0	321.4	37.0957	44.0564
18969.108	0	0	0	0	0.00445224	0	0	321.508	37.0957	44.012
18969.283	0	0	0	0	0.00452004	0	0	321.4	37.0907	43.9677
18969.458	0	0	0	0	0.00452004	0	0	321.292	37.0907	43.9237
18969.633	0	0	0	0	0.00478053	0	0	321.508	37.0907	43.8799
18969.808	0	0	0	0	0.00466955	0	0	321.292	37.0907	43.8364
18969.983	0	0	0	0	0.00451423	0	0	321.508	37.0907	43.793
18970.158	0	0	0	0	0.00451423	0	0	309.925	37.0907	43.7498
18970.333	2.1683	5.87813	0.0659384	0.0702165	0.125438	0	0	317.286	37.0859	43.7073
18970.508	24.169	35.1087	0.152844	0.131045	0.655818	0	0	315.446	37.0859	43.6685
18970.683	78.6626	113.973	0.390816	0.439604	0.655818	0	0	314.039	37.0859	43.6386
18970.858	162.228	192.609	0.542289	0.643794	0.864257	0	0	308.626	37.0859	43.6168
18971.034	228.156	271.519	0.994744	0.859145	1.24813	0	0	308.302	37.0859	43.6068
18971.209	301.133	350.149	1.16175	1.27211	1.24813	0	0	298.667	37.0975	43.6104
18971.384	378	428.891	1.41857	1.57591	1.81289	0	0	304.946	37.0975	43.6649
18971.559	425.999	450	1.3373	1.26868	2.16285	0	0	297.476	37.0975	43.7368
18971.734	428.123	450	1.43974	1.31843	2.16285	0	0	304.296	37.0975	43.8319
18972.084	467.87	450	0.850817	0.947099	2.04882	0	0	309.492	37.0975	43.9988
18972.609	443.426	450	1.08845	0.952659	1.44325	0	0	303.647	37.1433	44.0909
18972.784	448.815	450	0.960082	0.881485	1.44325	0	0	309.925	37.1433	44.1087
18972.959	455.315	450	0.872597	1.01663	1.473	0	0	300.183	37.1433	44.1286
18973.134	426.127	450	1.34688	1.51404	1.53653	0	0	303.322	37.1433	44.1525
18973.309	414.357	450	1.6601	1.66552	1.53653	0	0	293.796	37.1728	44.2043
18973.484	434.41	450	1.81351	1.61992	2.3409	0	0	302.564	37.1728	44.3216
18973.659	418.705	450	1.77606	1.6992	2.45994	0	0	290.44	37.1728	44.4531
18973.834	446.76	450	1.65314	1.58023	2.55469	0	0	304.08	37.1728	44.5905
18974.009	472.62	450	1.16953	1.22427	2.55469	0	0	298.884	37.1728	44.7375
18974.184	453.779	450	0.840959	0.514303	2.00645	0	0	309.817	37.1728	44.8206
18974.359	466.271	450	1.18176	1.0064	1.4552	0	0	301.698	37.2352	44.8687
18974.534	467.042	450	0.886151	0.931715	1.4552	0	0	308.518	37.2352	44.8843
18974.756	466.039	450	0.835571	0.868474	1.49595	0	0	307.76	37.2352	44.909
18974.932	468.925	450	0.696453	0.773121	1.32032	0	0	305.487	37.2352	44.9177
18975.489	437.829	450	1.25454	1.19294	1.66755	0	0	297.693	37.257	44.9662
18975.664	428.51	450	1.35135	1.27854	1.90325	0	0	305.704	37.257	45.0156
18976.014	457.302	450	0.930697	0.973622	1.93145	0	0	313.498	37.257	45.1385
18976.189	493.524	450	0.439764	0.347919	1.39158	0	0	312.523	37.2896	45.1707
18976.364	435.072	450	1.10748	1.10669	1.39158	0	0	307.327	37.2896	45.1771
18976.539	441.993	450	1.00738	0.915052	1.09692	0	0	303.755	37.2896	45.1649
18976.714	443.588	450	1.02944	1.00838	1.52964	0	0	307.544	37.2896	45.1768
18976.889	454.752	450	0.797073	0.939344	1.52964	0	0	303.43	37.2896	45.1983
18977.064	447.033	450	0.926215	1.03237	1.52273	0	0	307.327	37.2896	45.2192
18977.414	443.261	450	1.14365	1.02754	1.66448	0	0	306.137	37.3148	45.2742
18977.589	440.38	450	1.14562	1.09249	1.66448	0	0	298.559	37.3148	45.3082
18977.987	446.326	450	1.10349	0.997061	1.77126	0	0	305.487	37.3148	45.4139
18978.337	491.45	450	0.381635	0.805007	1.17036	0	0	303.647	37.3434	45.4428
18979.037	437.208	450	1.05697	1.14317	1.6725	0	0	301.265	37.3434	45.4804
18979.387	448.22	450	1.0563	1.06378	1.74268	0	0	299.641	37.3704	45.5582
18979.562	437.423	450	1.25937	1.20269	1.75424	0	0	301.806	37.3704	45.6005
18979.912	461.095	450	1.02793	1.14911	1.938	0	0	307.003	37.3704	45.7137
18980.263	490.109	429.752	0.0559382	0.0488963	1.18755	0	0	315.987	37.4033	45.7773
18980.437	366.655	351.01	0.486833	0.611067	1.18755	0	0	301.806	37.4033	45.7696
18980.788	167.472	193.413	0	0	2.08158	0	0	319.668	37.4033	45.8371
18980.962	0	0	0	0	2.08158	0	0	321.075	37.4033	45.8984
18981.137	0	0	0	0	0.424542	0	0	321.184	37.4033	45.8538
18981.312	0	0	0	0	0.130263	0	0	321.4	37.4214	45.8066
18981.488	0	0	0	0	0.130263	0	0	321.4	37.4214	45.7576
18981.663	0	0	0	0	0.0650559	0	0	321.508	37.4214	45.7084
18981.837	0	0	0	0	0.00725455	0	0	321.4	37.4214	45.6594
18982.012	0	0	0	0	0.00725455	0	0	321.4	37.4214	45.6106
18982.187	0	0	0	0	0.00475413	0	0	321.292	37.4176	45.5621
18982.362	0	0	0	0	0.00473866	0	0	321.4	37.4176	45.5137
18982.538	0	0	0	0	0.00470368	0	0	321.4	37.4176	45.4656
18982.713	0	0	0	0	0.00470368	0	0	321.508	37.4176	45.4178
18982.888	0	0	0	0	0.00457768	0	0	321.4	37.4176	45.3702
18983.063	0	0	0	0	0.00472037	0	0	321.4	37.4176	45.3228
18983.238	0	0	0	0	0.00472037	0	0	321.508	37.4124	45.2756
18983.413	0	0	0	0	0.00468804	0	0	321.617	37.4124	45.2287
18983.588	0	0	0	0	0.00444517	0	0	321.617	37.4124	45.1819
18983.763	0	0	0	0	0.00444517	0	0	321.4	37.4124	45.1354
18983.938	0	0	0	0	0.00455816	0	0	321.508	37.4124	45.0891
18984.113	0	0	0	0	0.00453625	0	0	321.508	37.4124	45.0431
18984.288	0	0	0	0	0.00453625	0	0	321.508	37.4073	44.9972
18984.463	0	0	0	0	0.00458512	0	0	321.508	37.4073	44.9516
18984.638	0	0	0	0	0.00441023	0	0	321.4	37.4073	44.9062
18984.813	0	0	0	0	0.00441023	0	0	321.4	37.4073	44.8609
18984.988	0	0	0	0	0.0045501	0	0	321.4	37.4073	44.8159
18985.163	0	0	0	0	0.00442625	0	0	309.925	37.4073	44.7711
18985.338	-52.3174	0	0	-0.0121104	0.00442625	0	0	319.668	37.4023	44.7265
18985.513	-2.94138	0	0	-0.0167887	0.0468824	0	0	313.606	37.4023	44.6822
18985.688	-5.59148	0	0	0.00854198	0.831125	0	0	309.168	37.4023	44.6526
18985.863	4.06074	0	0	-0.025247	1.43056	0	0	311.982	37.4023	44.6405
18986.213	0.315092	0	0	-0.0337276	1.43212	0	0	307.327	37.4164	44.6736
18986.388	-0.121891	0	0	-0.0520335	1.9353	0	0	301.482	37.4164	44.7116
18986.563	-0.0878491	0	0	-0.0494658	1.9353	0	0	306.894	37.4164	44.7782
